Label Pair,McNemar Statistic,P-Value,Significant
label_3 vs label_23,9.82312925170068,0.0017233089180281893,Yes
label_3 vs label_24,5.0625,0.024448945310089332,Yes
label_3 vs label_25,2.45,0.11752486809663953,No
label_4 vs label_5,0.9941176470588236,0.31873806376587577,No
label_4 vs label_6,0.7194244604316546,0.3963327614616552,No
label_4 vs label_7,0.4413793103448276,0.5064574712477685,No
label_4 vs label_8,2.3309352517985613,0.12682565837709134,No
label_4 vs label_9,0.6993006993006993,0.40301876921121604,No
label_4 vs label_10,1.6194331983805668,0.20317083808168107,No
label_4 vs label_11,0.007352941176470588,0.931665716594859,No
label_4 vs label_12,0.1865671641791045,0.665789228018142,No
label_4 vs label_13,2.4079601990049753,0.12071957526500346,No
label_4 vs label_14,0.075,0.7841912294016191,No
label_4 vs label_15,0.007462686567164179,0.9311589059465123,No
label_4 vs label_16,0.6328125,0.426325543384408,No
label_4 vs label_17,3.248322147651007,0.07149661068027661,No
label_4 vs label_18,0.12598425196850394,0.7226325905834432,No
label_4 vs label_19,0.49612403100775193,0.48120815818423357,No
label_4 vs label_20,0.3025210084033613,0.5823062744132168,No
label_4 vs label_21,2.2848101265822787,0.13064612931172176,No
label_4 vs label_22,0.43537414965986393,0.5093636485660342,No
label_4 vs label_23,2.7586206896551726,0.09673160450440133,No
label_4 vs label_24,0.6639344262295082,0.41517436954948916,No
label_4 vs label_25,0.06818181818181818,0.794002680192762,No
label_5 vs label_6,0.036036036036036036,0.8494410935577019,No
label_5 vs label_7,3.0062111801242235,0.0829459626037965,No
label_5 vs label_8,0.13008130081300814,0.718347758347887,No
label_5 vs label_9,0.027210884353741496,0.8689776543645944,No
label_5 vs label_10,0.18461538461538463,0.6674364917098823,No
label_5 vs label_11,0.75625,0.3845046293802693,No
label_5 vs label_12,2.959016393442623,0.08539987728693023,No
label_5 vs label_13,0.5765765765765766,0.44765733086275317,No
label_5 vs label_14,0.5192307692307693,0.4711699984900556,No
label_5 vs label_15,1.1901408450704225,0.275301148011296,No
label_5 vs label_16,3.8333333333333335,0.05024291912937802,No
label_5 vs label_17,0.41830065359477125,0.5177862052646542,No
label_5 vs label_18,2.174496644295302,0.14031541892033852,No
label_5 vs label_19,0.08121827411167512,0.7756531823072611,No
label_5 vs label_20,0.20809248554913296,0.6482666200057263,No
label_5 vs label_21,0.13297872340425532,0.715363370244384,No
label_5 vs label_22,3.934959349593496,0.047292283486333304,Yes
label_5 vs label_23,6.682080924855492,0.009738686840553071,Yes
label_5 vs label_24,3.1488095238095237,0.07598237857716926,No
label_5 vs label_25,2.035211267605634,0.1536928278409029,No
label_6 vs label_7,3.1120689655172415,0.07771418286318006,No
label_6 vs label_8,0.4152542372881356,0.5193146372205895,No
label_6 vs label_9,0.00909090909090909,0.924039800681422,No
label_6 vs label_10,0.38571428571428573,0.534560802034505,No
label_6 vs label_11,0.5663716814159292,0.45170432656693205,No
label_6 vs label_12,2.226086956521739,0.13569712855072358,No
label_6 vs label_13,0.7857142857142857,0.3753991855659403,No
label_6 vs label_14,0.3076923076923077,0.5790997419539188,No
label_6 vs label_15,0.8849557522123894,0.34684792186514724,No
label_6 vs label_16,3.6036036036036037,0.05765446863352124,No
label_6 vs label_17,0.9603174603174603,0.3271069068544639,No
label_6 vs label_18,2.1226415094339623,0.14513603694617733,No
label_6 vs label_19,0.006666666666666667,0.9349253116421172,No
label_6 vs label_20,0.06716417910447761,0.7955113852223689,No
label_6 vs label_21,0.3878787878787879,0.5334165134726945,No
label_6 vs label_22,4.402439024390244,0.03588757033175105,Yes
label_6 vs label_23,6.864285714285714,0.008793539075659173,Yes
label_6 vs label_24,3.053435114503817,0.08056657112767791,No
label_6 vs label_25,1.5934959349593496,0.20682737249566782,No
label_7 vs label_8,5.975409836065574,0.01450670981454053,Yes
label_7 vs label_9,2.5785714285714287,0.10831938073000455,No
label_7 vs label_10,3.6565217391304348,0.055850113675743426,No
label_7 vs label_11,0.6993006993006993,0.40301876921121604,No
label_7 vs label_12,0.031007751937984496,0.8602230946114309,No
label_7 vs label_13,5.111702127659575,0.023764993768341347,Yes
label_7 vs label_14,1.1900826446280992,0.2753128865219594,No
label_7 vs label_15,0.48854961832061067,0.4845750007754954,No
label_7 vs label_16,0.0,1.0,No
label_7 vs label_17,7.392307692307693,0.006550339501227079,Yes
label_7 vs label_18,0.06923076923076923,0.7924600886080353,No
label_7 vs label_19,2.0069444444444446,0.15658040708963078,No
label_7 vs label_20,1.6071428571428572,0.2048938938163749,No
label_7 vs label_21,4.993630573248407,0.02544077730342371,Yes
label_7 vs label_22,0.008064516129032258,0.928444041500591,No
label_7 vs label_23,0.8768115942028986,0.3490764476262922,No
label_7 vs label_24,0.0,1.0,No
label_7 vs label_25,0.10062893081761007,0.7510761939618538,No
label_8 vs label_9,0.3888888888888889,0.5328840277868038,No
label_8 vs label_10,0.004901960784313725,0.9441825132504833,No
label_8 vs label_11,1.7902097902097902,0.18090060417426176,No
label_8 vs label_12,4.465116279069767,0.034593735040723626,Yes
label_8 vs label_13,0.054878048780487805,0.8147826383183654,No
label_8 vs label_14,1.7657657657657657,0.18390696814493704,No
label_8 vs label_15,2.43609022556391,0.11857143244439453,No
label_8 vs label_16,5.984732824427481,0.014430228279950422,Yes
label_8 vs label_17,0.07377049180327869,0.785924033396177,No
label_8 vs label_18,4.007575757575758,0.04529623600032291,Yes
label_8 vs label_19,0.5625,0.4532547047537363,No
label_8 vs label_20,1.0614035087719298,0.3028952953364375,No
label_8 vs label_21,0.0,1.0,No
label_8 vs label_22,5.440298507462686,0.019677306310685108,Yes
label_8 vs label_23,11.8828125,0.000566543254580165,Yes
label_8 vs label_24,5.7226277372262775,0.016747647603186967,Yes
label_8 vs label_25,3.082802547770701,0.07912407678835914,No
label_9 vs label_10,0.400990099009901,0.5265783710669811,No
label_9 vs label_11,0.46715328467153283,0.4942997140130272,No
label_9 vs label_12,1.8962962962962964,0.16849346784240632,No
label_9 vs label_13,0.6505376344086021,0.4199205268058728,No
label_9 vs label_14,0.2748091603053435,0.600123839086998,No
label_9 vs label_15,0.8403361344537815,0.35930065390257293,No
label_9 vs label_16,3.4188034188034186,0.06445771827067583,No
label_9 vs label_17,1.0614035087719298,0.3028952953364375,No
label_9 vs label_18,1.9067796610169492,0.1673214183092176,No
label_9 vs label_19,0.006578947368421052,0.935353907955952,No
label_9 vs label_20,0.06164383561643835,0.8039164055745032,No
label_9 vs label_21,0.3657142857142857,0.5453496680111235,No
label_9 vs label_22,3.0083333333333333,0.08283742515880627,No
label_9 vs label_23,6.582191780821918,0.010300398387871591,Yes
label_9 vs label_24,2.684563758389262,0.10132497103124759,No
label_9 vs label_25,1.410071942446043,0.2350444507531149,No
label_10 vs label_11,1.2705882352941176,0.259656356370447,No
label_10 vs label_12,3.144186046511628,0.07619800995349336,No
label_10 vs label_13,0.0048543689320388345,0.9444536924990754,No
label_10 vs label_14,1.158371040723982,0.28180362857627383,No
label_10 vs label_15,1.8433179723502304,0.17456255799840023,No
label_10 vs label_16,3.896103896103896,0.04839822318129842,Yes
label_10 vs label_17,0.005154639175257732,0.9427644026876507,No
label_10 vs label_18,2.7901785714285716,0.09484365799361419,No
label_10 vs label_19,0.47265625,0.4917677007605229,No
label_10 vs label_20,0.7412280701754386,0.3892677672476339,No
label_10 vs label_21,0.0,1.0,No
label_10 vs label_22,3.9669811320754715,0.046400890359215026,Yes
label_10 vs label_23,7.004166666666666,0.008132021898881845,Yes
label_10 vs label_24,3.673469387755102,0.055284992717023855,No
label_10 vs label_25,2.410041841004184,0.12055914373083335,No
label_11 vs label_12,0.3888888888888889,0.5328840277868038,No
label_11 vs label_13,1.951219512195122,0.16245549726860276,No
label_11 vs label_14,0.007936507936507936,0.9290127047257105,No
label_11 vs label_15,0.008064516129032258,0.928444041500591,No
label_11 vs label_16,1.0803571428571428,0.2986176744488071,No
label_11 vs label_17,2.962962962962963,0.0851916964358797,No
label_11 vs label_18,0.2926829268292683,0.5885063552717105,No
label_11 vs label_19,0.2589928057553957,0.6108129565007329,No
label_11 vs label_20,0.11851851851851852,0.7306468631842209,No
label_11 vs label_21,1.80625,0.17895873315069571,No
label_11 vs label_22,0.7518796992481203,0.385881758660254,No
label_11 vs label_23,3.248322147651007,0.07149661068027661,No
label_11 vs label_24,0.9307692307692308,0.33466312069241655,No
label_11 vs label_25,0.19230769230769232,0.6610028456239789,No
label_12 vs label_13,4.809815950920245,0.02829806742532497,Yes
label_12 vs label_14,0.6532258064516129,0.41896172515934094,No
label_12 vs label_15,0.20833333333333334,0.6480768681391461,No
label_12 vs label_16,0.07627118644067797,0.7824156660079602,No
label_12 vs label_17,5.560283687943262,0.018372436849657024,Yes
label_12 vs label_18,0.0,1.0,No
label_12 vs label_19,1.3154362416107384,0.25141274797072627,No
label_12 vs label_20,1.099236641221374,0.2944336906835245,No
label_12 vs label_21,3.8109756097560976,0.05091778449688337,No
label_12 vs label_22,0.03418803418803419,0.8533074196871153,No
label_12 vs label_23,1.568,0.2104977000553339,No
label_12 vs label_24,0.08333333333333333,0.7728299926844475,No
label_12 vs label_25,0.007246376811594203,0.9321614961189602,No
label_13 vs label_14,1.7900552486187846,0.1809194315815037,No
label_13 vs label_15,2.588235294117647,0.10766022677548444,No
label_13 vs label_16,5.657458563535911,0.01738129123673501,Yes
label_13 vs label_17,0.005319148936170213,0.9418598349236534,No
label_13 vs label_18,4.55625,0.032798813865545576,Yes
label_13 vs label_19,0.7544642857142857,0.3850664818284827,No
label_13 vs label_20,1.1363636363636365,0.2864220227778557,No
label_13 vs label_21,0.0182648401826484,0.8924952743084582,No
label_13 vs label_22,6.240259740259741,0.012487816012014081,Yes
label_13 vs label_23,9.433673469387756,0.0021303712868554286,Yes
label_13 vs label_24,4.995121951219512,0.02541886226933522,Yes
label_13 vs label_25,3.6149732620320854,0.057261642197154024,No
label_14 vs label_15,0.07627118644067797,0.7824156660079602,No
label_14 vs label_16,1.5089285714285714,0.21930264967931531,No
label_14 vs label_17,2.6341463414634148,0.10458826282895549,No
label_14 vs label_18,0.5565217391304348,0.4556650913933439,No
label_14 vs label_19,0.13675213675213677,0.711531417761122,No
label_14 vs label_20,0.037383177570093455,0.8466869868023941,No
label_14 vs label_21,1.7578125,0.18489759896559638,No
label_14 vs label_22,1.2521739130434784,0.2631376775179124,No
label_14 vs label_23,4.266666666666667,0.03886710381241731,Yes
label_14 vs label_24,1.456896551724138,0.22742455802856584,No
label_14 vs label_25,0.3356164383561644,0.5623704921075906,No
label_15 vs label_16,0.7363636363636363,0.3908282308519907,No
label_15 vs label_17,4.067226890756302,0.04372299853886568,Yes
label_15 vs label_18,0.13675213675213677,0.711531417761122,No
label_15 vs label_19,0.512,0.4742743507673296,No
label_15 vs label_20,0.3185840707964602,0.5724598115575816,No
label_15 vs label_21,2.6159420289855073,0.10579468200135302,No
label_15 vs label_22,0.5565217391304348,0.4556650913933439,No
label_15 vs label_23,3.053435114503817,0.08056657112767791,No
label_15 vs label_24,0.6044776119402985,0.4368746960764386,No
label_15 vs label_25,0.07142857142857142,0.7892680261342813,No
label_16 vs label_17,7.366906474820144,0.006643512598488481,Yes
label_16 vs label_18,0.13008130081300814,0.718347758347887,No
label_16 vs label_19,2.0903225806451613,0.1482347672901318,No
label_16 vs label_20,1.9844961240310077,0.1589175496852256,No
label_16 vs label_21,5.322784810126582,0.021048347301721577,Yes
label_16 vs label_22,0.0,1.0,No
label_16 vs label_23,0.6896551724137931,0.406281694117552,No
label_16 vs label_24,0.007246376811594203,0.9321614961189602,No
label_16 vs label_25,0.1865671641791045,0.665789228018142,No
label_17 vs label_18,5.5227272727272725,0.018770972333924402,Yes
label_17 vs label_19,1.0833333333333333,0.29795306160816476,No
label_17 vs label_20,1.814516129032258,0.177967425968061,No
label_17 vs label_21,0.027972027972027972,0.8671746014244393,No
label_17 vs label_22,7.0661764705882355,0.007855271422937396,Yes
label_17 vs label_23,12.840277777777779,0.00033923724930123763,Yes
label_17 vs label_24,6.781456953642384,0.009210967565590329,Yes
label_17 vs label_25,4.4183006535947715,0.03555542929111848,Yes
label_18 vs label_19,1.1736111111111112,0.27866049489924105,No
label_18 vs label_20,0.9166666666666666,0.3383517215622166,No
label_18 vs label_21,3.764705882352941,0.052345063273163295,No
label_18 vs label_22,0.08035714285714286,0.7768140041554821,No
label_18 vs label_23,1.875,0.17090352023079358,No
label_18 vs label_24,0.128,0.7205147871362552,No
label_18 vs label_25,0.0,1.0,No
label_19 vs label_20,0.0078125,0.9295680222776129,No
label_19 vs label_21,0.6802721088435374,0.40949304017811516,No
label_19 vs label_22,1.8291139240506329,0.1762322402115058,No
label_19 vs label_23,5.922535211267606,0.014948434209479729,Yes
label_19 vs label_24,2.43609022556391,0.11857143244439453,No
label_19 vs label_25,1.0212765957446808,0.31221638834331633,No
label_20 vs label_21,1.1338582677165354,0.2869538572456557,No
label_20 vs label_22,1.5845070422535212,0.20811268307193256,No
label_20 vs label_23,5.6953125,0.017010283398021995,Yes
label_20 vs label_24,2.0813008130081303,0.1491130551381525,No
label_20 vs label_25,0.6622516556291391,0.4157661478839074,No
label_21 vs label_22,4.809815950920245,0.02829806742532497,Yes
label_21 vs label_23,10.596026490066226,0.0011333096049093504,Yes
label_21 vs label_24,5.6824324324324325,0.017135595562637534,Yes
label_21 vs label_25,3.0402298850574714,0.08122441376507973,No
label_22 vs label_23,0.9453125,0.33091533711391596,No
label_22 vs label_24,0.0,1.0,No
label_22 vs label_25,0.13445378151260504,0.7138581751643247,No
label_23 vs label_24,0.7633587786259542,0.3822794411790732,No
label_23 vs label_25,1.8686131386861313,0.17163400299925152,No
label_24 vs label_25,0.17857142857142858,0.6726038174415166,No
