Label Pair,McNemar Statistic,P-Value,Significant
label_3 vs label_24,0.3141025641025641,0.5751735319201965,No
label_3 vs label_25,0.33507853403141363,0.5626838551946125,No
label_4 vs label_5,0.5547945205479452,0.4563652462320589,No
label_4 vs label_6,0.2517482517482518,0.6158467610255558,No
label_4 vs label_7,1.7181208053691275,0.18993511837103555,No
label_4 vs label_8,1.1363636363636365,0.2864220227778557,No
label_4 vs label_9,0.006666666666666667,0.9349253116421172,No
label_4 vs label_10,1.7704918032786885,0.1833212262225047,No
label_4 vs label_11,0.9941176470588236,0.31873806376587577,No
label_4 vs label_12,1.9527027027027026,0.16229590623696744,No
label_4 vs label_13,0.34972677595628415,0.5542678363243181,No
label_4 vs label_14,4.947058823529412,0.02613509411386816,Yes
label_4 vs label_15,0.056962025316455694,0.8113636638523746,No
label_4 vs label_16,1.8525641025641026,0.1734854683214746,No
label_4 vs label_17,0.34507042253521125,0.5569169977593862,No
label_4 vs label_18,0.0,1.0,No
label_4 vs label_19,3.053435114503817,0.08056657112767791,No
label_4 vs label_20,0.0,1.0,No
label_4 vs label_21,0.6369426751592356,0.4248200719605699,No
label_4 vs label_22,0.0,1.0,No
label_4 vs label_23,3.9619565217391304,0.04653958084700566,Yes
label_4 vs label_24,0.006944444444444444,0.9335864962947554,No
label_4 vs label_25,0.0,1.0,No
label_5 vs label_6,0.027586206896551724,0.8680853684525341,No
label_5 vs label_7,0.2589928057553957,0.6108129565007329,No
label_5 vs label_8,3.2552083333333335,0.07119688927525168,No
label_5 vs label_9,0.49390243902439024,0.48219166095493826,No
label_5 vs label_10,4.809815950920245,0.02829806742532497,Yes
label_5 vs label_11,3.0755813953488373,0.07947617240447225,No
label_5 vs label_12,0.3223684210526316,0.5701877750903487,No
label_5 vs label_13,0.0,1.0,No
label_5 vs label_14,2.0280898876404496,0.15441457157261923,No
label_5 vs label_15,0.15625,0.6926327840419602,No
label_5 vs label_16,0.30246913580246915,0.5823386191013513,No
label_5 vs label_17,1.80625,0.17895873315069571,No
label_5 vs label_18,0.7194244604316546,0.3963327614616552,No
label_5 vs label_19,0.5847953216374269,0.4444388225040351,No
label_5 vs label_20,0.4129032258064516,0.520499608660045,No
label_5 vs label_21,2.1164021164021163,0.14572853320203635,No
label_5 vs label_22,0.38323353293413176,0.5358777645225357,No
label_5 vs label_23,1.6055555555555556,0.20511768103340164,No
label_5 vs label_24,0.29878048780487804,0.5846479572713803,No
label_5 vs label_25,0.28699551569506726,0.5921523388433381,No
label_6 vs label_7,0.5704225352112676,0.45009106099563523,No
label_6 vs label_8,2.4321608040201004,0.1188689439229783,No
label_6 vs label_9,0.24161073825503357,0.6230451676127869,No
label_6 vs label_10,4.006410256410256,0.045327562077972096,Yes
label_6 vs label_11,2.962962962962963,0.0851916964358797,No
label_6 vs label_12,0.7874015748031497,0.37488699045279683,No
label_6 vs label_13,0.00625,0.9369873319714805,No
label_6 vs label_14,3.248322147651007,0.07149661068027661,No
label_6 vs label_15,0.027210884353741496,0.8689776543645945,No
label_6 vs label_16,0.9345794392523364,0.3336757810677436,No
label_6 vs label_17,1.2327044025157232,0.2668817401637746,No
label_6 vs label_18,0.30246913580246915,0.5823386191013513,No
label_6 vs label_19,0.9941176470588236,0.31873806376587577,No
label_6 vs label_20,0.16891891891891891,0.6810743911297942,No
label_6 vs label_21,1.5706521739130435,0.21011232752996317,No
label_6 vs label_22,0.176056338028169,0.6747844986490037,No
label_6 vs label_23,2.2598870056497176,0.13276374774980543,No
label_6 vs label_24,0.10884353741496598,0.7414646126329769,No
label_6 vs label_25,0.1404494382022472,0.707834618131227,No
label_7 vs label_8,4.8530805687203795,0.027596803218020296,Yes
label_7 vs label_9,1.532934131736527,0.2156726174882228,No
label_7 vs label_10,6.25,0.01241933065155227,Yes
label_7 vs label_11,6.122448979591836,0.013347575926843172,Yes
label_7 vs label_12,0.0,1.0,No
label_7 vs label_13,0.2552083333333333,0.6134313729551665,No
label_7 vs label_14,0.8520710059171598,0.35596711973373096,No
label_7 vs label_15,0.7868852459016393,0.37504362355861287,No
label_7 vs label_16,0.0,1.0,No
label_7 vs label_17,3.9183673469387754,0.04776124267510358,Yes
label_7 vs label_18,1.8766233766233766,0.17071841979682123,No
label_7 vs label_19,0.0661764705882353,0.7969874262088125,No
label_7 vs label_20,1.7857142857142858,0.18144920772141646,No
label_7 vs label_21,4.5,0.033894853524689295,Yes
label_7 vs label_22,1.7307692307692308,0.18831268948891278,No
label_7 vs label_23,0.5128205128205128,0.47392042017213865,No
label_7 vs label_24,1.187878787878788,0.27575784782750623,No
label_7 vs label_25,1.0321100917431192,0.3096635825938906,No
label_8 vs label_9,1.3235294117647058,0.24995961262448343,No
label_8 vs label_10,0.027210884353741496,0.8689776543645945,No
label_8 vs label_11,0.005747126436781609,0.9395704158247962,No
label_8 vs label_12,5.792553191489362,0.01609419830123364,Yes
label_8 vs label_13,3.3294797687861273,0.06804839526575766,No
label_8 vs label_14,11.911764705882353,0.0005578053189547366,Yes
label_8 vs label_15,2.1488095238095237,0.14268048429721875,No
label_8 vs label_16,6.3313953488372094,0.011861895468312164,Yes
label_8 vs label_17,0.2692307692307692,0.6038482460673433,No
label_8 vs label_18,1.12,0.28991845394256677,No
label_8 vs label_19,6.084507042253521,0.013637241336379021,Yes
label_8 vs label_20,1.3544973544973544,0.24449341940913016,No
label_8 vs label_21,0.07582938388625593,0.7830309480468379,No
label_8 vs label_22,1.3544973544973544,0.24449341940913016,No
label_8 vs label_23,9.245,0.002361392962674658,Yes
label_8 vs label_24,1.5210526315789474,0.2174602681893812,No
label_8 vs label_25,1.080168776371308,0.2986598026425076,No
label_9 vs label_10,2.4732824427480917,0.11579587487387692,No
label_9 vs label_11,1.1736111111111112,0.27866049489924105,No
label_9 vs label_12,2.035211267605634,0.1536928278409029,No
label_9 vs label_13,0.34594594594594597,0.556417052308255,No
label_9 vs label_14,5.322784810126582,0.021048347301721577,Yes
label_9 vs label_15,0.06428571428571428,0.7998461056624733,No
label_9 vs label_16,2.4913793103448274,0.11447136336679019,No
label_9 vs label_17,0.3310810810810811,0.5650232007281324,No
label_9 vs label_18,0.0,1.0,No
label_9 vs label_19,2.2099447513812156,0.13712358179944215,No
label_9 vs label_20,0.0,1.0,No
label_9 vs label_21,0.5649717514124294,0.452263955585368,No
label_9 vs label_22,0.0,1.0,No
label_9 vs label_23,3.6818181818181817,0.055008833629265896,No
label_9 vs label_24,0.00625,0.9369873319714805,No
label_9 vs label_25,0.0,1.0,No
label_10 vs label_11,0.09815950920245399,0.7540495747152294,No
label_10 vs label_12,9.323741007194245,0.002262036887412806,Yes
label_10 vs label_13,5.0625,0.024448945310089332,Yes
label_10 vs label_14,14.67515923566879,0.00012771844800575882,Yes
label_10 vs label_15,3.0062111801242235,0.0829459626037965,No
label_10 vs label_16,9.323741007194245,0.002262036887412806,Yes
label_10 vs label_17,0.5847953216374269,0.4444388225040351,No
label_10 vs label_18,1.7621951219512195,0.18435095120974443,No
label_10 vs label_19,6.851351351351352,0.008857425233010927,Yes
label_10 vs label_20,1.8608247422680413,0.17252964335867949,No
label_10 vs label_21,0.22685185185185186,0.6338680221454263,No
label_10 vs label_22,2.0511363636363638,0.15209263248157573,No
label_10 vs label_23,11.195767195767196,0.0008198413370793556,Yes
label_10 vs label_24,2.1621621621621623,0.14144553582532166,No
label_10 vs label_25,1.8802083333333333,0.1703104711864375,No
label_11 vs label_12,7.75,0.005371254121580117,Yes
label_11 vs label_13,2.7657142857142856,0.09630369202868817,No
label_11 vs label_14,12.006493506493506,0.0005301550937641381,Yes
label_11 vs label_15,2.2578125,0.13294173056504738,No
label_11 vs label_16,7.877049180327869,0.005006610657445084,Yes
label_11 vs label_17,0.15822784810126583,0.6907933621096054,No
label_11 vs label_18,0.9171974522292994,0.3382119073466782,No
label_11 vs label_19,6.531073446327683,0.010600596465354651,Yes
label_11 vs label_20,1.2980132450331126,0.25457644637195176,No
label_11 vs label_21,0.023952095808383235,0.8770068633349204,No
label_11 vs label_22,1.2980132450331126,0.25457644637195176,No
label_11 vs label_23,8.755208333333334,0.0030871910419933684,Yes
label_11 vs label_24,1.6544117647058822,0.19835952842898327,No
label_11 vs label_25,1.187878787878788,0.27575784782750623,No
label_12 vs label_13,0.40764331210191085,0.5231680971364009,No
label_12 vs label_14,0.8066666666666666,0.3691075904375626,No
label_12 vs label_15,1.2611940298507462,0.2614251980018072,No
label_12 vs label_16,0.008064516129032258,0.928444041500591,No
label_12 vs label_17,4.006410256410256,0.045327562077972096,Yes
label_12 vs label_18,2.174496644295302,0.14031541892033852,No
label_12 vs label_19,0.023391812865497075,0.8784425770029625,No
label_12 vs label_20,1.841726618705036,0.17474871175054946,No
label_12 vs label_21,4.104712041884817,0.04276387314911554,Yes
label_12 vs label_22,1.6516129032258065,0.1987395484464052,No
label_12 vs label_23,0.44021739130434784,0.5070175485030315,No
label_12 vs label_24,1.6791044776119404,0.1950434888721117,No
label_12 vs label_25,1.4970760233918128,0.22112181216248863,No
label_13 vs label_14,2.4539877300613497,0.11722671962162284,No
label_13 vs label_15,0.09248554913294797,0.761040760480224,No
label_13 vs label_16,0.423841059602649,0.5150266262170399,No
label_13 vs label_17,1.4628571428571429,0.22647606604348283,No
label_13 vs label_18,0.44505494505494503,0.5046926853028985,No
label_13 vs label_19,0.5707547169811321,0.44995916774672473,No
label_13 vs label_20,0.2784090909090909,0.59774585570304,No
label_13 vs label_21,1.6261261261261262,0.20223969808664588,No
label_13 vs label_22,0.26344086021505375,0.6077660314078546,No
label_13 vs label_23,2.0377358490566038,0.15343788341056858,No
label_13 vs label_24,0.2011173184357542,0.6538204863235495,No
label_13 vs label_25,0.245,0.6206179464376897,No
label_14 vs label_15,4.401408450704225,0.03590926246538519,Yes
label_14 vs label_16,1.0254237288135593,0.3112359310223512,No
label_14 vs label_17,8.148809523809524,0.004308943895944762,Yes
label_14 vs label_18,5.142857142857143,0.02334220201289086,Yes
label_14 vs label_19,0.33507853403141363,0.5626838551946125,No
label_14 vs label_20,4.751515151515152,0.02927250918630439,Yes
label_14 vs label_21,7.804878048780488,0.005210538239129058,Yes
label_14 vs label_22,4.869565217391305,0.02733438646050386,Yes
label_14 vs label_23,0.005434782608695652,0.9412324061157498,No
label_14 vs label_24,4.189655172413793,0.040671369157608536,Yes
label_14 vs label_25,3.751196172248804,0.05276973493424545,No
label_15 vs label_16,1.3203125,0.25053597441363457,No
label_15 vs label_17,0.6954022988505747,0.4043329144956145,No
label_15 vs label_18,0.1032258064516129,0.7479923527822967,No
label_15 vs label_19,1.4463276836158192,0.2291181220012301,No
label_15 vs label_20,0.024242424242424242,0.8762696636277617,No
label_15 vs label_21,1.005128205128205,0.31607280595066856,No
label_15 vs label_22,0.023952095808383235,0.8770068633349204,No
label_15 vs label_23,2.9065934065934065,0.08821803306388562,No
label_15 vs label_24,0.006666666666666667,0.9349253116421172,No
label_15 vs label_25,0.023668639053254437,0.8777310415017161,No
label_16 vs label_17,3.633720930232558,0.05662009547305329,No
label_16 vs label_18,1.9171597633136095,0.16617010468287213,No
label_16 vs label_19,0.021621621621621623,0.8830981397448766,No
label_16 vs label_20,1.5705521472392638,0.21012684666927062,No
label_16 vs label_21,3.979695431472081,0.0460518894791142,Yes
label_16 vs label_22,1.7655172413793103,0.18393783011399698,No
label_16 vs label_23,0.4602272727272727,0.4975177761299886,No
label_16 vs label_24,1.480263157894737,0.22373335334960978,No
label_16 vs label_25,1.4463276836158192,0.2291181220012301,No
label_17 vs label_18,0.2482758620689655,0.6182917208464238,No
label_17 vs label_19,5.19205298013245,0.02269039673150916,Yes
label_17 vs label_20,0.44755244755244755,0.5034995554324829,No
label_17 vs label_21,0.022598870056497175,0.8805048920668491,No
label_17 vs label_22,0.3742690058479532,0.5406864402848119,No
label_17 vs label_23,7.040229885057471,0.007969880117556276,Yes
label_17 vs label_24,0.46551724137931033,0.495056708199651,No
label_17 vs label_25,0.28699551569506726,0.5921523388433381,No
label_18 vs label_19,2.8636363636363638,0.09060246700291072,No
label_18 vs label_20,0.00819672131147541,0.9278614893440519,No
label_18 vs label_21,0.5,0.47950012218695337,No
label_18 vs label_22,0.006172839506172839,0.9373767023732311,No
label_18 vs label_23,4.331491712707182,0.03741344350164569,Yes
label_18 vs label_24,0.02962962962962963,0.8633332895365005,No
label_18 vs label_25,0.0047169811320754715,0.9452441138414205,No
label_19 vs label_20,2.865079365079365,0.0905212446053487,No
label_19 vs label_21,6.160256410256411,0.013065226764426004,Yes
label_19 vs label_22,2.1488095238095237,0.14268048429721875,No
label_19 vs label_23,0.17391304347826086,0.6766573217164242,No
label_19 vs label_24,1.9171597633136095,0.16617010468287213,No
label_19 vs label_25,1.5296610169491525,0.21616332717946918,No
label_20 vs label_21,0.9029850746268657,0.3419825619789677,No
label_20 vs label_22,0.007352941176470588,0.931665716594859,No
label_20 vs label_23,4.0,0.04550026389635857,Yes
label_20 vs label_24,0.0,1.0,No
label_20 vs label_25,0.0045871559633027525,0.9460017249403141,No
label_21 vs label_22,0.75625,0.3845046293802693,No
label_21 vs label_23,6.716279069767442,0.009553674557845575,Yes
label_21 vs label_24,0.8421052631578947,0.3587953578869416,No
label_21 vs label_25,0.5307017543859649,0.46631197673878855,No
label_22 vs label_23,3.5392670157068062,0.05993194032789071,No
label_22 vs label_24,0.0,1.0,No
label_22 vs label_25,0.0047169811320754715,0.9452441138414205,No
label_23 vs label_24,3.5112359550561796,0.06095396726022021,No
label_23 vs label_25,3.5392670157068062,0.05993194032789071,No
label_24 vs label_25,0.0,1.0,No
