Prompt Pair,McNemar Statistic,P-Value,Significant
label_4 vs label_25,0.16447368421052633,0.6850706623180767,No
label_5 vs label_6,1.0614035087719298,0.3028952953364375,No
prompt_5 vs prompt_7,4.464285714285714,0.034610558,Yes
label_5 vs label_8,0.12598425196850394,0.7226325905834432,No
label_5 vs label_9,0.1893939393939394,0.663421516,No
label_5 vs label_10,2.7911392405063293,0.094786819,No
label_5 vs label_11,0.065217391,0.7984319648086429,No
label_5 vs label_12,0.007936508,0.9290127047257105,No
prompt_5 vs prompt_13,9.007352941176471,0.002688956,Yes
label_5 vs label_14,0.6711409395973155,0.4126541062020618,No
label_5 vs label_15,3.007518796992481,0.082879066,No
label_5 vs label_16,0.18382352941176472,0.6681077437666942,No
label_5 vs label_17,0.7874015748031497,0.37488699045279683,No
label_5 vs label_18,0.9166666666666666,0.3383517215622166,No
label_5 vs label_19,0.6954022988505747,0.4043329144956145,No
label_5 vs label_20,1.5845070422535212,0.20811268307193256,No
label_5 vs label_21,0.087431694,0.7674679739607243,No
label_5 vs label_22,0.9174311926605505,0.33815036237912466,No
label_5 vs label_23,0.6993006993006993,0.40301876921121604,No
label_5 vs label_24,0.10062893081761007,0.7510761939618538,No
label_5 vs label_25,0.7202380952380952,0.3960658207089377,No
label_6 vs label_7,1.3203125,0.25053597441363457,No
label_6 vs label_8,1.695364238410596,0.1928953512499922,No
label_6 vs label_9,0.18382352941176472,0.6681077437666942,No
prompt_6 vs prompt_10,5.185714285714286,0.022773309501244808,Yes
label_6 vs label_11,0.4537037037037037,0.5005813519490323,No
label_6 vs label_12,0.826530612,0.3632776609360936,No
prompt_6 vs prompt_13,14.532894736842104,0.000137733,Yes
label_6 vs label_14,0,1,No
label_6 vs label_15,0.49612403100775193,0.48120815818423357,No
label_6 vs label_16,0.23148148148148148,0.6304275015358904,No
prompt_6 vs prompt_17,3.934959349593496,0.047292283486333304,Yes
label_6 vs label_18,0.010638297872340425,0.9178501726683691,No
label_6 vs label_19,0.007246377,0.9321614961189602,No
label_6 vs label_20,0.057692307692307696,0.8101812364104736,No
label_6 vs label_21,1.8156028368794326,0.17783757586608512,No
label_6 vs label_22,0,1,No
label_6 vs label_23,0,1,No
label_6 vs label_24,1.7414965986394557,0.1869493094836463,No
label_6 vs label_25,0.006578947,0.935353908,No
prompt_7 vs prompt_8,6.122448979591836,0.013347575926843172,Yes
label_7 vs label_9,2.5785714285714287,0.10831938073000455,No
prompt_7 vs prompt_10,9.95045045,0.0016081,Yes
label_7 vs label_11,3.4453125,0.063431425,No
prompt_7 vs prompt_12,4.336065573770492,0.037313053202191325,Yes
prompt_7 vs prompt_13,19.79255319148936,8.631832298808887e-06,Yes
label_7 vs label_14,1.4736842105263157,0.22476530670840764,No
label_7 vs label_15,0.11678832116788321,0.7325442614275861,No
label_7 vs label_16,2.4066666666666667,0.12081938653567048,No
prompt_7 vs prompt_17,10.204724409448819,0.001400813,Yes
label_7 vs label_18,1.3852459016393444,0.2392095965847437,No
label_7 vs label_19,1.1736111111111112,0.27866049489924105,No
label_7 vs label_20,0.54,0.4624327264504763,No
prompt_7 vs prompt_21,5.960264900662252,0.014631842583603326,Yes
label_7 vs label_22,1.7345132743362832,0.18783553549120532,No
label_7 vs label_23,1.3333333333333333,0.24821307898992026,No
prompt_7 vs prompt_24,6.293706293706293,0.012116742056270823,Yes
label_7 vs label_25,1.0696202531645569,0.301031237,No
label_8 vs label_9,0.7299270072992701,0.3929068492880623,No
label_8 vs label_10,1.3264248704663213,0.24944223424367867,No
label_8 vs label_11,0.46715328467153283,0.4942997140130272,No
label_8 vs label_12,0.26666666666666666,0.6055766163353462,No
prompt_8 vs prompt_13,4.712041884816754,0.029952055800957982,Yes
label_8 vs label_14,1.6071428571428572,0.2048938938163749,No
prompt_8 vs prompt_15,3.9556962025316458,0.046712991349182754,Yes
label_8 vs label_16,0.7751937984496124,0.37861508946133904,No
label_8 vs label_17,0.18382352941176472,0.6681077437666942,No
label_8 vs label_18,2.0813008130081303,0.1491130551381525,No
label_8 vs label_19,1.6516129032258065,0.1987395484464052,No
label_8 vs label_20,3.2,0.07363827,No
label_8 vs label_21,0.006578947,0.935353908,No
label_8 vs label_22,1.4423076923076923,0.22976627046113451,No
label_8 vs label_23,1.814516129032258,0.177967426,No
label_8 vs label_24,0.007462687,0.9311589059465123,No
label_8 vs label_25,1.5705521472392638,0.21012684666927062,No
prompt_9 vs prompt_10,4.095505617977528,0.042997368,Yes
label_9 vs label_11,0.008333333,0.9272644735252321,No
label_9 vs label_12,0.067164179,0.7955113852223689,No
prompt_9 vs prompt_13,10.005952380952381,0.001560351,Yes
label_9 vs label_14,0.11347517730496454,0.7362218608191311,No
label_9 vs label_15,1.4306569343065694,0.23165725638768922,No
label_9 vs label_16,0.007246377,0.9321614961189602,No
label_9 vs label_17,2.0813008130081303,0.1491130551381525,No
label_9 vs label_18,0.17123287671232876,0.6790184275257325,No
label_9 vs label_19,0.16666666666666666,0.6830913983096086,No
label_9 vs label_20,0.5192307692307693,0.4711699984900556,No
label_9 vs label_21,0.6211180124223602,0.4306321287882484,No
label_9 vs label_22,0.12213740458015267,0.7267277651074049,No
label_9 vs label_23,0.12213740458015267,0.7267277651074049,No
label_9 vs label_24,0.7194244604316546,0.3963327614616552,No
label_9 vs label_25,0.16447368421052633,0.6850706623180767,No
label_10 vs label_11,2.840909090909091,0.091892211,No
label_10 vs label_12,2.471962617,0.11589313272453924,No
label_10 vs label_13,0.9941176470588236,0.31873806376587577,No
prompt_10 vs prompt_14,4.394849785407725,0.036047635,Yes
prompt_10 vs prompt_15,8.689655172413794,0.003200212,Yes
label_10 vs label_16,3.3136363636363635,0.0687073,No
label_10 vs label_17,0.5347593582887701,0.4646127705447971,No
prompt_10 vs prompt_18,4.818584071,0.028154464,Yes
prompt_10 vs prompt_19,4.356,0.036878802,Yes
prompt_10 vs prompt_20,6.057522123893805,0.013847184200335714,Yes
label_10 vs label_21,1.0118577075098814,0.3144582007953349,No
prompt_10 vs prompt_22,5.475935828877005,0.019280035151072496,Yes
prompt_10 vs prompt_23,4.675799086757991,0.030590468212141536,Yes
label_10 vs label_24,1.0711297071129706,0.30069041110769024,No
prompt_10 vs prompt_25,4.321428571428571,0.037635314,Yes
label_11 vs label_12,0.009259259,0.9233418401809065,No
prompt_11 vs prompt_13,9.50625,0.002047732,Yes
label_11 vs label_14,0.3185840707964602,0.5724598115575816,No
label_11 vs label_15,2.015748031496063,0.1556745306111804,No
label_11 vs label_16,0.00862069,0.9260245800871747,No
label_11 vs label_17,1.8317757009345794,0.17591795246413047,No
label_11 vs label_18,0.4537037037037037,0.5005813519490323,No
label_11 vs label_19,0.3951612903225806,0.5295988084250074,No
label_11 vs label_20,0.9603174603174603,0.3271069068544639,No
label_11 vs label_21,0.512,0.4742743507673296,No
label_11 vs label_22,0.3564356435643564,0.550492483,No
label_11 vs label_23,0.26277372262773724,0.6082209420702408,No
label_11 vs label_24,0.5378151260504201,0.4633396221605036,No
label_11 vs label_25,0.4083333333333333,0.5228166539190886,No
prompt_12 vs prompt_13,8.450617283950617,0.003649196,Yes
label_12 vs label_14,0.5663716814159292,0.45170432656693205,No
label_12 vs label_15,2.511627906976744,0.11300913889451271,No
label_12 vs label_16,0.075,0.7841912294016191,No
label_12 vs label_17,1.1162790697674418,0.29072107953069315,No
label_12 vs label_18,0.81,0.36812025069351917,No
label_12 vs label_19,0.5704225352112676,0.45009106099563523,No
label_12 vs label_20,1.1418918918918919,0.28525291592624535,No
label_12 vs label_21,0.24161073825503357,0.6230451676127869,No
label_12 vs label_22,0.6213592233009708,0.4305426381747608,No
label_12 vs label_23,0.45390070921985815,0.5004883668715592,No
label_12 vs label_24,0.27906976744186046,0.597311573,No
label_12 vs label_25,0.5625,0.4532547047537363,No
prompt_13 vs prompt_14,11.315508021390375,0.000768624,Yes
prompt_13 vs prompt_15,18.778443113772454,1.4681724839953532e-05,Yes
prompt_13 vs prompt_16,9.236263736263735,0.002372686,Yes
label_13 vs label_17,3.3294797687861273,0.068048395,No
prompt_13 vs prompt_18,13.30722891566265,0.000264385,Yes
prompt_13 vs prompt_19,10.419811320754716,0.001246706,Yes
prompt_13 vs prompt_20,12.876237623762377,0.000332781,Yes
prompt_13 vs prompt_21,4.3478260869565215,0.037056219,Yes
prompt_13 vs prompt_22,15.223021582733812,9.553169962616418e-05,Yes
prompt_13 vs prompt_23,11.69060773480663,0.000628164,Yes
prompt_13 vs prompt_24,4.306220096,0.037973247231988985,Yes
prompt_13 vs prompt_25,11.270408163265307,0.000787524,Yes
label_14 vs label_15,0.5625,0.4532547047537363,No
label_14 vs label_16,0.128,0.7205147871362552,No
label_14 vs label_17,3.675,0.055234254,No
label_14 vs label_18,0,1,No
label_14 vs label_19,0,1,No
label_14 vs label_20,0.128,0.7205147871362552,No
label_14 vs label_21,1.6544117647058822,0.19835952842898327,No
label_14 vs label_22,0.0078125,0.9295680222776129,No
label_14 vs label_23,0.008064516,0.928444042,No
label_14 vs label_24,1.9396551724137931,0.1637059798328916,No
label_14 vs label_25,0,1,No
label_15 vs label_16,1.6470588235294117,0.19935971411404768,No
prompt_15 vs prompt_17,6.493243243243243,0.010828524615573093,Yes
label_15 vs label_18,0.512,0.4742743507673296,No
label_15 vs label_19,0.43537414965986393,0.5093636485660342,No
label_15 vs label_20,0.098159509,0.7540495747152294,No
prompt_15 vs prompt_21,4.1118421052631575,0.042583956,Yes
label_15 vs label_22,0.7641509433962265,0.3820326092369133,No
label_15 vs label_23,0.5955882352941176,0.4402662823371424,No
prompt_15 vs prompt_24,4.528985507246377,0.033325367738530655,Yes
label_15 vs label_25,0.39751552795031053,0.5283751389681013,No
label_16 vs label_17,1.8156028368794326,0.17783757586608512,No
label_16 vs label_18,0.20833333333333334,0.6480768681391461,No
label_16 vs label_19,0.16891891891891891,0.6810743911297943,No
label_16 vs label_20,0.5547945205479452,0.45636524623205876,No
label_16 vs label_21,0.7092198581560284,0.39970292178238265,No
label_16 vs label_22,0.1391304347826087,0.7091470125152433,No
label_16 vs label_23,0.13675213675213677,0.711531418,No
label_16 vs label_24,0.7518796992481203,0.385881759,No
label_16 vs label_25,0.18115942028985507,0.6703787406647558,No
prompt_17 vs prompt_18,4.208695652173913,0.040217250558253315,Yes
label_17 vs label_19,3.205298013245033,0.073400136,No
prompt_17 vs prompt_20,4.662068965517242,0.030836013,Yes
label_17 vs label_21,0.15625,0.6926327840419602,No
label_17 vs label_22,3.4453125,0.063431425,No
label_17 vs label_23,2.97972973,0.08431335,No
label_17 vs label_24,0.176056338,0.6747844986490037,No
label_17 vs label_25,2.9693251533742333,0.084857247,No
label_18 vs label_19,0.007246377,0.9321614961189602,No
label_18 vs label_20,0.06,0.8064959405073401,No
label_18 vs label_21,1.841726618705036,0.17474871175054946,No
label_18 vs label_22,0,1,No
label_18 vs label_23,0,1,No
label_18 vs label_24,1.8962962962962964,0.16849346784240632,No
label_18 vs label_25,0.007042254,0.9331215201146994,No
label_19 vs label_20,0.067164179,0.7955113852223689,No
label_19 vs label_21,2.6391752577319587,0.10425765436188222,No
label_19 vs label_22,0,1,No
label_19 vs label_23,0,1,No
label_19 vs label_24,2.048,0.15240628395674527,No
label_19 vs label_25,0.006849315,0.9340419071119085,No
label_20 vs label_21,2.9197080291970803,0.087503696,No
label_20 vs label_22,0.10596026490066225,0.7447910416952448,No
label_20 vs label_23,0.1103448275862069,0.7397518955670814,No
label_20 vs label_24,3.1496062992125986,0.075945285,No
label_20 vs label_25,0.055555556,0.8136637157667919,No
label_21 vs label_22,1.5625,0.21129954733370696,No
label_21 vs label_23,1.5410958904109588,0.21445475776444733,No
label_21 vs label_24,0.007936508,0.9290127047257105,No
label_21 vs label_25,1.673202614379085,0.19583011922996235,No
label_22 vs label_23,0.006578947,0.935353908,No
label_22 vs label_24,1.6071428571428572,0.2048938938163749,No
label_22 vs label_25,0,1,No
label_23 vs label_24,1.6071428571428572,0.2048938938163749,No
label_23 vs label_25,0,1,No
label_24 vs label_25,1.5900621118012421,0.2073172600009905,No
