Label Pair,McNemar Statistic,P-Value,Significant
label_2 vs label_18,1.3888888888888888,0.2385928293164321,No
label_2 vs label_19,175.15581854043393,5.535795022554593e-40,Yes
label_2 vs label_20,1.4240506329113924,0.23273783772534734,No
label_2 vs label_21,4.805,0.028377266737987433,Yes
label_2 vs label_22,0.8897058823529411,0.3455570234313007,No
label_2 vs label_23,7.130208333333333,0.007579592031582615,Yes
label_2 vs label_24,3.1956521739130435,0.073834315161456,No
label_2 vs label_25,2.543269230769231,0.11076522956462233,No
label_3 vs label_4,0.18382352941176472,0.6681077437666941,No
label_3 vs label_5,0.10596026490066225,0.7447910416952448,No
label_3 vs label_6,0.0661764705882353,0.7969874262088125,No
label_3 vs label_7,146.30208333333334,1.115068841862809e-33,Yes
label_3 vs label_8,0.005376344086021506,0.9415486459709105,No
label_3 vs label_9,0.3828125,0.536101864250067,No
label_3 vs label_10,2.9693251533742333,0.08485724660611497,No
label_3 vs label_11,0.07377049180327869,0.785924033396177,No
label_3 vs label_12,1.2521739130434784,0.2631376775179124,No
label_3 vs label_13,2.7268041237113403,0.09867656393488634,No
label_3 vs label_14,2.115702479338843,0.1457951409519719,No
label_3 vs label_15,1.4240506329113924,0.23273783772534734,No
label_3 vs label_16,1.5193798449612403,0.21771336531423421,No
label_3 vs label_17,0.027586206896551724,0.8680853684525341,No
label_3 vs label_18,0.19230769230769232,0.6610028456239789,No
label_3 vs label_19,155.14460285132384,1.3019482292698956e-35,Yes
label_3 vs label_20,0.17123287671232876,0.6790184275257325,No
label_3 vs label_21,0.43548387096774194,0.50931029171949,No
label_3 vs label_22,0.675,0.4113137917762587,No
label_3 vs label_23,1.2640449438202248,0.2608868243958575,No
label_3 vs label_24,0.006756756756756757,0.9344880760910619,No
label_3 vs label_25,0.005319148936170213,0.9418598349236534,No
label_4 vs label_5,0.6993006993006993,0.40301876921121604,No
label_4 vs label_6,0.00641025641025641,0.9361862934730594,No
label_4 vs label_7,152.36721991701245,5.267055309550673e-35,Yes
label_4 vs label_8,0.04945054945054945,0.8240221313018803,No
label_4 vs label_9,0.006578947368421052,0.935353907955952,No
label_4 vs label_10,1.532934131736527,0.2156726174882228,No
label_4 vs label_11,0.008928571428571428,0.9247190374867695,No
label_4 vs label_12,0.2706766917293233,0.6028782026438425,No
label_4 vs label_13,4.778409090909091,0.028818733250275556,Yes
label_4 vs label_14,0.7518796992481203,0.385881758660254,No
label_4 vs label_15,0.4879518072289157,0.4848423816410664,No
label_4 vs label_16,0.512,0.4742743507673296,No
label_4 vs label_17,0.03305785123966942,0.8557254153200716,No
label_4 vs label_18,0.006756756756756757,0.9344880760910619,No
label_4 vs label_19,163.2936344969199,2.158108048496241e-37,Yes
label_4 vs label_20,0.007246376811594203,0.9321614961189602,No
label_4 vs label_21,1.293103448275862,0.25547681145449985,No
label_4 vs label_22,0.06428571428571428,0.7998461056624733,No
label_4 vs label_23,2.5941176470588236,0.10726115944611408,No
label_4 vs label_24,0.18115942028985507,0.6703787406647559,No
label_4 vs label_25,0.26344086021505375,0.6077660314078546,No
label_5 vs label_6,0.4413793103448276,0.5064574712477685,No
label_5 vs label_7,140.54054054054055,2.0277368389615678e-32,Yes
label_5 vs label_8,0.20809248554913296,0.6482666200057263,No
label_5 vs label_9,0.9290322580645162,0.3351145185269749,No
label_5 vs label_10,4.095505617977528,0.04299736765198122,Yes
label_5 vs label_11,0.5203252032520326,0.47070299251140924,No
label_5 vs label_12,2.125,0.14491278074671443,No
label_5 vs label_13,1.6446700507614214,0.19968592093575477,No
label_5 vs label_14,3.291044776119403,0.06965868452877007,No
label_5 vs label_15,2.2857142857142856,0.1305700181157369,No
label_5 vs label_16,2.6159420289855073,0.10579468200135302,No
label_5 vs label_17,0.3223684210526316,0.5701877750903487,No
label_5 vs label_18,0.6451612903225806,0.42184797545336283,No
label_5 vs label_19,146.882,8.327730884961781e-34,Yes
label_5 vs label_20,0.6622516556291391,0.4157661478839074,No
label_5 vs label_21,0.07582938388625593,0.7830309480468379,No
label_5 vs label_22,1.2980132450331126,0.25457644637195176,No
label_5 vs label_23,0.5524861878453039,0.4573036148453268,No
label_5 vs label_24,0.1103448275862069,0.7397518955670814,No
label_5 vs label_25,0.022857142857142857,0.8798291600118298,No
label_6 vs label_7,145.30321285140562,1.8436206181144835e-33,Yes
label_6 vs label_8,0.006578947368421052,0.935353907955952,No
label_6 vs label_9,0.07627118644067797,0.7824156660079602,No
label_6 vs label_10,2.012422360248447,0.15601603599625027,No
label_6 vs label_11,0.008064516129032258,0.928444041500591,No
label_6 vs label_12,0.4740740740740741,0.4911188504806726,No
label_6 vs label_13,4.238372093023256,0.03952004361672907,Yes
label_6 vs label_14,1.006993006993007,0.3156243007353181,No
label_6 vs label_15,0.8175675675675675,0.36589231309118275,No
label_6 vs label_16,0.7092198581560284,0.39970292178238265,No
label_6 vs label_17,0.0,1.0,No
label_6 vs label_18,0.006944444444444444,0.9335864962947554,No
label_6 vs label_19,157.11422845691382,4.8326967677334245e-36,Yes
label_6 vs label_20,0.007575757575757576,0.9306406489398111,No
label_6 vs label_21,0.7681818181818182,0.3807801097604444,No
label_6 vs label_22,0.16891891891891891,0.6810743911297942,No
label_6 vs label_23,2.123529411764706,0.1450519420995247,No
label_6 vs label_24,0.05844155844155844,0.808976294576234,No
label_6 vs label_25,0.14204545454545456,0.7062559621048525,No
label_7 vs label_8,133.5,7.0282694216037765e-31,Yes
label_7 vs label_9,147.875,5.051909884977706e-34,Yes
label_7 vs label_10,157.98857142857142,3.112706252039779e-36,Yes
label_7 vs label_11,153.3072033898305,3.281969063639674e-35,Yes
label_7 vs label_12,156.76267748478702,5.7677746174692076e-36,Yes
label_7 vs label_13,102.61660777385158,4.067094315689857e-24,Yes
label_7 vs label_14,163.2936344969199,2.158108048496241e-37,Yes
label_7 vs label_15,151.26628352490422,9.166167500650889e-35,Yes
label_7 vs label_16,170.80610021786492,4.9329707326788446e-39,Yes
label_7 vs label_17,146.879345603272,8.338865129539178e-34,Yes
label_7 vs label_18,149.27032520325204,2.502947779558328e-34,Yes
label_7 vs label_19,0.11862396204033215,0.7305317320239705,No
label_7 vs label_20,145.71626984126985,1.4975080026821268e-33,Yes
label_7 vs label_21,119.53125,8.012312907343126e-28,Yes
label_7 vs label_22,160.90425531914894,7.179311793047099e-37,Yes
label_7 vs label_23,114.81666666666666,8.632006004337806e-27,Yes
label_7 vs label_24,140.45,2.1223169041005835e-32,Yes
label_7 vs label_25,130.0169172932331,4.0630005965034194e-30,Yes
label_8 vs label_9,0.14367816091954022,0.7046514611141653,No
label_8 vs label_10,2.185792349726776,0.13928936568684414,No
label_8 vs label_11,0.005813953488372093,0.939220772891616,No
label_8 vs label_12,0.5291005291005291,0.4669852613467843,No
label_8 vs label_13,3.633720930232558,0.05662009547305329,No
label_8 vs label_14,1.12,0.28991845394256677,No
label_8 vs label_15,1.005952380952381,0.31587447983048655,No
label_8 vs label_16,0.7461139896373057,0.3877093605362998,No
label_8 vs label_17,0.0,1.0,No
label_8 vs label_18,0.05357142857142857,0.8169613217153913,No
label_8 vs label_19,153.03762376237623,3.758809315625132e-35,Yes
label_8 vs label_20,0.05113636363636364,0.8210975835519596,No
label_8 vs label_21,0.6111111111111112,0.43436976365621416,No
label_8 vs label_22,0.25,0.6170750774519739,No
label_8 vs label_23,1.4744897959183674,0.22463863892377686,No
label_8 vs label_24,0.0048543689320388345,0.9444536924990754,No
label_8 vs label_25,0.043689320388349516,0.8344327004210483,No
label_9 vs label_10,1.5433070866141732,0.21412622244369447,No
label_9 vs label_11,0.06818181818181818,0.794002680192762,No
label_9 vs label_12,0.14953271028037382,0.6989823175822697,No
label_9 vs label_13,5.4602272727272725,0.019454116265237884,Yes
label_9 vs label_14,0.49612403100775193,0.48120815818423357,No
label_9 vs label_15,0.3223684210526316,0.5701877750903487,No
label_9 vs label_16,0.2926829268292683,0.5885063552717105,No
label_9 vs label_17,0.11347517730496454,0.7362218608191311,No
label_9 vs label_18,0.007246376811594203,0.9321614961189602,No
label_9 vs label_19,158.4597249508841,2.4557817309165435e-36,Yes
label_9 vs label_20,0.007042253521126761,0.9331215201146994,No
label_9 vs label_21,1.4029126213592233,0.23623651105253657,No
label_9 vs label_22,0.0078125,0.9295680222776129,No
label_9 vs label_23,2.8440860215053765,0.0917107316980934,No
label_9 vs label_24,0.3402777777777778,0.5596689271994114,No
label_9 vs label_25,0.43548387096774194,0.50931029171949,No
label_10 vs label_11,2.0903225806451613,0.14823476729013185,No
label_10 vs label_12,0.6982758620689655,0.4033636366998459,No
label_10 vs label_13,11.195767195767196,0.0008198413370793556,Yes
label_10 vs label_14,0.18382352941176472,0.6681077437666941,No
label_10 vs label_15,0.2011173184357542,0.6538204863235495,No
label_10 vs label_16,0.3828125,0.536101864250067,No
label_10 vs label_17,2.1488095238095237,0.14268048429721875,No
label_10 vs label_18,1.4463276836158192,0.2291181220012301,No
label_10 vs label_19,168.6811320754717,1.4362393354208198e-38,Yes
label_10 vs label_20,1.299492385786802,0.25430596599061983,No
label_10 vs label_21,4.8530805687203795,0.027596803218020296,Yes
label_10 vs label_22,1.051094890510949,0.30525505846637185,No
label_10 vs label_23,7.113300492610837,0.007651410663603391,Yes
label_10 vs label_24,3.0440251572327046,0.08103475417128951,No
label_10 vs label_25,2.56,0.10959858339911568,No
label_11 vs label_12,0.6095238095238096,0.4349671606144283,No
label_11 vs label_13,4.189655172413793,0.040671369157608536,Yes
label_11 vs label_14,1.2521739130434784,0.2631376775179124,No
label_11 vs label_15,0.7960526315789473,0.37227619450417726,No
label_11 vs label_16,0.9009009009009009,0.342540261335852,No
label_11 vs label_17,0.0,1.0,No
label_11 vs label_18,0.00641025641025641,0.9361862934730594,No
label_11 vs label_19,160.98562628336757,6.891358962264083e-37,Yes
label_11 vs label_20,0.007246376811594203,0.9321614961189602,No
label_11 vs label_21,0.898936170212766,0.34306712323116667,No
label_11 vs label_22,0.1953125,0.6585313664984048,No
label_11 vs label_23,2.123529411764706,0.1450519420995247,No
label_11 vs label_24,0.07377049180327869,0.785924033396177,No
label_11 vs label_25,0.15060240963855423,0.6979603375803276,No
label_12 vs label_13,7.081967213114754,0.007786348415917461,Yes
label_12 vs label_14,0.08035714285714286,0.7768140041554821,No
label_12 vs label_15,0.026845637583892617,0.8698520758281653,No
label_12 vs label_16,0.011627906976744186,0.9141283452014198,No
label_12 vs label_17,0.6044776119402985,0.4368746960764386,No
label_12 vs label_18,0.23529411764705882,0.6276258050283593,No
label_12 vs label_19,164.41141732283464,1.2299456544462405e-37,Yes
label_12 vs label_20,0.22641509433962265,0.634194817329482,No
label_12 vs label_21,2.4079601990049753,0.12071957526500346,No
label_12 vs label_22,0.03418803418803419,0.8533074196871153,No
label_12 vs label_23,4.429378531073446,0.03532536815128304,Yes
label_12 vs label_24,1.099236641221374,0.2944336906835245,No
label_12 vs label_25,1.1073446327683616,0.2926598956341209,No
label_13 vs label_14,9.142857142857142,0.002496908915141551,Yes
label_13 vs label_15,7.605,0.005820666407810877,Yes
label_13 vs label_16,7.4051282051282055,0.006503820859714992,Yes
label_13 vs label_17,3.8192090395480225,0.050668151445932966,No
label_13 vs label_18,4.724719101123595,0.029732039269417636,Yes
label_13 vs label_19,120.50094876660341,4.914327292018409e-28,Yes
label_13 vs label_20,4.380208333333333,0.036358553172790686,Yes
label_13 vs label_21,0.7897196261682243,0.3741849178457879,No
label_13 vs label_22,5.391089108910891,0.020239834414253418,Yes
label_13 vs label_23,0.30246913580246915,0.5823386191013513,No
label_13 vs label_24,2.7268041237113403,0.09867656393488634,No
label_13 vs label_25,2.1407766990291264,0.14342925786396957,No
label_14 vs label_15,0.0,1.0,No
label_14 vs label_16,0.008771929824561403,0.9253803730417006,No
label_14 vs label_17,1.1736111111111112,0.27866049489924105,No
label_14 vs label_18,0.7633587786259542,0.3822794411790732,No
label_14 vs label_19,173.7834008097166,1.1037883868861528e-39,Yes
label_14 vs label_20,0.6211180124223602,0.4306321287882484,No
label_14 vs label_21,3.36318407960199,0.0666690472600244,No
label_14 vs label_22,0.3076923076923077,0.5790997419539188,No
label_14 vs label_23,5.535135135135135,0.018638325984535586,Yes
label_14 vs label_24,1.841726618705036,0.17474871175054946,No
label_14 vs label_25,1.5804878048780489,0.20869044313696036,No
label_15 vs label_16,0.0,1.0,No
label_15 vs label_17,0.8622754491017964,0.35310270584324177,No
label_15 vs label_18,0.48214285714285715,0.48745329036403484,No
label_15 vs label_19,163.02868068833652,2.465787223992247e-37,Yes
label_15 vs label_20,0.4879518072289157,0.4848423816410664,No
label_15 vs label_21,3.033980582524272,0.08153775173393638,No
label_15 vs label_22,0.1404494382022472,0.707834618131227,No
label_15 vs label_23,4.408256880733945,0.03576536953321302,Yes
label_15 vs label_24,1.5,0.22067136191984324,No
label_15 vs label_25,1.4896907216494846,0.22226445232296896,No
label_16 vs label_17,0.9453125,0.33091533711391596,No
label_16 vs label_18,0.46715328467153283,0.4942997140130272,No
label_16 vs label_19,172.81836734693877,1.793229202306012e-39,Yes
label_16 vs label_20,0.42953020134228187,0.5122195613462255,No
label_16 vs label_21,2.9238578680203045,0.08727896610756179,No
label_16 vs label_22,0.13445378151260504,0.7138581751643247,No
label_16 vs label_23,5.027932960893855,0.024941648859158085,Yes
label_16 vs label_24,1.7345132743362832,0.18783553549120532,No
label_16 vs label_25,1.4970760233918128,0.22112181216248863,No
label_17 vs label_18,0.027210884353741496,0.8689776543645945,No
label_17 vs label_19,160.8285123966942,7.458151319389619e-37,Yes
label_17 vs label_20,0.03305785123966942,0.8557254153200716,No
label_17 vs label_21,0.8323699421965318,0.3615881295541813,No
label_17 vs label_22,0.24161073825503357,0.6230451676127869,No
label_17 vs label_23,1.9401197604790419,0.1636555312887211,No
label_17 vs label_24,0.025477707006369428,0.8731824897080598,No
label_17 vs label_25,0.07960199004975124,0.7778375076247921,No
label_18 vs label_19,163.2936344969199,2.158108048496241e-37,Yes
label_18 vs label_20,0.00684931506849315,0.9340419071119085,No
label_18 vs label_21,1.1842105263157894,0.27650048008342953,No
label_18 vs label_22,0.06521739130434782,0.7984319648086429,No
label_18 vs label_23,2.4775280898876404,0.11548362406597744,No
label_18 vs label_24,0.15822784810126583,0.6907933621096054,No
label_18 vs label_25,0.24257425742574257,0.6223530015591523,No
label_19 vs label_20,171.0193548387097,4.431319097842009e-39,Yes
label_19 vs label_21,137.39029126213592,9.906811176560107e-32,Yes
label_19 vs label_22,167.95893223819303,2.0652444538267732e-38,Yes
label_19 vs label_23,130.75435203094779,2.8022377407294655e-30,Yes
label_19 vs label_24,156.4188911704312,6.856956001412715e-36,Yes
label_19 vs label_25,145.2147001934236,1.927624294052784e-33,Yes
label_20 vs label_21,1.2096774193548387,0.2713960175730569,No
label_20 vs label_22,0.05421686746987952,0.8158816457129376,No
label_20 vs label_23,2.6890243902439024,0.10104166257959152,No
label_20 vs label_24,0.17857142857142858,0.6726038174415166,No
label_20 vs label_25,0.28488372093023256,0.5935179734399718,No
label_21 vs label_22,1.9408602150537635,0.1635751637360709,No
label_21 vs label_23,0.11261261261261261,0.7371890955213669,No
label_21 vs label_24,0.39705882352941174,0.5286121252556879,No
label_21 vs label_25,0.1991869918699187,0.6553778845559656,No
label_22 vs label_23,3.1565656565656566,0.07562211699971234,No
label_22 vs label_24,0.5192307692307693,0.4711699984900556,No
label_22 vs label_25,0.6111111111111112,0.43436976365621416,No
label_23 vs label_24,1.3235294117647058,0.24995961262448343,No
label_23 vs label_25,0.9602272727272727,0.32712962323515116,No
label_24 vs label_25,0.005681818181818182,0.9399140932267478,No
