Label Pair,McNemar Statistic,P-Value,Significant
label_6 vs label_16,1.152,0.28313087066234355,No
label_6 vs label_17,1.7045454545454546,0.19169460205188427,No
label_6 vs label_18,0.211864406779661,0.6453100093457217,No
label_6 vs label_19,0.5785714285714286,0.44687282071083057,No
label_6 vs label_20,1.0666666666666667,0.30169958247834494,No
label_6 vs label_21,1.2362637362637363,0.2661923398343363,No
label_6 vs label_22,2.962962962962963,0.0851916964358797,No
label_6 vs label_23,0.025477707006369428,0.8731824897080598,No
label_6 vs label_24,0.0,1.0,No
label_6 vs label_25,0.026490066225165563,0.8707092210836658,No
label_7 vs label_8,1.9013157894736843,0.16793111425876533,No
label_7 vs label_9,5.282608695652174,0.021539452429296814,Yes
label_7 vs label_10,2.8636363636363638,0.09060246700291072,No
label_7 vs label_11,0.2748091603053435,0.600123839086998,No
label_7 vs label_12,3.5398230088495577,0.05991185387038963,No
label_7 vs label_13,0.006024096385542169,0.9381342682829861,No
label_7 vs label_14,2.684563758389262,0.10132497103124759,No
label_7 vs label_15,0.675,0.4113137917762587,No
label_7 vs label_16,6.782258064516129,0.009206834553084658,Yes
label_7 vs label_17,7.6992481203007515,0.005524383307810583,Yes
label_7 vs label_18,0.9174311926605505,0.33815036237912466,No
label_7 vs label_19,4.305732484076433,0.037984134462638444,Yes
label_7 vs label_20,6.094202898550725,0.013562609425977024,Yes
label_7 vs label_21,6.131736526946108,0.013277639547974333,Yes
label_7 vs label_22,0.07377049180327869,0.785924033396177,No
label_7 vs label_23,1.0432098765432098,0.3070761128977339,No
label_7 vs label_24,1.6791044776119404,0.1950434888721117,No
label_7 vs label_25,2.911290322580645,0.08796147430807955,No
label_8 vs label_9,0.6982758620689655,0.4033636366998459,No
label_8 vs label_10,0.07894736842105263,0.7787290045873427,No
label_8 vs label_11,0.7407407407407407,0.3894236957350261,No
label_8 vs label_12,0.0380952380952381,0.8452520242196513,No
label_8 vs label_13,2.375,0.12329159799800916,No
label_8 vs label_14,0.02877697841726619,0.8652950043288332,No
label_8 vs label_15,0.44545454545454544,0.5045014597713456,No
label_8 vs label_16,1.1,0.2942661043049598,No
label_8 vs label_17,1.5193798449612403,0.21771336531423421,No
label_8 vs label_18,0.3302752293577982,0.5654970679882663,No
label_8 vs label_19,0.5203252032520326,0.47070299251140924,No
label_8 vs label_20,0.8287671232876712,0.36262927056263283,No
label_8 vs label_21,1.264516129032258,0.2607979769462362,No
label_8 vs label_22,2.94,0.08641073297370035,No
label_8 vs label_23,0.05844155844155844,0.808976294576234,No
label_8 vs label_24,0.007142857142857143,0.932646638965876,No
label_8 vs label_25,0.007246376811594203,0.9321614961189602,No
label_9 vs label_10,0.23148148148148148,0.6304275015358904,No
label_9 vs label_11,3.4188034188034186,0.06445771827067583,No
label_9 vs label_12,0.3711340206185567,0.5423867777524077,No
label_9 vs label_13,6.674603174603175,0.009779628315844408,Yes
label_9 vs label_14,0.3076923076923077,0.5790997419539188,No
label_9 vs label_15,2.675925925925926,0.10187605853790044,No
label_9 vs label_16,0.009615384615384616,0.9218861842322926,No
label_9 vs label_17,0.14414414414414414,0.7041954416607011,No
label_9 vs label_18,2.4380952380952383,0.11841994270812403,No
label_9 vs label_19,0.0,1.0,No
label_9 vs label_20,0.007042253521126761,0.9331215201146994,No
label_9 vs label_21,0.0935672514619883,0.7596901931173701,No
label_9 vs label_22,7.877049180327869,0.005006610657445084,Yes
label_9 vs label_23,1.05625,0.30407203391686594,No
label_9 vs label_24,0.8066666666666666,0.3691075904375626,No
label_9 vs label_25,0.3402777777777778,0.5596689271994114,No
label_10 vs label_11,1.2484076433121019,0.2638568268292288,No
label_10 vs label_12,0.0,1.0,No
label_10 vs label_13,3.574324324324324,0.058679316070225,No
label_10 vs label_14,0.0,1.0,No
label_10 vs label_15,0.9453125,0.33091533711391596,No
label_10 vs label_16,0.3656716417910448,0.5453730994899382,No
label_10 vs label_17,0.7299270072992701,0.3929068492880623,No
label_10 vs label_18,0.7518796992481203,0.385881758660254,No
label_10 vs label_19,0.10191082802547771,0.7495485048794944,No
label_10 vs label_20,0.34507042253521125,0.5569169977593862,No
label_10 vs label_21,0.6060606060606061,0.436274928840529,No
label_10 vs label_22,4.1118421052631575,0.04258395584112498,Yes
label_10 vs label_23,0.2722222222222222,0.6018449674634234,No
label_10 vs label_24,0.1404494382022472,0.707834618131227,No
label_10 vs label_25,0.005952380952380952,0.9385028847784713,No
label_11 vs label_12,1.5943396226415094,0.20670721690576502,No
label_11 vs label_13,0.43537414965986393,0.5093636485660342,No
label_11 vs label_14,1.5089285714285714,0.21930264967931531,No
label_11 vs label_15,0.037383177570093455,0.8466869868023941,No
label_11 vs label_16,4.283185840707965,0.03849113860656656,Yes
label_11 vs label_17,4.734848484848484,0.029557451560151708,Yes
label_11 vs label_18,0.08490566037735849,0.7707563051394849,No
label_11 vs label_19,3.3425925925925926,0.06750816200747811,No
label_11 vs label_20,3.6946564885496183,0.05458702142925514,No
label_11 vs label_21,3.5112359550561796,0.06095396726022021,No
label_11 vs label_22,0.8130081300813008,0.3672323880406274,No
label_11 vs label_23,0.26277372262773724,0.6082209420702408,No
label_11 vs label_24,0.5378151260504201,0.4633396221605036,No
label_11 vs label_25,1.1900826446280992,0.2753128865219594,No
label_12 vs label_13,3.6390977443609023,0.05643751148657392,No
label_12 vs label_14,0.00847457627118644,0.9266523854568796,No
label_12 vs label_15,0.9900990099009901,0.3197181768128675,No
label_12 vs label_16,0.810126582278481,0.36808282925395097,No
label_12 vs label_17,1.1,0.2942661043049598,No
label_12 vs label_18,0.9,0.34278171114790873,No
label_12 vs label_19,0.1953125,0.6585313664984048,No
label_12 vs label_20,0.5565217391304348,0.4556650913933439,No
label_12 vs label_21,0.8287671232876712,0.36262927056263283,No
label_12 vs label_22,5.592233009708738,0.018040284086192796,Yes
label_12 vs label_23,0.2482758620689655,0.6182917208464238,No
label_12 vs label_24,0.1415929203539823,0.7067025412874823,No
label_12 vs label_25,0.0,1.0,No
label_13 vs label_14,3.205298013245033,0.0734001356410793,No
label_13 vs label_15,0.8768115942028986,0.3490764476262922,No
label_13 vs label_16,6.963768115942029,0.008317667836971049,Yes
label_13 vs label_17,7.3630573248407645,0.006657749112078238,Yes
label_13 vs label_18,1.1162790697674418,0.29072107953069315,No
label_13 vs label_19,4.48,0.034293721036493065,Yes
label_13 vs label_20,5.859756097560975,0.01549094048289175,Yes
label_13 vs label_21,6.116402116402116,0.013393313038997733,Yes
label_13 vs label_22,0.006578947368421052,0.935353907955952,No
label_13 vs label_23,1.2228260869565217,0.2688067435476623,No
label_13 vs label_24,1.6420454545454546,0.2000450545093255,No
label_13 vs label_25,2.826923076923077,0.09269580255781298,No
label_14 vs label_15,0.8547008547008547,0.35522588128727883,No
label_14 vs label_16,0.5565217391304348,0.4556650913933439,No
label_14 vs label_17,0.9758064516129032,0.32323632332476787,No
label_14 vs label_18,0.6230769230769231,0.4299061750659041,No
label_14 vs label_19,0.1953125,0.6585313664984048,No
label_14 vs label_20,0.5203252032520326,0.47070299251140924,No
label_14 vs label_21,0.7289156626506024,0.39323489036478676,No
label_14 vs label_22,3.9183673469387754,0.04776124267510358,Yes
label_14 vs label_23,0.24161073825503357,0.6230451676127869,No
label_14 vs label_24,0.12598425196850394,0.7226325905834432,No
label_14 vs label_25,0.0,1.0,No
label_15 vs label_16,3.5392156862745097,0.05993379507602412,No
label_15 vs label_17,3.934959349593496,0.047292283486333304,Yes
label_15 vs label_18,0.0,1.0,No
label_15 vs label_19,1.9248120300751879,0.16532715423131936,No
label_15 vs label_20,2.5069444444444446,0.11334550921952692,No
label_15 vs label_21,2.933333333333333,0.08676817270387548,No
label_15 vs label_22,1.4824561403508771,0.22339063142499269,No
label_15 vs label_23,0.060810810810810814,0.8052189802694247,No
label_15 vs label_24,0.1984126984126984,0.6560051321908611,No
label_15 vs label_25,0.6428571428571429,0.4226780741706353,No
label_16 vs label_17,0.035398230088495575,0.8507636337843976,No
label_16 vs label_18,3.4105263157894736,0.06478178160748328,No
label_16 vs label_19,0.032520325203252036,0.8568904224126171,No
label_16 vs label_20,0.00847457627118644,0.9266523854568796,No
label_16 vs label_21,0.028368794326241134,0.8662447063946982,No
label_16 vs label_22,10.471153846153847,0.0012125296275156724,Yes
label_16 vs label_23,1.4423076923076923,0.22976627046113451,No
label_16 vs label_24,1.4322033898305084,0.23140518047434422,No
label_16 vs label_25,0.6639344262295082,0.41517436954948916,No
label_17 vs label_18,4.009090909090909,0.04525554618596205,Yes
label_17 vs label_19,0.20161290322580644,0.6534220947553175,No
label_17 vs label_20,0.032,0.8580276569875211,No
label_17 vs label_21,0.006493506493506494,0.935774145836325,No
label_17 vs label_22,9.74436090225564,0.001798736586308903,Yes
label_17 vs label_23,2.3649635036496353,0.12408681522720616,No
label_17 vs label_24,1.8686131386861313,0.17163400299925152,No
label_17 vs label_25,1.0827067669172932,0.29809282200470455,No
label_18 vs label_19,1.9067796610169492,0.1673214183092176,No
label_18 vs label_20,2.511627906976744,0.11300913889451271,No
label_18 vs label_21,3.0625,0.08011831372763421,No
label_18 vs label_22,1.8666666666666667,0.17185733906279532,No
label_18 vs label_23,0.03007518796992481,0.8623197383894363,No
label_18 vs label_24,0.128,0.7205147871362552,No
label_18 vs label_25,0.5981308411214953,0.4392920848474955,No
label_19 vs label_20,0.032,0.8580276569875211,No
label_19 vs label_21,0.20491803278688525,0.65078009763053,No
label_19 vs label_22,6.293706293706293,0.012116742056270823,Yes
label_19 vs label_23,1.0359712230215827,0.30876031352752964,No
label_19 vs label_24,0.7518796992481203,0.385881758660254,No
label_19 vs label_25,0.27906976744186046,0.597311573194272,No
label_20 vs label_21,0.026845637583892617,0.8698520758281653,No
label_20 vs label_22,8.007352941176471,0.0046587788174099086,Yes
label_20 vs label_23,1.480263157894737,0.22373335334960975,No
label_20 vs label_24,1.2426470588235294,0.26496151024905823,No
label_20 vs label_25,0.6328125,0.426325543384408,No
label_21 vs label_22,7.668639053254438,0.005618882148839085,Yes
label_21 vs label_23,2.174496644295302,0.14031541892033852,No
label_21 vs label_24,1.5705521472392638,0.21012684666927062,No
label_21 vs label_25,0.9664429530201343,0.32556890113673986,No
label_22 vs label_23,1.7202380952380953,0.18966239976414195,No
label_22 vs label_24,2.5785714285714287,0.10831938073000455,No
label_22 vs label_25,4.483050847457627,0.0342325611299377,Yes
label_23 vs label_24,0.007042253521126761,0.9331215201146994,No
label_23 vs label_25,0.21551724137931033,0.6424769912080877,No
label_24 vs label_25,0.08035714285714286,0.7768140041554821,No
