Prompt Pair,McNemar Statistic,P-Value,Significant
prompt_3 vs prompt_7,8.316546762589928,0.003928554,Yes
label_3 vs label_8,0.11347517730496454,0.7362218608191311,No
label_3 vs label_9,1.1415094339622642,0.2853336023493621,No
label_3 vs label_10,0.007142857,0.932646639,No
label_3 vs label_11,0.5,0.47950012218695337,No
label_3 vs label_12,3.2232142857142856,0.072600939,No
label_3 vs label_13,0.14953271028037382,0.6989823175822696,No
label_3 vs label_14,0.9918032786885246,0.319302036,No
label_3 vs label_15,1.6752136752136753,0.19556165839959988,No
label_3 vs label_16,2.5346534653465347,0.11137133501896605,No
label_3 vs label_17,0.010204082,0.9195383508138885,No
label_3 vs label_18,0.2589928057553957,0.6108129565007329,No
label_3 vs label_19,0.008474576,0.9266523854568796,No
label_3 vs label_20,0.068181818,0.79400268,No
label_3 vs label_21,0.8727272727272727,0.35020138917929555,No
label_3 vs label_22,2.6272727272727274,0.10504200372059198,No
label_3 vs label_23,0.20833333333333334,0.6480768681391461,No
label_3 vs label_24,0.26666666666666666,0.6055766163353462,No
prompt_3 vs prompt_25,5.660377358490566,0.017352389190761448,Yes
label_4 vs label_5,0.12213740458015267,0.7267277651074049,No
label_4 vs label_6,0.010416666666666666,0.9187074054282889,No
label_4 vs label_7,3.2,0.07363827,No
label_4 vs label_8,0.46715328467153283,0.4942997140130272,No
label_4 vs label_9,0.008333333,0.9272644735252321,No
label_4 vs label_10,1.480263157894737,0.22373335334960975,No
label_4 vs label_11,0.25510204081632654,0.613505266,No
label_4 vs label_12,0.2358490566037736,0.6272203523314154,No
label_4 vs label_13,2.677685950413223,0.10176350495125709,No
label_4 vs label_14,0.009803922,0.9211265554360596,No
label_4 vs label_15,0,1,No
label_4 vs label_16,0.043956044,0.833935414,No
label_4 vs label_17,1.875,0.17090352023079358,No
label_4 vs label_18,0.3130434782608696,0.5758185628779809,No
label_4 vs label_19,1.875,0.17090352023079358,No
label_4 vs label_20,0.7105263157894737,0.39926914317106543,No
label_4 vs label_21,0,1,No
label_4 vs label_22,0.080357143,0.7768140041554821,No
label_4 vs label_23,0.4083333333333333,0.5228166539190886,No
label_4 vs label_24,0.3025210084033613,0.5823062744132168,No
label_4 vs label_25,1.9844961240310077,0.1589175496852256,No
label_5 vs label_6,0.36363636363636365,0.5464935954065822,No
label_5 vs label_7,1.4423076923076923,0.22976627046113451,No
label_5 vs label_8,1.1901408450704225,0.275301148,No
label_5 vs label_9,0.2926829268292683,0.5885063552717105,No
label_5 vs label_10,3.007518796992481,0.082879066,No
label_5 vs label_11,0.7874015748031497,0.37488699045279683,No
label_5 vs label_12,0,1,No
prompt_5 vs prompt_13,4.560344827586207,0.032720484831573644,Yes
label_5 vs label_14,0.2517482517482518,0.6158467610255558,No
label_5 vs label_15,0.058441558,0.808976295,No
label_5 vs label_16,0.008064516,0.928444042,No
label_5 vs label_17,3.3057851239669422,0.069036348,No
label_5 vs label_18,0.8175675675675675,0.36589231309118275,No
label_5 vs label_19,2.2857142857142856,0.13057001811573693,No
label_5 vs label_20,1.3333333333333333,0.24821307898992026,No
label_5 vs label_21,0.125,0.7236736098317629,No
label_5 vs label_22,0,1,No
label_5 vs label_23,0.9664429530201343,0.32556890113673986,No
label_5 vs label_24,0.7469135802469136,0.38745517229718685,No
label_5 vs label_25,0.6954022988505747,0.4043329144956145,No
label_6 vs label_7,3.6946564885496183,0.054587021,No
label_6 vs label_8,0.2553191489361702,0.6133543559547467,No
label_6 vs label_9,0.00862069,0.9260245800871747,No
label_6 vs label_10,1.2246376811594204,0.2684524217123434,No
label_6 vs label_11,0.095744681,0.7569972106581437,No
label_6 vs label_12,0.49,0.48392730444614596,No
label_6 vs label_13,2.392523364485981,0.12191669468434195,No
label_6 vs label_14,0.008064516,0.928444042,No
label_6 vs label_15,0.033613445,0.8545314866547333,No
label_6 vs label_16,0.1523809523809524,0.6962703401140227,No
label_6 vs label_17,1.625,0.20239601597295517,No
label_6 vs label_18,0.14678899082568808,0.7016229956930677,No
label_6 vs label_19,1.2803030303030303,0.2578427,No
label_6 vs label_20,0.3769230769230769,0.5392545710869422,No
label_6 vs label_21,0,1,No
label_6 vs label_22,0.25510204081632654,0.613505266,No
label_6 vs label_23,0.20833333333333334,0.6480768681391461,No
label_6 vs label_24,0.12030075187969924,0.7287085285558319,No
label_6 vs label_25,2.3309352517985613,0.12682565837709134,No
prompt_7 vs prompt_8,5.922535211267606,0.014948434209479729,Yes
label_7 vs label_9,3.5328467153284673,0.060164407,No
prompt_7 vs prompt_10,7.8545454545454545,0.00506931,Yes
prompt_7 vs prompt_11,5.322834645669292,0.021047745,Yes
label_7 vs label_12,1.6470588235294117,0.19935971411404768,No
prompt_7 vs prompt_13,9.274390243902438,0.0023238,Yes
prompt_7 vs prompt_14,4.36036036,0.036784523,Yes
label_7 vs label_15,2.5785714285714287,0.10831938073000455,No
label_7 vs label_16,2.2578125,0.13294173056504735,No
prompt_7 vs prompt_17,9.893129770992367,0.00165897,Yes
prompt_7 vs prompt_18,5.6953125,0.017010283398021995,Yes
prompt_7 vs prompt_19,8.361290322580645,0.003832983,Yes
prompt_7 vs prompt_20,7.086614173228346,0.007766183,Yes
label_7 vs label_21,2.8636363636363638,0.090602467,No
label_7 vs label_22,2.115702479338843,0.1457951409519719,No
prompt_7 vs prompt_23,6.938053097345133,0.008438091,Yes
prompt_7 vs prompt_24,5.440298507462686,0.019677306310685108,Yes
label_7 vs label_25,0.067164179,0.7955113852223689,No
label_8 vs label_9,0.32432432432432434,0.5690204003534877,No
label_8 vs label_10,0.24161073825503357,0.6230451676127869,No
label_8 vs label_11,0.030075188,0.8623197383894363,No
label_8 vs label_12,1.2980132450331126,0.25457644637195176,No
label_8 vs label_13,0.54,0.4624327264504763,No
label_8 vs label_14,0.26666666666666666,0.6055766163353462,No
label_8 vs label_15,0.5192307692307693,0.4711699984900556,No
label_8 vs label_16,0.852112676,0.3559553582416325,No
label_8 vs label_17,0.28346456692913385,0.5944393562214196,No
label_8 vs label_18,0.007936508,0.9290127047257105,No
label_8 vs label_19,0.23529411764705882,0.6276258050283593,No
label_8 vs label_20,0,1,No
label_8 vs label_21,0.3141025641025641,0.5751735319201965,No
label_8 vs label_22,0.9411764705882353,0.3319754670827342,No
label_8 vs label_23,0,1,No
label_8 vs label_24,0.006944444,0.9335864962947554,No
prompt_8 vs prompt_25,4.006410256410256,0.045327562077972096,Yes
label_9 vs label_10,1.1901408450704225,0.275301148,No
label_9 vs label_11,0.078947368,0.7787290045873427,No
label_9 vs label_12,0.3951612903225806,0.5295988084250074,No
label_9 vs label_13,2.015748031496063,0.1556745306111804,No
label_9 vs label_14,0.007936508,0.9290127047257105,No
label_9 vs label_15,0.026490066225165563,0.8707092210836658,No
label_9 vs label_16,0.12403100775193798,0.7247030031611088,No
label_9 vs label_17,1.9651162790697674,0.16096719697114753,No
label_9 vs label_18,0.12213740458015267,0.7267277651074049,No
label_9 vs label_19,1.05625,0.30407203391686594,No
label_9 vs label_20,0.3602941176470588,0.5483429354628133,No
label_9 vs label_21,0,1,No
label_9 vs label_22,0.20491803278688525,0.650780098,No
label_9 vs label_23,0.16666666666666666,0.6830913983096086,No
label_9 vs label_24,0.10884353741496598,0.7414646126329769,No
label_9 vs label_25,2.1176470588235294,0.1456100953968629,No
label_10 vs label_11,0.5785714285714286,0.44687282071083057,No
label_10 vs label_12,2.8636363636363638,0.090602467,No
label_10 vs label_13,0.029197080291970802,0.8643247819597492,No
label_10 vs label_14,1.0696202531645569,0.301031237,No
label_10 vs label_15,1.7181208053691275,0.18993511837103555,No
label_10 vs label_16,2.0377358490566038,0.15343788341056858,No
label_10 vs label_17,0.007575758,0.9306406489398111,No
label_10 vs label_18,0.4025157232704403,0.5257928843263575,No
label_10 vs label_19,0.005617978,0.9402519728279188,No
label_10 vs label_20,0.16666666666666666,0.6830913983096086,No
label_10 vs label_21,0.9655172413793104,0.3258007162855263,No
label_10 vs label_22,2.4066666666666667,0.12081938653567048,No
label_10 vs label_23,0.2752808988764045,0.5998110984392087,No
label_10 vs label_24,0.39751552795031053,0.5283751389681013,No
prompt_10 vs prompt_25,5.361256544502618,0.020588934,Yes
label_11 vs label_12,1.0614035087719298,0.3028952953364375,No
label_11 vs label_13,1.2307692307692308,0.2672574931543847,No
label_11 vs label_14,0.081818182,0.774848422,No
label_11 vs label_15,0.28346456692913385,0.5944393562214196,No
label_11 vs label_16,0.6213592233009708,0.4305426381747608,No
label_11 vs label_17,0.7788461538461539,0.3774942593863446,No
label_11 vs label_18,0,1,No
label_11 vs label_19,0.7105263157894737,0.39926914317106543,No
label_11 vs label_20,0.071428571,0.7892680261342813,No
label_11 vs label_21,0.10596026490066225,0.7447910416952448,No
label_11 vs label_22,0.8617021276595744,0.3532628012845984,No
label_11 vs label_23,0.007352941,0.931665717,No
label_11 vs label_24,0,1,No
label_11 vs label_25,3.248322147651007,0.071496611,No
prompt_12 vs prompt_13,5.008695652173913,0.025220302605390797,Yes
label_12 vs label_14,0.3888888888888889,0.5328840277868038,No
label_12 vs label_15,0.128,0.7205147871362552,No
label_12 vs label_16,0.034188034,0.8533074196871153,No
prompt_12 vs prompt_17,3.8684210526315788,0.049202789177490165,Yes
label_12 vs label_18,1.1900826446280992,0.2753128865219594,No
label_12 vs label_19,2.8636363636363638,0.090602467,No
label_12 vs label_20,1.5625,0.21129954733370696,No
label_12 vs label_21,0.21052631578947367,0.6463551955394902,No
label_12 vs label_22,0.009259259,0.9233418401809065,No
label_12 vs label_23,1.3852459016393444,0.2392095965847437,No
label_12 vs label_24,0.9411764705882353,0.3319754670827342,No
label_12 vs label_25,0.6622516556291391,0.4157661478839074,No
label_13 vs label_14,1.841726618705036,0.17474871175054946,No
label_13 vs label_15,2.6940298507462686,0.10072478079094041,No
label_13 vs label_16,3.1956521739130435,0.073834315,No
label_13 vs label_17,0.032,0.8580276569875211,No
label_13 vs label_18,0.8175675675675675,0.36589231309118275,No
label_13 vs label_19,0.025477707006369428,0.8731824897080598,No
label_13 vs label_20,0.42953020134228187,0.5122195613462255,No
label_13 vs label_21,1.4744897959183674,0.2246386389237769,No
prompt_13 vs prompt_22,3.872,0.049097982,Yes
label_13 vs label_23,0.6535947712418301,0.41883037948611734,No
label_13 vs label_24,0.7658227848101266,0.3815124174635903,No
prompt_13 vs prompt_25,6.586021505376344,0.010278262,Yes
label_14 vs label_15,0.030075188,0.8623197383894363,No
label_14 vs label_16,0.1523809523809524,0.6962703401140227,No
label_14 vs label_17,1.4824561403508771,0.22339063142499269,No
label_14 vs label_18,0.12213740458015267,0.7267277651074049,No
label_14 vs label_19,1.1736111111111112,0.27866049489924105,No
label_14 vs label_20,0.4224137931034483,0.5157350592506356,No
label_14 vs label_21,0,1,No
label_14 vs label_22,0.19230769230769232,0.6610028456239789,No
label_14 vs label_23,0.1893939393939394,0.663421516,No
label_14 vs label_24,0.12213740458015267,0.7267277651074049,No
label_14 vs label_25,2.2344827586206897,0.13496178094138178,No
label_15 vs label_16,0.008064516,0.928444042,No
label_15 vs label_17,1.9844961240310077,0.1589175496852256,No
label_15 vs label_18,0.3828125,0.536101864,No
label_15 vs label_19,2.0813008130081303,0.1491130551381525,No
label_15 vs label_20,0.8130081300813008,0.3672323880406274,No
label_15 vs label_21,0.006329114,0.9365906071613355,No
label_15 vs label_22,0.032,0.8580276569875211,No
label_15 vs label_23,0.5203252032520326,0.47070299251140924,No
label_15 vs label_24,0.4016393442622951,0.5262438434591219,No
label_15 vs label_25,1.480263157894737,0.22373335334960975,No
label_16 vs label_17,2.9724770642201834,0.084692082,No
label_16 vs label_18,0.6230769230769231,0.4299061750659041,No
label_16 vs label_19,2.511627906976744,0.11300913889451271,No
label_16 vs label_20,1.1338582677165354,0.2869538572456557,No
label_16 vs label_21,0.05,0.8230632737581214,No
label_16 vs label_22,0,1,No
label_16 vs label_23,0.7633587786259542,0.3822794411790732,No
label_16 vs label_24,0.6428571428571429,0.4226780741706353,No
label_16 vs label_25,1.207142857142857,0.27189871081964523,No
label_17 vs label_18,0.49612403100775193,0.48120815818423357,No
label_17 vs label_19,0.007462687,0.9311589059465123,No
label_17 vs label_20,0.21929824561403508,0.6395751409486876,No
label_17 vs label_21,1.264516129032258,0.2607979769462362,No
label_17 vs label_22,3.1120689655172415,0.077714183,No
label_17 vs label_23,0.35507246376811596,0.5512556812735369,No
label_17 vs label_24,0.48854961832061067,0.4845750007754954,No
prompt_17 vs prompt_25,7.160839160839161,0.007451233,Yes
label_18 vs label_19,0.44755244755244755,0.5034995554324829,No
label_18 vs label_20,0.030534351145038167,0.8612832982937529,No
label_18 vs label_21,0.17123287671232876,0.6790184275257325,No
label_18 vs label_22,0.7874015748031497,0.37488699045279683,No
label_18 vs label_23,0,1,No
label_18 vs label_24,0.007246377,0.9321614961189602,No
prompt_18 vs prompt_25,4.007575757575758,0.045296236,Yes
label_19 vs label_20,0.20491803278688525,0.650780098,No
label_19 vs label_21,1.6198347107438016,0.20311483634312788,No
label_19 vs label_22,2.5069444444444446,0.11334550921952692,No
label_19 vs label_23,0.34507042253521125,0.5569169977593862,No
label_19 vs label_24,0.5378151260504201,0.4633396221605036,No
prompt_19 vs prompt_25,6.692810458,0.009680248,Yes
label_20 vs label_21,0.46715328467153283,0.4942997140130272,No
label_20 vs label_22,1.3203125,0.25053597441363457,No
label_20 vs label_23,0.007352941,0.931665717,No
label_20 vs label_24,0.036036036036036036,0.8494410935577019,No
prompt_20 vs prompt_25,4.934306569343065,0.026328624450893096,Yes
label_21 vs label_22,0.095808383,0.7569189328630722,No
label_21 vs label_23,0.2236024844720497,0.6363086093642669,No
label_21 vs label_24,0.17123287671232876,0.6790184275257325,No
label_21 vs label_25,1.8525641025641026,0.1734854683214746,No
label_22 vs label_23,1.0083333333333333,0.31530245208174257,No
label_22 vs label_24,0.6993006993006993,0.40301876921121604,No
label_22 vs label_25,0.9664429530201343,0.32556890113673986,No
label_23 vs label_24,0,1,No
prompt_23 vs prompt_25,4.143884892086331,0.041785168,Yes
label_24 vs label_25,3.6232876712328768,0.056976175334061664,No
