word,DELMET,wordcat,context,wordcat,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
a,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AT,a,0,a,0,a,0,a,0,,0
slow,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AJ,slow,0,slow,0,slow,0,slow,0,slow,1
procession,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,procession,0,procession,1,procession,0,procession,0,procession,0
behind,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,behind,0,behind,0,behind,0,behind,0,,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AT,the,0,the,0,the,0,the,0,,0
coffin,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,coffin,0,coffin,0,coffin,0,coffin,0,coffin,0
into,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,into,0,into,0,into,0,into,0,,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AT,the,0,the,0,the,0,the,0,,0
mountains,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,mountains,0,mountains,0,mountains,0,mountains,0,mountains,0
to,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,to,0,to,0,to,0,to,0,,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AT,the,0,the,0,the,0,the,0,,0
old,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AJ,old,0,old,0,old,0,old,0,,0
royal,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AJ,royal,0,royal,0,royal,0,royal,0,,0
capital,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,capital,0,capital,0,capital,0,capital,0,capital,0
of,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,of,0,of,0,of,0,of,0,,0
Cetinje,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0
for,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,for,0,for,0,for,0,for,0,,0
his,0,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,DP,his,0,his,0,his,0,his,0,,0
reburial,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,reburial,0,reburial,0,reburial,0,reburial,0,reburial,0
in,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,in,0,in,0,in,0,in,0,,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AT,the,0,the,0,the,0,the,0,,0
monastery,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,monastery,0,monastery,0,monastery,0,monastery,0,monastery,0
there,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AV,there,0,there,0,there,0,there,0,,0
Just+as+so,0,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AV + CJ + AV,Just+as+so,0,Just+as+so,0,Just,0,Just+as+so,0,,0
Thomson,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0
transferred,1,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,V,transferred,0,transferred,0,transferred,0,transferred,0,transferred,0
Stein,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,Stein,0,Stein,0,Stein,0,Stein,0,Stein,0
literary,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AJ,literary,1,literary,1,literary,0,literary,0,literary,1
abstraction,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,abstraction,0,abstraction,1,abstraction,1,abstraction,0,abstraction,1
to,1,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,PR,to,0,to,0,to,0,to,0,,0
music,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,music,0,music,0,music,0,music,0,music,0
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,life,0,life,0,life,0,life,0,life,0
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,PR,from,0,from,0,from,0,from,0,,0
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,sitter,0,sitter,0,sitter,0,sitter,0,sitter,0
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,V,drawing,0,drawing,0,drawing,0,drawing,0,drawing,0
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,technique,0,technique,0,technique,0,technique,0,technique,0
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,painter,0,painter,0,painter,0,painter,0,painter,0
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,V,employ,1,employ,0,employ,0,employ,0,employ,0
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,portraits,0,portraits,0,portraits,0,portraits,0,portraits,0
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,DT,these,0,these,0,these,0,these,0,,0
unusually,0,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AV,unusually,0,unusually,0,unusually,0,unusually,0,unusually,0
the,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AT,the,0,the,0,the,0,the,0,,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,PR,of,0,of,0,of,0,of,0,,0
the,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AT,the,0,the,0,the,0,the,0,,0
an,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AT,an,0,an,0,an,0,an,0,,0
ideal,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AJ,ideal,1,ideal,0,ideal,0,ideal,1,ideal,1
combination,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,combination,0,combination,0,combination,0,combination,0,combination,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,PR,of,0,of,0,of,0,of,0,,0
Thomson,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0
habit,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,habit,0,habit,0,habit,0,habit,0,habit,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,PR,of,0,of,0,of,0,of,0,,0
immediate,1,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AJ,immediate,1,immediate,0,immediate,0,immediate,1,,0
response,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,response,0,response,0,response,0,response,0,response,0
with,1,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,PR,with,0,with,0,with,0,with,0,,0
an,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AT,an,0,an,0,an,0,an,0,,0
actual,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,AJ,actual,0,actual,0,actual,0,actual,0,,0
subject,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,N,subject,0,subject,0,subject,0,subject,0,subject,0
In,1,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,PR,In,0,In,0,In,0,In,0,,0
some,0,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,DT,some,0,some,0,some,0,some,0,,0
cases,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,N,cases,0,cases,0,cases,0,cases,0,cases,0
Labour,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,N,Labour,0,Labour,0,Labour,0,Labour,0,Labour,0
quangos,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,N,quangos,0,quangos,0,quangos,0,quangos,0,quangos,0
merge,1,V,In some cases Labour quangos merge existing ones or replace well-established bodies,V,merge,0,merge,0,merge,0,merge,0,merge,0
existing,0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,AJ,existing,0,existing,0,existing,0,existing,0,,0
ones,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,N,ones,0,ones,0,ones,0,ones,0,ones,0
or,0,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,CJ,or,0,or,0,or,0,or,0,,0
replace,1,V,In some cases Labour quangos merge existing ones or replace well-established bodies,V,replace,0,replace,0,replace,0,replace,0,replace,0
well-established,0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,AJ,well-established,0,well-established,0,well-established,0,well-established,0,,0
bodies,1,N,In some cases Labour quangos merge existing ones or replace well-established bodies,N,bodies,0,bodies,0,bodies,0,bodies,0,bodies,0
The,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,AT,The,0,The,0,The,0,The,0,,0
success,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,success,0,success,0,success,0,success,0,success,0
of,0,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,PR,of,0,of,0,of,0,of,0,,0
the,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,AT,the,0,the,0,the,0,the,0,,0
Ahlbergs,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0
working,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,working,1,working,0,working,0,working,0,,0
relationship,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,relationship,0,relationship,0,relationship,1,relationship,0,relationship,0
must,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,V,must,0,must,0,must,0,must,0,,0
have,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,V,have,0,have,0,have,0,have,0,,0
a,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,AT,a,0,a,0,a,0,a,0,,0
lot,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,lot,0,lot,0,lot,0,lot,0,lot,0
to,0,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,TO,to,0,to,0,to,0,to,0,,0
do,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,V,do,0,do,0,do,0,do,0,,0
with,1,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,PR,with,0,with,0,with,0,with,0,,0
their,0,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,DP,their,0,their,0,their,0,their,0,,0
long,1,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,AJ,long,0,long,0,long,0,long,0,,0
and,0,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,CJ,and,0,and,0,and,0,and,0,,0
happy,1,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,AJ,happy,1,happy,0,happy,0,happy,0,,0
marriage,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,N,marriage,0,marriage,0,marriage,0,marriage,0,marriage,0
They,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PN,They,0,They,0,They,0,They,0,,0
see,1,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,V,see,0,see,0,see,0,see,0,see,0
themselves,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PN,themselves,0,themselves,0,themselves,0,themselves,0,,0
not,0,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,XX,not,0,not,0,not,0,not,0,,0
as,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,as,0,as,0,as,0,as,0,,0
author,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,author,0,author,0,author,0,author,0,author,0
and,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,and,0,and,0,and,0,and,0,,0
illustrator,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,illustrator,0,illustrator,0,illustrator,0,illustrator,0,illustrator,0
with,1,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,with,0,with,0,with,0,with,0,,0
separate,1,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AJ,separate,0,separate,0,separate,0,separate,0,separate,0
roles,1,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,roles,0,roles,0,roles,0,roles,0,roles,0
but,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,CJ,but,0,but,0,but,0,but,0,,0
as,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,as,0,as,0,as,0,as,0,,0
a,0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AT,a,0,a,0,a,0,a,0,,0
partnership,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,partnership,0,partnership,1,partnership,1,partnership,0,partnership,0
of,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,of,0,of,0,of,0,of,0,,0
book-makers,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,book-makers,0,book-makers,0,book-makers,0,book-makers,0,book-makers,0
contributing,0,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,V,contributing,0,contributing,0,contributing,0,contributing,0,contributing,0
equally,0,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AV,equally,0,equally,0,equally,0,equally,0,equally,0
to,1,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,PR,to,0,to,0,to,0,to,0,,0
the,0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,AT,the,0,the,0,the,0,the,0,,0
process,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,N,process,0,process,0,process,0,process,0,process,0
By,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,PR,By,0,By,0,By,0,By,0,,0
holding,1,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,V,holding,0,holding,0,holding,0,holding,0,holding,0
open,1,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,AJ,open,0,open,0,open,0,open,0,,0
meetings,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,meetings,0,meetings,0,meetings,0,meetings,0,meetings,0
for,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,PR,for,0,for,0,for,0,for,0,,0
children,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,children,0,children,0,children,0,children,0,children,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,CJ,and,0,and,0,and,0,and,0,,0
having,0,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,V,having,0,having,0,having,0,having,0,,0
the,0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,AT,the,0,the,0,the,0,the,0,,0
telecottage,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,telecottage,0,telecottage,0,telecottage,0,telecottage,0,telecottage,0
above,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,PR,above,0,above,0,above,0,above,0,,0
the,0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,AT,the,0,the,0,the,0,the,0,,0
local,0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,AJ,local,0,local,0,local,0,local,0,,0
store,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,store,0,store,0,store,0,store,0,store,0
people,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,people,0,people,0,people,0,people,0,people,0
of,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,PR,of,0,of,0,of,0,of,0,,0
all,0,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,DT,all,0,all,0,all,0,all,0,,0
walks,1,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,walks,1,walks,1,walks,0,walks,0,walks,1
of,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,PR,of,0,of,0,of,0,of,0,,0
life,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,life,0,life,0,life,1,life,0,life,0
came+in,0,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,V + AV,came+in,0,came+in,0,came,0,came+in,0,came+in,0
small-scale,0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,AJ,small-scale,0,small-scale,0,small-scale,0,small-scale,0,,0
entrepreneurs,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,CJ,and,0,and,0,and,0,and,0,,0
their,0,DP,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,DP,their,0,their,0,their,0,their,0,,0
spouses,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,spouses,0,spouses,0,spouses,0,spouses,0,spouses,0
shop+assistants,0,N + N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N + N,shop+assistants,0,shop+assistants,0,shop,0,shop+assistants,0,shop+assistants,0
craftspeople,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,CJ,and,0,and,0,and,0,and,0,,0
children,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,N,children,0,children,0,children,0,children,0,children,0
As+if,0,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,CJ,As+if,0,As+if,0,As,0,As+if,0,,0
24-17,0,CR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,CR,24-17,0,24-17,0,24-17,0,24-17,0,,0
and,0,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,CJ,and,0,and,0,and,0,and,0,,0
derisive,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,AJ,derisive,1,derisive,1,derisive,0,derisive,0,derisive,1
chants,1,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,N,chants,0,chants,0,chants,0,chants,0,chants,0
of,0,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,PR,of,0,of,0,of,0,of,0,,0
