word,conv,word_1,label_1
rules,0,rules,0
AI,0,AI,1
fuelling,1,fuelling,1
dating,0,dating,0
and,0,and,0
social,0,social,0
media,0,media,0
fraud,0,fraud,0
EU,0,EU,0
policy,0,police,0
agency,0,agency,0
says,0,says,0
Artificial+intelligence,0,Artificial,1
enables ,0,enables,0
criminals,0,criminals,0
to ,0,to,0
target,1,target,0
thousands,0,thousands,0
of,0,of,0
victims,0,victims,0
at+once,0,at,0
say,0,say,0
Europol ,0,Europol,0
experts,0,experts,0
Artificial+intelligence,0,Artificial,1
combined,1,combined,0
with ,1,with,0
wars ,0,wars,0
in,0,in,0
Ukraine,0,Ukraine,0
and,0,and,0
the,0,the,0
Middle,0,Middle,0
East,0,East,0
is,0,is,0
fuelling,1,fuelling,1
a,0,a,0
boom,1,boom,0
in,1,in,0
fraud,0,fraud,0
on,1,on,0
dating,0,dating,0
and,0,and,0
social,0,social,0
media,0,media,0
apps,0,apps,0
officials,0,officials,0
at,0,at,0
Europol,0,Europol,0
have,0,have,0
said,0,said,0
Speaking,0,Speaking,0
to,0,to,0
the,0,the,0
Guardian,0,Guardian,0
the,0,the,0
agency,0,agency,0
s,0,'s,0
top,1,top,0
financial,0,financial,0
crime,0,crime,0
experts,0,experts,0
said,0,said,0
scripts,0,scripts,0
generated,1,generated,0
by,0,by,0
Artificial+intelligence,0,artificial,1
enables ,0,enable,0
criminals,0,criminals,0
to ,0,to,0
target,1,target,0
multiple,0,multiple,0
of,0,victims,0
victims,0,at,0
at+once,0,once,0
Sebastian,0,Sebastian,1
Bley,0,Bley,0
the,0,the,0
head,1,head,1
of,0,of,0
the,0,the,0
Europol,0,Europol,0
economic,0,economic,0
crime,0,crime,0
team ,0,team,0
in,0,in,0
the,0,The,0
Hague,0,Hague,0
said,0,said,0
There,0,There,0
is,0,is,0
a,0,a,0
trend,0,trend,1
of,0,of,0
more,0,more,0
and,0,and,0
more,0,more,0
cases,0,cases,0
of,0,of,0
people,0,people,0
saying,0,saying,0
I,0,I,0
m,0,'m,0
a,0,a,0
doctor,0,doctor,0
in,1,in,0
the,0,a,0
war,0,war,0
zone,0,zone,0
and,0,and,0
asking,0,asking,0
for,0,for,0
funds,0,funds,0
to,0,to,0
be,0,be,0
transferred,0,transferred,0
out,0,out,0
of,0,of,0
the,0,that,0
zone,0,zone,0
They,0,They,0
say,0,say,0
they,0,they,0
also,0,also,0
need,0,need,0
to,0,to,0
get,0,get,0
the,0,the,0
family,0,family,0
out,0,out,0
Burkhard,0,Burkhard,0
Mühl,0,MÃ¼hl,0
the,0,the,0
overall,0,overall,0
head,1,head,1
of,0,of,0
the,0,the,0
financial,0,financial,0
and,0,and,0
economic,0,economic,0
crime,0,crime,0
unit,1,unit,0
at,1,at,0
Europol,0,Europol,0
said,0,saidIt,0
It,0,,0
can,0,can,0
involve,1,involve,0
tens,0,tens,0
of,0,of,0
thousands,0,thousands,0
of,0,of,0
euros,0,euros,0
in,1,in,0
one,0,one,0
case,1,case,0
They,0,They,0
also,0,also,0
warned,0,warned,0
of,0,of,1
a,0,a,0
rise,1,rise,1
in,1,in,0
bogus,0,bogus,1
boss,0,boss,0
scams,0,scams,0
with,0,with,0
fraudsters,0,fraudsters,0
spinning,1,spinning,1
an,0,an,0
elaborate,0,elaborate,1
web,0,web,1
of,0,of,0
fake,0,fake,0
websites,0,websites,0
fake,0,fake,0
CVs,0,CVs,0
and,0,and,0
inventor,0,investor,0
profile,0,profiles,0
to,0,to,0
target,1,target,1
a,0,a,0
gamut,0,gamut,1
of,0,of,0
victims,0,victims,0
ranging,1,ranging,0
from,1,from,0
personal,0,personal,0
investors,0,investors,0
to,1,to,0
tax,0,tax,0
authorities,0,authorities,0
The,0,The,0
impact,0,impact,0
can,0,can,0
be,0,be,0
devastating,0,devastating,1
resulting,0,resulting,0
in,1,in,0
the,0,the,0
loss,1,loss,0
of,0,of,0
life,0,life,0
savings,0,savings,0
and,0,and,0
in,0,in,0
some,0,some,0
cases,1,cases,0
suicide,0,suicide,0
2023,0,2023,0
smashes,1,smashes,1
record,0,record,0
for,0,for,0
world,0,world,0
s,0,'s,0
hottest,0,hottest,0
year,0,year,0
by,0,by,0
huge,1,huge,1
margin,1,margin,0
Rapid,1,Rapid,0
reduction,1,reduction,0
in,1,in,0
fossil,0,fossil,0
fuel,0,fuel,0
burning,0,burning,0
urgently,0,urgently,0
needed,0,needed,0
to,0,to,0
preserve,1,preserve,1
liveable,0,liveable,0
conditions,0,conditions,0
say,0,say,0
scientists,0,scientists,0
as,0,as,0
climate,0,climate,0
damage,0,damage,0
deepens,1,deepens,0
2023,0,2023,0
smashed,1,smashed,1
the,0,the,0
record,0,record,0
for,0,for,0
the,0,the,0
hottest,0,hottest,0
year,0,year,0
by,0,by,0
a,0,a,0
huge,1,huge,0
margin,1,margin,0
providing,0,providing,0
dramatic,1,dramatic,1
testimony,0,testimony,0
of,0,of,0
how,0,how,0
much,0,much,0
warmer,0,warmer,0
and,0,and,0
more,0,more,0
dangerous,0,dangerous,1
today,0,today,0
s,0,'s,0
cliamte,0,climate,0
is,0,is,0
from,0,from,0
the,0,the,0
cooler,0,cooler,1
one,0,one,0
in,1,in,0
which,0,which,0
human,0,human,0
civilisation,0,civilisation,0
developed,1,developed,0
The,0,The,0
planet,0,planet,0
was,0,was,0
1.48C,0,1,0
hotter,0,hotter,0
in,0,in,0
2023,0,2023,0
compared,0,compared,0
with,0,with,0
the,0,the,0
period,0,period,0
before,0,before,0
the,0,the,0
mass,0,mass,0
burning,0,burning,1
of,0,of,0
fossil,0,fossil,0
fuels,0,fuels,0
ignited,1,ignited,1
the,0,the,0
climate,0,climate,0
crisis,1,crisis,0
The,0,The,0
figure,0,figure,0
is,0,is,0
very,0,very,0
close,1,close,0
to,0,to,0
the,0,the,0
1.5C,0,1,0
temperature,0,temperature,0
target,1,target,0
set,1,set,0
by,0,by,0
countries,0,countries,0
in,0,in,0
Paris,0,Paris,0
in,0,in,0
2015,0,2015,0
although,0,although,0
the,0,the,0
global,0,global,0
temperature,0,temperature,0
would,0,would,0
need,0,need,0
to,0,to,0
be,0,be,0
consistently,0,consistently,0
above,1,above,0
1.5C,0,1,0
for,0,for,0
the,0,the,0
target,1,target,0
to,0,to,0
be,0,be,0
considered,0,considered,0
broken,1,broken,0
Scientists,0,Scientists,1
at,1,at,1
the,0,the,0
EU,0,EU,0
s,0,'s,0
Copernicus,0,Copernicus,0
Climate,0,Climate,0
Change,0,Change,0
Service,0,Service,0
CCCS,0,CCCS,0
said,0,said,0
it,0,it,0
was,0,was,0
likely,0,likely,0
the,0,the,0
1.5C,0,1,0
mark,1,mark,1
will,0,will,0
be,0,be,0
passed,1,passed,0
for,0,for,0
the,0,the,0
first,0,first,0
time,0,time,0
in,0,in,0
the,0,the,0
next,0,next,0
12,0,12,0
months,0,months,0
The,0,The,0
average,0,average,0
temperature,0,temperature,0
in,0,in,0
2023,0,2023,0
was,0,was,0
0.17C,0,0,0
higher,1,higher,0
than,0,than,0
in,0,in,0
2016,0,2016,0
the,0,the,0
previous,0,previous,0
record,0,record,0
year,0,year,0
marking,1,marking,1
a,0,a,0
very,0,very,0
large,1,large,1
increase,1,increase,0
in,1,in,0
climate,0,climate,0
terms,0,terms,0
The,0,The,0
primary,0,primary,1
cause,0,cause,0
of,0,of,0
this,0,this,0
inceased,1,increased,1
global,0,global,0
heating,0,heating,0
was,0,was,0
continued,0,continued,0
record,0,record,0
emissions,0,emissions,0
of,0,of,0
carbon,0,carbon,0
dioxide,0,dioxide,0
assisted,1,assisted,1
by,0,by,0
the,0,the,0
return,1,return,0
of,0,of,0
the,0,the,0
natural,0,natural,0
climate,0,climate,0
phenomenon,0,phenomenon,0
El,0,El,0
Niño,0,NiÃ±o,0
