Label Pair,McNemar Statistic,P-Value,Significant
label_4 vs label_19,1.7202380952380953,0.18966239976414195,No
label_4 vs label_20,2.5511811023622046,0.11021183696513562,No
label_4 vs label_21,0.027210884353741496,0.8689776543645945,No
label_4 vs label_22,0.11467889908256881,0.734878888121549,No
label_4 vs label_23,0.10062893081761007,0.7510761939618538,No
label_4 vs label_24,0.5714285714285714,0.4496917979688908,No
label_4 vs label_25,0.16666666666666666,0.6830913983096086,No
label_5 vs label_6,0.6095238095238096,0.4349671606144283,No
label_5 vs label_7,5.391025641025641,0.020240570577077552,Yes
label_5 vs label_8,0.128,0.7205147871362552,No
label_5 vs label_9,0.5039370078740157,0.477775324250883,No
label_5 vs label_10,0.4083333333333333,0.5228166539190886,No
label_5 vs label_11,0.1865671641791045,0.665789228018142,No
label_5 vs label_12,3.1633986928104574,0.0753062527519597,No
label_5 vs label_13,0.128,0.7205147871362552,No
label_5 vs label_14,4.734848484848484,0.0295574515601517,Yes
label_5 vs label_15,4.006410256410256,0.045327562077972096,Yes
label_5 vs label_16,1.6791044776119404,0.1950434888721117,No
label_5 vs label_17,0.007462686567164179,0.9311589059465123,No
label_5 vs label_18,2.0942028985507246,0.1478588083974251,No
label_5 vs label_19,6.531073446327683,0.010600596465354651,Yes
label_5 vs label_20,0.007462686567164179,0.9311589059465123,No
label_5 vs label_21,1.0833333333333333,0.29795306160816476,No
label_5 vs label_22,2.7344632768361583,0.09820448992863219,No
label_5 vs label_23,0.8402777777777778,0.3593173383295707,No
label_5 vs label_24,4.613924050632911,0.03171338469103493,Yes
label_5 vs label_25,0.6896551724137931,0.406281694117552,No
label_6 vs label_7,3.007518796992481,0.08287906644281608,No
label_6 vs label_8,0.06818181818181818,0.794002680192762,No
label_6 vs label_9,2.580357142857143,0.1081972475237017,No
label_6 vs label_10,2.3063063063063063,0.1288499149545833,No
label_6 vs label_11,0.038834951456310676,0.8437760027082907,No
label_6 vs label_12,1.3203125,0.25053597441363457,No
label_6 vs label_13,0.060810810810810814,0.8052189802694247,No
label_6 vs label_14,2.265486725663717,0.1322846454108683,No
label_6 vs label_15,2.015748031496063,0.1556745306111804,No
label_6 vs label_16,0.2975206611570248,0.5854409345689271,No
label_6 vs label_17,0.6802721088435374,0.40949304017811516,No
label_6 vs label_18,0.44755244755244755,0.5034995554324829,No
label_6 vs label_19,3.8109756097560976,0.05091778449688337,No
label_6 vs label_20,0.6451612903225806,0.42184797545336283,No
label_6 vs label_21,0.10884353741496598,0.7414646126329769,No
label_6 vs label_22,1.1901408450704225,0.275301148011296,No
label_6 vs label_23,0.02877697841726619,0.8652950043288332,No
label_6 vs label_24,2.0636942675159236,0.15084408204898192,No
label_6 vs label_25,0.007462686567164179,0.9311589059465123,No
label_7 vs label_8,3.577639751552795,0.058562302196368855,No
label_7 vs label_9,10.097902097902098,0.001484382119418799,Yes
label_7 vs label_10,9.006578947368421,0.002690094836661823,Yes
label_7 vs label_11,4.266129032258065,0.0388794045152316,Yes
label_7 vs label_12,0.26666666666666666,0.6055766163353463,No
label_7 vs label_13,3.18232044198895,0.07443894876209113,No
label_7 vs label_14,0.07377049180327869,0.785924033396177,No
label_7 vs label_15,0.05555555555555555,0.8136637157667919,No
label_7 vs label_16,1.3,0.2542132236039611,No
label_7 vs label_17,6.082278481012659,0.013654454860337194,Yes
label_7 vs label_18,0.75625,0.3845046293802693,No
label_7 vs label_19,0.09696969696969697,0.7554968749288828,No
label_7 vs label_20,5.587209302325581,0.0180920980680049,Yes
label_7 vs label_21,1.3888888888888888,0.2385928293164321,No
label_7 vs label_22,0.22641509433962265,0.634194817329482,No
label_7 vs label_23,1.7839506172839505,0.1816649607400997,No
label_7 vs label_24,0.006024096385542169,0.9381342682829861,No
label_7 vs label_25,2.1176470588235294,0.1456100953968629,No
label_8 vs label_9,1.1736111111111112,0.27866049489924105,No
label_8 vs label_10,0.9056603773584906,0.3412684763150483,No
label_8 vs label_11,0.0,1.0,No
label_8 vs label_12,1.8766233766233766,0.17071841979682123,No
label_8 vs label_13,0.006578947368421052,0.935353907955952,No
label_8 vs label_14,2.5157232704402515,0.11271590757340866,No
label_8 vs label_15,2.5157232704402515,0.11271590757340866,No
label_8 vs label_16,0.6369426751592356,0.4248200719605699,No
label_8 vs label_17,0.22641509433962265,0.634194817329482,No
label_8 vs label_18,0.9795918367346939,0.32229959587191637,No
label_8 vs label_19,5.128048780487805,0.02354217888486155,Yes
label_8 vs label_20,0.2553191489361702,0.6133543559547467,No
label_8 vs label_21,0.423841059602649,0.5150266262170399,No
label_8 vs label_22,1.4166666666666667,0.23395283347058618,No
label_8 vs label_23,0.24489795918367346,0.6206907170753546,No
label_8 vs label_24,3.3379310344827586,0.06769968567989633,No
label_8 vs label_25,0.17857142857142858,0.6726038174415166,No
label_9 vs label_10,0.0,1.0,No
label_9 vs label_11,1.8317757009345794,0.17591795246413047,No
label_9 vs label_12,8.429824561403509,0.0036911595620582054,Yes
label_9 vs label_13,1.05625,0.30407203391686594,No
label_9 vs label_14,11.223300970873787,0.0008077669033957258,Yes
label_9 vs label_15,9.248,0.0023575275957954914,Yes
label_9 vs label_16,5.383177570093458,0.020331813998620645,Yes
label_9 vs label_17,0.24161073825503357,0.6230451676127869,No
label_9 vs label_18,4.047904191616767,0.044226219534873594,Yes
label_9 vs label_19,10.75,0.001042793190900853,Yes
label_9 vs label_20,0.22929936305732485,0.632043827514009,No
label_9 vs label_21,3.0062111801242235,0.0829459626037965,No
label_9 vs label_22,6.673611111111111,0.009785073204469962,Yes
label_9 vs label_23,2.9197080291970803,0.0875036957561716,No
label_9 vs label_24,8.254777070063694,0.004064489867016553,Yes
label_9 vs label_25,2.8203125,0.09307828021831398,No
label_10 vs label_11,1.4824561403508771,0.22339063142499269,No
label_10 vs label_12,7.086614173228346,0.007766183483219328,Yes
label_10 vs label_13,0.9411764705882353,0.3319754670827342,No
label_10 vs label_14,9.387931034482758,0.0021841856338139535,Yes
label_10 vs label_15,8.376923076923077,0.003800152373455722,Yes
label_10 vs label_16,4.408333333333333,0.03576376659097789,Yes
label_10 vs label_17,0.1736111111111111,0.6769222390213792,No
label_10 vs label_18,3.7202380952380953,0.05375670497585928,No
label_10 vs label_19,9.639344262295081,0.0019045321644495508,Yes
label_10 vs label_20,0.16025641025641027,0.6889205558044605,No
label_10 vs label_21,2.6566265060240966,0.10311922958734995,No
label_10 vs label_22,7.086614173228346,0.007766183483219328,Yes
label_10 vs label_23,2.5785714285714287,0.10831938073000455,No
label_10 vs label_24,6.882022471910112,0.008706698691384549,Yes
label_10 vs label_25,2.297872340425532,0.12955135290440867,No
label_11 vs label_12,2.3063063063063063,0.1288499149545833,No
label_11 vs label_13,0.0,1.0,No
label_11 vs label_14,3.4711538461538463,0.062447736329342626,No
label_11 vs label_15,3.059322033898305,0.08027515692315722,No
label_11 vs label_16,0.81,0.36812025069351917,No
label_11 vs label_17,0.35,0.5541131300694455,No
label_11 vs label_18,0.8287671232876712,0.36262927056263283,No
label_11 vs label_19,5.124183006535947,0.0235946754017884,Yes
label_11 vs label_20,0.3602941176470588,0.5483429354628133,No
label_11 vs label_21,0.32666666666666666,0.5676284992633358,No
label_11 vs label_22,2.015748031496063,0.1556745306111804,No
label_11 vs label_23,0.19230769230769232,0.6610028456239789,No
label_11 vs label_24,3.5,0.061368829139402316,No
label_11 vs label_25,0.1553398058252427,0.6934837997509187,No
label_12 vs label_13,1.5706521739130435,0.21011232752996317,No
label_12 vs label_14,0.04040404040404041,0.840692660305486,No
label_12 vs label_15,0.032520325203252036,0.8568904224126171,No
label_12 vs label_16,0.36363636363636365,0.5464935954065822,No
label_12 vs label_17,4.204379562043796,0.04031972139589594,Yes
label_12 vs label_18,0.10596026490066225,0.7447910416952448,No
label_12 vs label_19,0.7857142857142857,0.3753991855659403,No
label_12 vs label_20,3.865771812080537,0.04928052294061288,Yes
label_12 vs label_21,0.3699421965317919,0.5430357776638028,No
label_12 vs label_22,0.007462686567164179,0.9311589059465123,No
label_12 vs label_23,0.7751937984496124,0.37861508946133904,No
label_12 vs label_24,0.12213740458015267,0.7267277651074049,No
label_12 vs label_25,0.8642857142857143,0.35254213749971264,No
label_13 vs label_14,2.1390374331550803,0.1435919639152735,No
label_13 vs label_15,2.366863905325444,0.12393580567274208,No
label_13 vs label_16,0.5780346820809249,0.4470836954898667,No
label_13 vs label_17,0.22641509433962265,0.634194817329482,No
label_13 vs label_18,0.9290322580645162,0.3351145185269749,No
label_13 vs label_19,4.122549019607843,0.04231527490571414,Yes
label_13 vs label_20,0.23225806451612904,0.6298545390432018,No
label_13 vs label_21,0.34594594594594597,0.556417052308255,No
label_13 vs label_22,1.4166666666666667,0.23395283347058618,No
label_13 vs label_23,0.2155688622754491,0.6424371654534736,No
label_13 vs label_24,2.5077720207253886,0.11328599181390665,No
label_13 vs label_25,0.16233766233766234,0.6870133442333652,No
label_14 vs label_15,0.00909090909090909,0.924039800681422,No
label_14 vs label_16,0.9204545454545454,0.33735565177635884,No
label_14 vs label_17,6.508928571428571,0.0107334161029972,Yes
label_14 vs label_18,0.3356164383561644,0.5623704921075906,No
label_14 vs label_19,0.4129032258064516,0.520499608660045,No
label_14 vs label_20,4.613924050632911,0.03171338469103493,Yes
label_14 vs label_21,0.7960526315789473,0.37227619450417726,No
label_14 vs label_22,0.032,0.8580276569875211,No
label_14 vs label_23,1.2803030303030303,0.257842699543569,No
label_14 vs label_24,0.006666666666666667,0.9349253116421172,No
label_14 vs label_25,1.4961832061068703,0.22125957323327816,No
label_15 vs label_16,0.7105263157894737,0.39926914317106543,No
label_15 vs label_17,4.86,0.027486336111510433,Yes
label_15 vs label_18,0.3356164383561644,0.5623704921075906,No
label_15 vs label_19,0.42953020134228187,0.5122195613462255,No
label_15 vs label_20,5.133802816901408,0.023464264320060924,Yes
label_15 vs label_21,0.75625,0.3845046293802693,No
label_15 vs label_22,0.031496062992125984,0.8591382051891983,No
label_15 vs label_23,1.3203125,0.25053597441363457,No
label_15 vs label_24,0.00641025641025641,0.9361862934730594,No
label_15 vs label_25,1.451851851851852,0.22823103952906101,No
label_16 vs label_17,2.2578125,0.13294173056504738,No
label_16 vs label_18,0.007142857142857143,0.932646638965876,No
label_16 vs label_19,2.1176470588235294,0.1456100953968629,No
label_16 vs label_20,1.9266666666666667,0.16512359012839023,No
label_16 vs label_21,0.00641025641025641,0.9361862934730594,No
label_16 vs label_22,0.288,0.5915050369949164,No
label_16 vs label_23,0.06923076923076923,0.7924600886080353,No
label_16 vs label_24,0.9166666666666666,0.3383517215622166,No
label_16 vs label_25,0.13008130081300814,0.718347758347887,No
label_17 vs label_18,2.6159420289855073,0.10579468200135302,No
label_17 vs label_19,8.049689440993788,0.004551145551853447,Yes
label_17 vs label_20,0.007246376811594203,0.9321614961189602,No
label_17 vs label_21,1.5,0.22067136191984324,No
label_17 vs label_22,3.3294797687861273,0.06804839526575766,No
label_17 vs label_23,1.2246376811594204,0.2684524217123434,No
label_17 vs label_24,5.25625,0.021868088190130707,Yes
label_17 vs label_25,1.006993006993007,0.3156243007353181,No
label_18 vs label_19,1.6305732484076434,0.20162377858066857,No
label_18 vs label_20,2.734848484848485,0.09818081268965186,No
label_18 vs label_21,0.0625,0.8025873486341526,No
label_18 vs label_22,0.08839779005524862,0.7662240013393967,No
label_18 vs label_23,0.16233766233766234,0.6870133442333652,No
label_18 vs label_24,0.5,0.47950012218695337,No
label_18 vs label_25,0.22641509433962265,0.634194817329482,No
label_19 vs label_20,9.323741007194245,0.002262036887412806,Yes
label_19 vs label_21,2.6143790849673203,0.1058989688236934,No
label_19 vs label_22,0.7034883720930233,0.40161402737063046,No
label_19 vs label_23,2.7976878612716765,0.09440034897225735,No
label_19 vs label_24,0.23841059602649006,0.6253564300730241,No
label_19 vs label_25,3.1488095238095237,0.07598237857716926,No
label_20 vs label_21,1.7045454545454546,0.19169460205188427,No
label_20 vs label_22,2.953846153846154,0.0856734395523174,No
label_20 vs label_23,1.2611940298507462,0.2614251980018072,No
label_20 vs label_24,5.322784810126582,0.021048347301721577,Yes
label_20 vs label_25,1.152,0.28313087066234355,No
label_21 vs label_22,0.33507853403141363,0.5626838551946125,No
label_21 vs label_23,0.006097560975609756,0.9377589428180783,No
label_21 vs label_24,0.9388888888888889,0.3325637549003436,No
label_21 vs label_25,0.022857142857142857,0.8798291600118298,No
label_22 vs label_23,0.5847953216374269,0.4444388225040351,No
label_22 vs label_24,0.0893854748603352,0.7649598554295175,No
label_22 vs label_25,0.8175675675675675,0.36589231309118275,No
label_23 vs label_24,1.4240506329113924,0.23273783772534734,No
label_23 vs label_25,0.0,1.0,No
label_24 vs label_25,1.7655172413793103,0.18393783011399698,No
