Prompt Pair,McNemar Statistic,P-Value,Significant
label_6 vs label_16,0.039603960396039604,0.8422569262528314,No
label_6 vs label_17,0.006097561,0.9377589428180783,No
label_6 vs label_18,1.0828729281767955,0.2980557502684641,No
label_6 vs label_19,2.3391812865497075,0.12615584218022652,No
label_6 vs label_20,1.2803030303030303,0.2578427,No
label_6 vs label_21,0,1,No
label_6 vs label_22,0.6535947712418301,0.41883037948611734,No
label_6 vs label_23,3.30625,0.069016818,No
label_6 vs label_24,1.7307692307692308,0.18831268948891278,No
label_6 vs label_25,0.006410256,0.9361862934730594,No
label_7 vs label_8,3.633720930232558,0.056620095,No
prompt_7 vs prompt_9,6.009615384615385,0.014228128,Yes
prompt_7 vs prompt_10,8.390410959,0.003772056,Yes
prompt_7 vs prompt_11,7.6992481203007515,0.005524383,Yes
label_7 vs label_12,1.170731707317073,0.2792509453687346,No
label_7 vs label_13,2.3210526315789473,0.12763362939379305,No
prompt_7 vs prompt_14,10.138613861386139,0.001451953,Yes
label_7 vs label_15,3.1496062992125986,0.075945285,No
prompt_7 vs prompt_16,5.879032258064516,0.015322241055100752,Yes
label_7 vs label_17,3.577639751552795,0.058562302196368855,No
label_7 vs label_18,0.4263157894736842,0.5138022938069631,No
label_7 vs label_19,0.05625,0.8125242693153686,No
prompt_7 vs prompt_20,9.691275167785236,0.00185145,Yes
prompt_7 vs prompt_21,3.9556962025316458,0.046712991349182754,Yes
label_7 vs label_22,1.2803030303030303,0.2578427,No
label_7 vs label_23,0,1,No
label_7 vs label_24,0.49612403100775193,0.48120815818423357,No
prompt_7 vs prompt_25,4.047904191616767,0.044226219534873594,Yes
label_8 vs label_9,0.006097561,0.9377589428180783,No
label_8 vs label_10,0.46551724137931033,0.495056708,No
label_8 vs label_11,0.2155688622754491,0.6424371654534736,No
label_8 vs label_12,0.8228571428571428,0.3643461266335529,No
label_8 vs label_13,0.060810810810810814,0.8052189802694247,No
label_8 vs label_14,0.22085889570552147,0.6383862608182801,No
label_8 vs label_15,0.095808383,0.7569189328630722,No
label_8 vs label_16,0.006097561,0.9377589428180783,No
label_8 vs label_17,0,1,No
label_8 vs label_18,1.2228260869565217,0.2688067435476623,No
label_8 vs label_19,2.296875,0.12963458087901228,No
label_8 vs label_20,0.9056603773584906,0.3412684763150483,No
label_8 vs label_21,0.00625,0.9369873319714805,No
label_8 vs label_22,0.657608696,0.4174054351308554,No
prompt_8 vs prompt_23,4.027972027972028,0.044751705,Yes
label_8 vs label_24,1.514792899408284,0.21840918661923817,No
label_8 vs label_25,0,1,No
label_9 vs label_10,1.0657894736842106,0.30189844442852465,No
label_9 vs label_11,0.3564356435643564,0.550492483,No
label_9 vs label_12,1.5483870967741935,0.21337370709311487,No
label_9 vs label_13,0.054216867,0.8158816457129376,No
label_9 vs label_14,0.3564356435643564,0.550492483,No
label_9 vs label_15,0.1415929203539823,0.7067025412874823,No
label_9 vs label_16,0.011904761904761904,0.9131160800723743,No
label_9 vs label_17,0,1,No
label_9 vs label_18,1.2096774193548387,0.2713960175730569,No
label_9 vs label_19,2.7911392405063293,0.094786819,No
label_9 vs label_20,1.099236641221374,0.2944336906835245,No
label_9 vs label_21,0.005617978,0.9402519728279188,No
label_9 vs label_22,0.8402777777777778,0.3593173383295707,No
label_9 vs label_23,3.5337423312883436,0.060131921,No
label_9 vs label_24,1.841726618705036,0.17474871175054946,No
label_9 vs label_25,0,1,No
label_10 vs label_11,0.032520325203252036,0.8568904224126171,No
prompt_10 vs prompt_12,4.5233644859813085,0.033435019,Yes
label_10 vs label_13,0.9941176470588236,0.31873806376587577,No
label_10 vs label_14,0.033613445,0.8545314866547333,No
label_10 vs label_15,1.5193798449612403,0.21771336531423421,No
label_10 vs label_16,0.5,0.47950012218695337,No
label_10 vs label_17,0.6060606060606061,0.436274929,No
label_10 vs label_18,3.2216494845360826,0.072670368,No
prompt_10 vs prompt_19,5.4602272727272725,0.019454116265237884,Yes
label_10 vs label_20,0.026143790849673203,0.8715496516072889,No
label_10 vs label_21,0.413265306,0.5203168005073666,No
label_10 vs label_22,2.901315789473684,0.088507279,No
prompt_10 vs prompt_23,6.4581005586592175,0.011044764603214073,Yes
prompt_10 vs prompt_24,4.4183006535947715,0.035555429,Yes
label_10 vs label_25,0.378698225,0.538300749,No
label_11 vs label_12,3.1120689655172415,0.077714183,No
label_11 vs label_13,0.591715976,0.44175632742491944,No
label_11 vs label_14,0.010638297872340425,0.9178501726683691,No
label_11 vs label_15,0.9603174603174603,0.3271069068544639,No
label_11 vs label_16,0.15841584158415842,0.6906192201976447,No
label_11 vs label_17,0.32666666666666666,0.5676284992633358,No
label_11 vs label_18,2.8304093567251463,0.09249478,No
prompt_11 vs prompt_19,5.406896551724138,0.020057344,Yes
label_11 vs label_20,0.21551724137931033,0.6424769912080877,No
label_11 vs label_21,0.21818181818181817,0.640428787,No
label_11 vs label_22,1.894736842105263,0.16866861888781112,No
prompt_11 vs prompt_23,6.864285714285714,0.008793539,Yes
prompt_11 vs prompt_24,3.9477611940298507,0.04693377,Yes
label_11 vs label_25,0.16891891891891891,0.6810743911297942,No
label_12 vs label_13,0.378698225,0.538300749,No
prompt_12 vs prompt_14,4.2976190476190474,0.038165769,Yes
label_12 vs label_15,0.4224137931034483,0.5157350592506356,No
label_12 vs label_16,1.97979798,0.15941169079839146,No
label_12 vs label_17,0.9453125,0.33091533711391596,No
label_12 vs label_18,0.024844720496894408,0.8747546027626794,No
label_12 vs label_19,0.44755244755244755,0.5034995554324829,No
prompt_12 vs prompt_20,4.401408450704225,0.035909262,Yes
label_12 vs label_21,0.8727272727272727,0.35020138917929555,No
label_12 vs label_22,0,1,No
label_12 vs label_23,0.8897058823529411,0.3455570234313007,No
label_12 vs label_24,0.071428571,0.7892680261342813,No
label_12 vs label_25,1.0304878048780488,0.31004412387652147,No
label_13 vs label_14,0.6060606060606061,0.436274929,No
label_13 vs label_15,0,1,No
label_13 vs label_16,0.16233766233766234,0.6870133442333652,No
label_13 vs label_17,0.025157232704402517,0.8739758997965568,No
label_13 vs label_18,0.7469135802469136,0.38745517229718685,No
label_13 vs label_19,1.4744897959183674,0.22463863892377686,No
label_13 vs label_20,1.695364238410596,0.1928953512499922,No
label_13 vs label_21,0.054878048780487805,0.8147826383183654,No
label_13 vs label_22,0.2474747474747475,0.6188588249740836,No
label_13 vs label_23,2.5477707006369426,0.11045000233288756,No
label_13 vs label_24,0.8520710059171598,0.35596711973373096,No
label_13 vs label_25,0.10738255033557047,0.7431439718843063,No
label_14 vs label_15,1.0083333333333333,0.31530245208174257,No
label_14 vs label_16,0.16494845360824742,0.6846408637514222,No
label_14 vs label_17,0.3951612903225806,0.5295988084250074,No
label_14 vs label_18,2.8982035928143715,0.088678329,No
prompt_14 vs prompt_19,5.333333333333333,0.020921335337794035,Yes
label_14 vs label_20,0.19230769230769232,0.6610028456239789,No
label_14 vs label_21,0.23841059602649006,0.6253564300730241,No
label_14 vs label_22,2.297872340425532,0.12955135290440867,No
prompt_14 vs prompt_23,7.75,0.005371254,Yes
prompt_14 vs prompt_24,4.8090909090909095,0.028309976162966294,Yes
label_14 vs label_25,0.176056338,0.6747844986490037,No
label_15 vs label_16,0.34285714285714286,0.5581846494226574,No
label_15 vs label_17,0.06,0.8064959405073401,No
label_15 vs label_18,0.5235602094240838,0.46932693655560154,No
label_15 vs label_19,1.7181208053691275,0.18993511837103555,No
label_15 vs label_20,2.3306451612903225,0.12684929401514494,No
label_15 vs label_21,0.095808383,0.7569189328630722,No
label_15 vs label_22,0.22085889570552147,0.6383862608182801,No
label_15 vs label_23,2.6940298507462686,0.10072478079094041,No
label_15 vs label_24,1.2346938775510203,0.2664961289575287,No
label_15 vs label_25,0.17857142857142858,0.6726038174415166,No
label_16 vs label_17,0.030534351145038167,0.8612832982937529,No
label_16 vs label_18,1.6055555555555556,0.20511768103340164,No
label_16 vs label_19,3.8333333333333335,0.050242919,No
label_16 vs label_20,0.8,0.37109336952269756,No
label_16 vs label_21,0.006024096,0.9381342682829861,No
label_16 vs label_22,1.0696202531645569,0.301031237,No
prompt_16 vs prompt_23,4.198757763975156,0.040453603,Yes
label_16 vs label_24,2.722689075630252,0.098931218,No
label_16 vs label_25,0,1,No
label_17 vs label_18,1.2024539877300613,0.27283175632495615,No
label_17 vs label_19,2.797202797202797,0.094428916,No
label_17 vs label_20,1.2611940298507462,0.2614251980018072,No
label_17 vs label_21,0,1,No
label_17 vs label_22,0.5235602094240838,0.46932693655560154,No
label_17 vs label_23,3.673611111111111,0.055280292586020956,No
label_17 vs label_24,1.5625,0.21129954733370696,No
label_17 vs label_25,0.005952381,0.9385028847784713,No
label_18 vs label_19,0.1488095238095238,0.6996756256347048,No
prompt_18 vs prompt_20,5.333333333333333,0.020921335337794035,Yes
label_18 vs label_21,1.40625,0.23567991342903416,No
label_18 vs label_22,0.043689320388349516,0.8344327004210483,No
label_18 vs label_23,0.39751552795031053,0.5283751389681013,No
label_18 vs label_24,0,1,No
label_18 vs label_25,1.3403141361256545,0.24697857727925715,No
prompt_19 vs prompt_20,9.102362205,0.002552796,Yes
label_19 vs label_21,3.0205479452054793,0.082215683,No
label_19 vs label_22,0.4764705882352941,0.4900253595017988,No
label_19 vs label_23,0.024844720496894408,0.8747546027626794,No
label_19 vs label_24,0.10457516339869281,0.7464068431670372,No
label_19 vs label_25,2.5340314136125652,0.11141523642789686,No
label_20 vs label_21,1.1338582677165354,0.2869538572456557,No
label_20 vs label_22,3.182320442,0.074438949,No
prompt_20 vs prompt_23,9.778571428571428,0.001765574,Yes
prompt_20 vs prompt_24,6.782258064516129,0.009206835,Yes
label_20 vs label_25,0.8175675675675675,0.36589231309118275,No
label_21 vs label_22,0.6505376344086021,0.4199205268058728,No
label_21 vs label_23,3.7161290322580647,0.053889168,No
label_21 vs label_24,1.5705521472392638,0.21012684666927062,No
label_21 vs label_25,0,1,No
label_22 vs label_23,0.7619047619047619,0.38273308888522595,No
label_22 vs label_24,0.094674556,0.7583164735262904,No
label_22 vs label_25,0.7236180904522613,0.3949596682758656,No
label_23 vs label_24,0.3402777777777778,0.5596689271994114,No
prompt_23 vs prompt_25,5.208333333333333,0.022478873366125272,Yes
label_24 vs label_25,1.8525641025641026,0.1734854683214746,No
