Label Pair,McNemar Statistic,P-Value,Significant
label_5 vs label_21,0.024844720496894408,0.8747546027626794,No
label_5 vs label_22,2.6490066225165565,0.10361462680423515,No
label_5 vs label_23,1.3517241379310345,0.24497692673433882,No
label_5 vs label_24,2.8776978417266186,0.08981434395829568,No
label_5 vs label_25,1.0974025974025974,0.29483683301991137,No
label_6 vs label_7,181.71888412017168,2.0423389065453438e-41,Yes
label_6 vs label_8,0.0078125,0.9295680222776129,No
label_6 vs label_9,0.08181818181818182,0.774848422162878,No
label_6 vs label_10,0.08333333333333333,0.7728299926844475,No
label_6 vs label_11,0.16494845360824742,0.6846408637514222,No
label_6 vs label_12,0.17204301075268819,0.6783024655972323,No
label_6 vs label_13,2.5477707006369426,0.11045000233288756,No
label_6 vs label_14,2.1880341880341883,0.1390867297600093,No
label_6 vs label_15,0.14414414414414414,0.7041954416607011,No
label_6 vs label_16,0.013157894736842105,0.9086766781799486,No
label_6 vs label_17,3.10077519379845,0.07825502308568151,No
label_6 vs label_18,0.44755244755244755,0.5034995554324829,No
label_6 vs label_19,2.375,0.12329159799800916,No
label_6 vs label_20,0.2926829268292683,0.5885063552717105,No
label_6 vs label_21,0.027210884353741496,0.8689776543645945,No
label_6 vs label_22,1.6470588235294117,0.19935971411404768,No
label_6 vs label_23,0.4740740740740741,0.4911188504806726,No
label_6 vs label_24,1.9405940594059405,0.1636040465811266,No
label_6 vs label_25,0.32666666666666666,0.5676284992633358,No
label_7 vs label_8,159.3912213740458,1.5369532968591813e-36,Yes
label_7 vs label_9,166.73886639676113,3.814785712444683e-38,Yes
label_7 vs label_10,172.66865079365078,1.933447668889052e-39,Yes
label_7 vs label_11,183.68134171907758,7.615140646709674e-42,Yes
label_7 vs label_12,167.95893223819303,2.0652444538267732e-38,Yes
label_7 vs label_13,140.46242774566474,2.1090779603891413e-32,Yes
label_7 vs label_14,150.45290581162325,1.3802770375047663e-34,Yes
label_7 vs label_15,168.6515463917526,1.4577696942389874e-38,Yes
label_7 vs label_16,174.73012552301256,6.857101531849893e-40,Yes
label_7 vs label_17,148.4725050916497,3.7397693050143403e-34,Yes
label_7 vs label_18,164.64596273291926,1.093072909248998e-37,Yes
label_7 vs label_19,149.8795918367347,1.841951365570329e-34,Yes
label_7 vs label_20,169.8021052631579,8.173137699155314e-39,Yes
label_7 vs label_21,173.2184368737475,1.4664435282511205e-39,Yes
label_7 vs label_22,164.52699784017278,1.16047859330996e-37,Yes
label_7 vs label_23,161.96334012219958,4.214033667501635e-37,Yes
label_7 vs label_24,165.2407809110629,8.104237273563974e-38,Yes
label_7 vs label_25,151.68371212121212,7.429397025922584e-35,Yes
label_8 vs label_9,0.006172839506172839,0.9373767023732311,No
label_8 vs label_10,0.17123287671232876,0.6790184275257325,No
label_8 vs label_11,0.23225806451612904,0.6298545390432018,No
label_8 vs label_12,0.025477707006369428,0.8731824897080598,No
label_8 vs label_13,2.3649635036496353,0.12408681522720616,No
label_8 vs label_14,1.1736526946107784,0.2786519793195057,No
label_8 vs label_15,0.025157232704402517,0.8739758997965568,No
label_8 vs label_16,0.006578947368421052,0.935353907955952,No
label_8 vs label_17,2.1176470588235294,0.1456100953968629,No
label_8 vs label_18,0.26277372262773724,0.6082209420702408,No
label_8 vs label_19,1.5706521739130435,0.21011232752996317,No
label_8 vs label_20,0.12403100775193798,0.7247030031611088,No
label_8 vs label_21,0.09142857142857143,0.7623688184698398,No
label_8 vs label_22,0.7700534759358288,0.3802005096254406,No
label_8 vs label_23,0.24489795918367346,0.6206907170753546,No
label_8 vs label_24,1.051094890510949,0.30525505846637185,No
label_8 vs label_25,0.1524390243902439,0.6962153512437399,No
label_9 vs label_10,0.5212765957446809,0.4702976300673274,No
label_9 vs label_11,0.5378151260504201,0.4633396221605036,No
label_9 vs label_12,0.0,1.0,No
label_9 vs label_13,1.3544973544973544,0.24449341940913016,No
label_9 vs label_14,1.170731707317073,0.2792509453687346,No
label_9 vs label_15,0.0,1.0,No
label_9 vs label_16,0.009433962264150943,0.9226242796492297,No
label_9 vs label_17,1.8156028368794326,0.17783757586608512,No
label_9 vs label_18,0.09815950920245399,0.7540495747152294,No
label_9 vs label_19,1.480263157894737,0.22373335334960978,No
label_9 vs label_20,0.026143790849673203,0.8715496516072889,No
label_9 vs label_21,0.21818181818181817,0.640428787412791,No
label_9 vs label_22,0.7407407407407407,0.3894236957350261,No
label_9 vs label_23,0.10062893081761007,0.7510761939618538,No
label_9 vs label_24,0.8547008547008547,0.35522588128727883,No
label_9 vs label_25,0.054878048780487805,0.8147826383183654,No
label_10 vs label_11,0.0,1.0,No
label_10 vs label_12,0.5289256198347108,0.4670589017151734,No
label_10 vs label_13,3.0802139037433154,0.0792501026814703,No
label_10 vs label_14,2.684563758389262,0.10132497103124757,No
label_10 vs label_15,0.6213592233009708,0.4305426381747608,No
label_10 vs label_16,0.25510204081632654,0.613505266127911,No
label_10 vs label_17,3.6226415094339623,0.05699830641052002,No
label_10 vs label_18,0.8228571428571428,0.3643461266335529,No
label_10 vs label_19,3.0755813953488373,0.07947617240447225,No
label_10 vs label_20,0.6211180124223602,0.4306321287882484,No
label_10 vs label_21,0.0,1.0,No
label_10 vs label_22,2.592,0.10740463633025313,No
label_10 vs label_23,0.8520710059171598,0.35596711973373096,No
label_10 vs label_24,2.3649635036496353,0.12408681522720616,No
label_10 vs label_25,0.6954022988505747,0.4043329144956145,No
label_11 vs label_12,0.7105263157894737,0.39926914317106543,No
label_11 vs label_13,3.633720930232558,0.05662009547305329,No
label_11 vs label_14,3.15,0.07592696298255788,No
label_11 vs label_15,0.6428571428571429,0.4226780741706353,No
label_11 vs label_16,0.37894736842105264,0.538167125969846,No
label_11 vs label_17,4.1118421052631575,0.04258395584112498,Yes
label_11 vs label_18,1.0432098765432098,0.3070761128977339,No
label_11 vs label_19,4.204379562043796,0.04031972139589594,Yes
label_11 vs label_20,0.9029850746268657,0.3419825619789677,No
label_11 vs label_21,0.006756756756756757,0.9344880760910619,No
label_11 vs label_22,2.5422535211267605,0.11083649406283595,No
label_11 vs label_23,1.3412698412698412,0.24681015326180825,No
label_11 vs label_24,2.8203125,0.09307828021831398,No
label_11 vs label_25,0.993103448275862,0.31898504576039544,No
label_12 vs label_13,1.3888888888888888,0.2385928293164321,No
label_12 vs label_14,0.9029850746268657,0.3419825619789677,No
label_12 vs label_15,0.008064516129032258,0.928444041500591,No
label_12 vs label_16,0.039603960396039604,0.8422569262528314,No
label_12 vs label_17,1.5,0.22067136191984324,No
label_12 vs label_18,0.05921052631578947,0.8077481147872477,No
label_12 vs label_19,1.264516129032258,0.2607979769462362,No
label_12 vs label_20,0.006756756756756757,0.9344880760910619,No
label_12 vs label_21,0.28823529411764703,0.5913536208220356,No
label_12 vs label_22,0.6044776119402985,0.4368746960764386,No
label_12 vs label_23,0.05921052631578947,0.8077481147872477,No
label_12 vs label_24,0.7105263157894737,0.39926914317106543,No
label_12 vs label_25,0.022857142857142857,0.8798291600118298,No
label_13 vs label_14,0.04945054945054945,0.8240221313018803,No
label_13 vs label_15,1.25,0.26355247728296954,No
label_13 vs label_16,1.9401197604790419,0.1636555312887211,No
label_13 vs label_17,0.00625,0.9369873319714805,No
label_13 vs label_18,0.8287671232876712,0.36262927056263283,No
label_13 vs label_19,0.0,1.0,No
label_13 vs label_20,1.005952380952381,0.31587447983048655,No
label_13 vs label_21,2.6717171717171717,0.10214576082018799,No
label_13 vs label_22,0.125,0.7236736098317629,No
label_13 vs label_23,0.8066666666666666,0.3691075904375626,No
label_13 vs label_24,0.1488095238095238,0.6996756256347048,No
label_13 vs label_25,0.8135593220338984,0.36707002409867495,No
label_14 vs label_15,0.9166666666666666,0.3383517215622166,No
label_14 vs label_16,1.6470588235294117,0.19935971411404768,No
label_14 vs label_17,0.0625,0.8025873486341526,No
label_14 vs label_18,0.34507042253521125,0.5569169977593862,No
label_14 vs label_19,0.025157232704402517,0.8739758997965568,No
label_14 vs label_20,0.5704225352112676,0.45009106099563523,No
label_14 vs label_21,2.074712643678161,0.14975814235816962,No
label_14 vs label_22,0.006578947368421052,0.935353907955952,No
label_14 vs label_23,0.3656716417910448,0.5453730994899382,No
label_14 vs label_24,0.008333333333333333,0.9272644735252321,No
label_14 vs label_25,0.3615819209039548,0.5476289871093137,No
label_15 vs label_16,0.039603960396039604,0.8422569262528314,No
label_15 vs label_17,1.5845070422535212,0.20811268307193256,No
label_15 vs label_18,0.06164383561643835,0.8039164055745032,No
label_15 vs label_19,1.2810457516339868,0.25770468600194346,No
label_15 vs label_20,0.006578947368421052,0.935353907955952,No
label_15 vs label_21,0.28488372093023256,0.5935179734399718,No
label_15 vs label_22,0.6136363636363636,0.4334219309560736,No
label_15 vs label_23,0.0625,0.8025873486341526,No
label_15 vs label_24,0.7363636363636363,0.3908282308519907,No
label_15 vs label_25,0.024242424242424242,0.8762696636277617,No
label_16 vs label_17,2.2344827586206897,0.13496178094138178,No
label_16 vs label_18,0.22641509433962265,0.634194817329482,No
label_16 vs label_19,2.0069444444444446,0.15658040708963078,No
label_16 vs label_20,0.11851851851851852,0.7306468631842209,No
label_16 vs label_21,0.09580838323353294,0.7569189328630722,No
label_16 vs label_22,1.3211009174311927,0.25039456598853904,No
label_16 vs label_23,0.24161073825503357,0.6230451676127869,No
label_16 vs label_24,1.2972972972972974,0.25470749409104043,No
label_16 vs label_25,0.16447368421052633,0.6850706623180768,No
label_17 vs label_18,0.8402777777777778,0.3593173383295707,No
label_17 vs label_19,0.0,1.0,No
label_17 vs label_20,1.2426470588235294,0.26496151024905823,No
label_17 vs label_21,3.6232876712328768,0.056976175334061664,No
label_17 vs label_22,0.14204545454545456,0.7062559621048525,No
label_17 vs label_23,0.7756410256410257,0.3784775932446789,No
label_17 vs label_24,0.17857142857142858,0.6726038174415166,No
label_17 vs label_25,0.7868852459016393,0.37504362355861287,No
label_18 vs label_19,0.6134969325153374,0.43347418315950703,No
label_18 vs label_20,0.006944444444444444,0.9335864962947554,No
label_18 vs label_21,0.6875,0.4070160272713742,No
label_18 vs label_22,0.1388888888888889,0.7093881150142263,No
label_18 vs label_23,0.007575757575757576,0.9306406489398111,No
label_18 vs label_24,0.18115942028985507,0.6703787406647559,No
label_18 vs label_25,0.0,1.0,No
label_19 vs label_20,0.9411764705882353,0.3319754670827342,No
label_19 vs label_21,3.4326241134751774,0.06392046174547786,No
label_19 vs label_22,0.09248554913294797,0.761040760480224,No
label_19 vs label_23,0.6369426751592356,0.4248200719605699,No
label_19 vs label_24,0.11678832116788321,0.7325442614275861,No
label_19 vs label_25,0.657608695652174,0.4174054351308554,No
label_20 vs label_21,0.6044776119402985,0.4368746960764386,No
label_20 vs label_22,0.30625,0.5799905038550083,No
label_20 vs label_23,0.006666666666666667,0.9349253116421172,No
label_20 vs label_24,0.4298245614035088,0.5120750458379031,No
label_20 vs label_25,0.0,1.0,No
label_21 vs label_22,1.553763440860215,0.21258071394962025,No
label_21 vs label_23,0.6797752808988764,0.4096641160652611,No
label_21 vs label_24,2.0642857142857145,0.15078556502796708,No
label_21 vs label_25,0.5128205128205128,0.47392042017213865,No
label_22 vs label_23,0.1404494382022472,0.707834618131227,No
label_22 vs label_24,0.0078125,0.9295680222776129,No
label_22 vs label_25,0.19047619047619047,0.6625205835400574,No
label_23 vs label_24,0.1953125,0.6585313664984048,No
label_23 vs label_25,0.0,1.0,No
label_24 vs label_25,0.22641509433962265,0.634194817329482,No
