word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
reburial,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,reburial,0,reburial,0,reburial,0,reburial,0,reburial,0
in,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,in,0,in,0,in,0,in,0,in,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0
monastery,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,monastery,0,monastery,0,monastery,0,monastery,0,monastery,0
there,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,there,0,there,0,there,0,there,0,there,0
Just+as+so,0,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Just+as+so,0,Just+as+so,0,Just+as+so,0,Just+as+so,0,Just+as+so,0
Thomson,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0
transferred,1,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,transferred,1,transferred,1,transferred,1,transferred,0,transferred,1
Stein,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Stein,0,Stein,0,Stein,0,Stein,0,Stein,0
literary,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,literary,1,literary,0,literary,0,literary,1,literary,1
abstraction,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,abstraction,1,abstraction,1,abstraction,1,abstraction,0,abstraction,0
to,1,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,to,0,to,0,to,0,to,0,to,0
music,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,music,0,music,1,music,0,music,1,music,0
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,life,0,life,1,life,0,life,0,life,0
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,from,0,from,0,from,0,from,0,from,0
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,sitter,0,sitter,0,sitter,0,sitter,0,sitter,0
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,drawing,0,drawing,0,drawing,0,drawing,0,drawing,0
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,technique,0,technique,0,technique,0,technique,0,technique,0
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,painter,0,painter,0,painter,0,painter,0,painter,0
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,employ,0,employ,0,employ,0,employ,0,employ,0
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,portraits,0,portraits,0,portraits,0,portraits,0,portraits,0
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,these,0,these,0,these,0,these,0,these,0
unusually,0,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,unusually,0,unusually,0,unusually,0,unusually,0,unusually,0
the,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,0,the,0,the,0,the,0,the,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0,of,0,of,0,of,0,of,0
the,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,0,the,0,the,0,the,0,the,0
an,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,0,an,0,an,0,an,0,an,0
ideal,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,ideal,1,ideal,0,ideal,0,ideal,1,ideal,0
combination,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,combination,0,combination,0,combination,0,combination,0,combination,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0,of,0,of,0,of,0,of,0
Thomson,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0
habit,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,habit,0,habit,0,habit,0,habit,0,habit,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0,of,0,of,0,of,0,of,0
immediate,1,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,immediate,1,immediate,1,immediate,1,immediate,1,immediate,1
response,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,response,0,response,1,response,1,response,0,response,0
with,1,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,with,0,with,0,with,0,with,0,with,0
an,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,0,an,0,an,0,an,0,an,0
actual,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,actual,0,actual,0,actual,0,actual,0,actual,0
subject,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,subject,0,subject,0,subject,0,subject,0,subject,0
In,1,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,In,0,In,0,In,0,In,0,In,0
some,0,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,some,0,some,0,some,0,some,0,some,0
cases,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,cases,0,cases,0,cases,0,cases,0,cases,0
Labour,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,Labour,0,Labour,0,Labour,0,Labour,0,Labour,0
quangos,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,quangos,0,quangos,0,quangos,0,quangos,0,quangos,0
merge,1,V,In some cases Labour quangos merge existing ones or replace well-established bodies,merge,1,merge,1,merge,1,merge,0,merge,1
existing,0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,existing,0,existing,0,existing,0,existing,0,existing,0
ones,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,ones,0,ones,0,ones,0,ones,0,ones,0
or,0,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,or,0,or,0,or,0,or,0,or,0
replace,1,V,In some cases Labour quangos merge existing ones or replace well-established bodies,replace,0,replace,1,replace,1,replace,0,replace,1
well-established,0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,well-established,0,well-established,0,well-established,0,well-established,0,well-established,1
bodies,1,N,In some cases Labour quangos merge existing ones or replace well-established bodies,bodies,0,bodies,0,bodies,0,bodies,0,bodies,0
The,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,The,0,The,0,The,0,The,0,The,0
success,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,success,0,success,0,success,0,success,0,success,0
of,0,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,of,0,of,0,of,0,of,0,of,0
the,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,the,0,the,0,the,0,the,0,the,0
Ahlbergs,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0
working,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,working,1,working,1,working,1,working,1,working,1
relationship,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,relationship,0,relationship,0,relationship,1,relationship,0,relationship,0
must,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,must,0,must,0,must,0,must,0,must,0
have,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,have,0,have,0,have,0,have,0,have,0
a,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,a,0,a,0,a,0,a,0,a,0
lot,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,lot,0,lot,0,lot,0,lot,0,lot,0
to,0,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,to,0,to,0,to,0,to,0,to,0
do,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,do,0,do,0,do,0,do,0,do,0
with,1,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,with,0,with,0,with,0,with,0,with,0
their,0,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,their,0,their,0,their,0,their,0,their,0
long,1,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,long,1,long,1,long,1,long,1,long,1
and,0,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,and,0,and,0,and,0,and,0,and,0
happy,1,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,happy,0,happy,0,happy,1,happy,0,happy,0
marriage,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,marriage,0,marriage,0,marriage,0,marriage,0,marriage,0
They,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,They,0,They,0,They,0,They,0,They,0
see,1,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,see,0,see,0,see,0,see,0,see,0
themselves,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,themselves,0,themselves,0,themselves,0,themselves,0,themselves,0
not,0,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,not,0,not,0,not,0,not,0,not,0
as,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,0,as,0,as,0,as,0,as,0
author,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,author,0,author,0,author,0,author,0,author,0
and,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,and,0,and,0,and,0,and,0,and,0
illustrator,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,illustrator,0,illustrator,0,illustrator,0,illustrator,0,illustrator,0
with,1,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,with,0,with,0,with,0,with,0,with,0
separate,1,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,separate,0,separate,0,separate,0,separate,0,separate,0
roles,1,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,roles,0,roles,0,roles,0,roles,0,roles,0
but,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,but,0,but,0,but,0,but,0,but,0
as,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,0,as,0,as,0,as,0,as,0
a,0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,a,0,a,0,a,0,a,0,a,0
partnership,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,partnership,0,partnership,0,partnership,1,partnership,0,partnership,0
of,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,of,0,of,0,of,0,of,0,of,0
book-makers,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,book-makers,0,book-makers,0,book-makers,0,book-makers,0,book-makers,0
contributing,0,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,contributing,1,contributing,0,contributing,1,contributing,0,contributing,0
equally,0,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,equally,0,equally,0,equally,0,equally,0,equally,0
to,1,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,to,0,to,0,to,0,to,0,to,0
the,0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,the,0,the,0,the,0,the,0,the,0
process,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,process,0,process,0,process,0,process,0,process,0
By,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,By,0,By,0,By,0,By,0,By,0
holding,1,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,holding,0,holding,1,holding,1,holding,1,holding,1
open,1,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,open,0,open,0,open,0,open,0,open,1
meetings,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,meetings,0,meetings,0,meetings,0,meetings,0,meetings,0
for,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,for,0,for,0,for,0,for,0,for,0
children,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,0,children,0,children,0,children,0,children,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,0,and,0,and,0,and,0,and,0
having,0,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,having,0,having,0,having,0,having,0,having,0
the,0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,0,the,0,the,0,the,0,the,0
telecottage,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,telecottage,0,telecottage,0,telecottage,0,telecottage,0,telecottage,0
above,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,above,0,above,0,above,0,above,0,above,0
the,0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,0,the,0,the,0,the,0,the,0
local,0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,local,0,local,0,local,0,local,0,local,0
store,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,store,0,store,0,store,0,store,0,store,0
people,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,people,0,people,0,people,0,people,0,people,0
of,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,0,of,0,of,0,of,0,of,0
all,0,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,all,0,all,0,all,0,all,0,all,0
walks,1,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,walks,1,walks,1,walks,1,walks,1,walks,1
of,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,0,of,0,of,0,of,0,of,0
life,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,life,0,life,0,life,0,life,0,life,0
came+in,0,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,came+in,0,came+in,0,came+in,0,came+in,0,came+in,0
small-scale,0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,small-scale,0,small-scale,0,small-scale,0,small-scale,0,small-scale,0
entrepreneurs,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,0,and,0,and,0,and,0,and,0
their,0,DP,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,their,0,their,0,their,0,their,0,their,0
spouses,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,spouses,0,spouses,0,spouses,0,spouses,0,spouses,0
shop+assistants,0,N + N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,shop+assistants,0,shop+assistants,0,shop+assistants,0,shop+assistants,0,shop+assistants,0
craftspeople,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,0,and,0,and,0,and,0,and,0
children,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,0,children,0,children,0,children,0,children,0
As+if,0,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,As+if,0,As+if,0,As+if,0,As+if,0,As+if,0
24-17,0,CR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,24-17,0,24-17,0,24-17,0,24-17,0,24-17,0
and,0,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,and,0,and,0,and,0,and,0,and,0
derisive,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,derisive,0,derisive,0,derisive,0,derisive,0,derisive,1
chants,1,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,chants,0,chants,0,chants,0,chants,0,chants,0
of,0,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,of,0,of,0,of,0,of,0,of,0
Easy,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Easy,1,Easy,0,Easy,0,Easy,0,Easy,0
easy,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,easy,1,easy,0,easy,0,easy,0,easy,0
were,0,V,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,were,0,were,0,were,0,were,0,were,0
