Comparing ../outputs/output_0/csv/sorted/ and ../outputs/output_1/csv/sorted/:
Results for first_order_sorted.csv:
prompt_1: p-value = 0.44038254337953064, no significant
prompt_24: p-value = 8.528106018630423e-79, significant
prompt_25: p-value = 0.45216214324561105, no significant

---
Comparing ../outputs/output_0/csv/sorted/ and ../outputs/output_10/csv/sorted/:
Results for first_order_sorted.csv:
prompt_1: p-value = 0.3309358289422146, no significant
prompt_2: p-value = 0.9234010375945971, no significant
prompt_3: p-value = 0.7398815747182799, no significant
prompt_4: p-value = 0.4307246551015168, no significant
prompt_5: p-value = 0.5007663934164359, no significant
prompt_6: p-value = 0.5507089135982715, no significant
prompt_7: p-value = 0.1656611716989778, no significant
prompt_8: p-value = 0.8748178672015423, no significant
prompt_9: p-value = 1.0, no significant
prompt_10: p-value = 0.7734911416953504, no significant
prompt_11: p-value = 0.4114232202639379, no significant
prompt_12: p-value = 0.9234010375945971, no significant
prompt_13: p-value = 0.000913112874001578, significant
prompt_14: p-value = 0.8114566072042915, no significant
prompt_15: p-value = 0.30524277813335265, no significant
prompt_16: p-value = 0.23828700628615238, no significant
prompt_17: p-value = 0.6659501639012324, no significant
prompt_18: p-value = 0.34911516637678125, no significant
prompt_19: p-value = 0.7925825227940955, no significant
prompt_20: p-value = 0.11469594326965232, no significant
prompt_21: p-value = 0.1427180761829656, no significant
prompt_22: p-value = 1.0381775717659965e-17, significant
prompt_23: p-value = 0.938894973592395, no significant
prompt_24: p-value = 0.7185088365549661, no significant
prompt_25: p-value = 0.14123755901020996, no significant

Results for second_order_sorted.csv:
prompt_1: p-value = 0.21805368187049962, no significant
prompt_2: p-value = 0.8508699225134504, no significant
prompt_3: p-value = 0.5892869358592503, no significant
prompt_4: p-value = 0.05353757584043605, no significant
prompt_5: p-value = 0.9219488276264309, no significant
prompt_6: p-value = 0.6172994135892521, no significant
prompt_7: p-value = 0.18793326274141767, no significant
prompt_8: p-value = 0.08607110318597093, no significant
prompt_9: p-value = 0.5856255178555007, no significant
prompt_10: p-value = 0.6642959893958239, no significant
prompt_11: p-value = 0.285216687181283, no significant
prompt_12: p-value = 0.11721294197631511, no significant
prompt_13: p-value = 0.1649069826564431, no significant
prompt_14: p-value = 0.14166174981277396, no significant
prompt_15: p-value = 0.5297694043652669, no significant
prompt_16: p-value = 0.08016994071057783, no significant
prompt_17: p-value = 0.15344375016434325, no significant
prompt_18: p-value = 0.20147303457231988, no significant
prompt_19: p-value = 0.6083841068999604, no significant
prompt_20: p-value = 0.1917961748699362, no significant
prompt_21: p-value = 0.6963409692892952, no significant
prompt_22: p-value = 0.4261600154669939, no significant
prompt_23: p-value = 0.4850003146822084, no significant
prompt_24: p-value = 4.551973747651013e-138, significant
prompt_25: p-value = 0.9999999999999991, no significant

Results for third_order_sorted.csv:
prompt_1: p-value = 0.02707352909398981, significant
prompt_2: p-value = 0.9999999999999998, no significant
prompt_3: p-value = 7.948420725522052e-22, significant
prompt_4: p-value = 0.21032725479608821, no significant
prompt_5: p-value = 0.6991749840078747, no significant
prompt_6: p-value = 0.49675439302894586, no significant
prompt_7: p-value = 0.9442053244754732, no significant
prompt_8: p-value = 1.0, no significant
prompt_9: p-value = 0.8634152303019916, no significant
prompt_10: p-value = 0.06210676585298505, no significant
prompt_11: p-value = 0.4672071020769664, no significant
prompt_12: p-value = 0.21497653774329664, no significant
prompt_13: p-value = 0.26305395754293576, no significant
prompt_14: p-value = 0.9296139078299844, no significant
prompt_15: p-value = 1.0, no significant
prompt_16: p-value = 0.45648223496512547, no significant
prompt_17: p-value = 0.503639489729781, no significant
prompt_18: p-value = 0.14463646515752152, no significant
prompt_19: p-value = 0.7971023348689007, no significant
prompt_20: p-value = 0.3271229672167791, no significant
prompt_21: p-value = 0.5522070718494918, no significant
prompt_22: p-value = 0.2712530240738354, no significant
prompt_23: p-value = 0.6307898865914237, no significant
prompt_24: p-value = 1.1297643357296371e-82, significant
prompt_25: p-value = 0.04744112748635077, significant

---
Comparing ../outputs/output_1/csv/sorted/ and ../outputs/output_5/csv/sorted/:
Results for first_order_sorted.csv:
prompt_1: p-value = 0.670534100245501, no significant
prompt_2: p-value = 0.0008214525388957499, significant
prompt_3: p-value = 0.15865371419232277, no significant
prompt_4: p-value = 2.7552798008748024e-05, significant
prompt_5: p-value = 0.0006293470747506883, significant
prompt_6: p-value = 0.0075848117754316186, significant
prompt_7: p-value = 0.019677394492866023, significant
prompt_8: p-value = 0.0979297103970037, no significant
prompt_9: p-value = 0.007846593122439722, significant
prompt_10: p-value = 0.025543364029782935, significant
prompt_11: p-value = 0.005325740283781563, significant
prompt_12: p-value = 0.03992817966861652, significant
prompt_13: p-value = 0.5836922618268336, no significant
prompt_14: p-value = 0.0007995844433963236, significant
prompt_15: p-value = 0.01843057167038033, significant
prompt_16: p-value = 0.0010844284704958557, significant
prompt_17: p-value = 0.27571405722982145, no significant
prompt_18: p-value = 0.5782913753157676, no significant
prompt_19: p-value = 0.6727565036145107, no significant
prompt_20: p-value = 0.00548246878576062, significant
prompt_21: p-value = 0.014359642888005224, significant
prompt_22: p-value = 0.0566032699703337, no significant
prompt_23: p-value = 1.0, no significant
prompt_24: p-value = 0.5598211377107964, no significant
prompt_25: p-value = 0.0002592477182359919, significant

Results for second_order_sorted.csv:
prompt_1: p-value = 0.06002721569726564, no significant
prompt_2: p-value = 4.410029455394906e-05, significant
prompt_3: p-value = 0.006479665826347685, significant
prompt_4: p-value = 0.10552229968115755, no significant
prompt_5: p-value = 0.06137832710948887, no significant
prompt_6: p-value = 0.023125726989789167, significant
prompt_7: p-value = 3.77880925236624e-29, significant
prompt_8: p-value = 0.08380154521018608, no significant
prompt_9: p-value = 0.2906878547807372, no significant
prompt_10: p-value = 0.018693425409254078, significant
prompt_11: p-value = 0.0006916620893659545, significant
prompt_12: p-value = 0.10703141160601269, no significant
prompt_13: p-value = 0.10930711609979489, no significant
prompt_14: p-value = 0.6208422313416986, no significant
prompt_15: p-value = 0.007846593122439722, significant
prompt_16: p-value = 0.23690187778029256, no significant
prompt_17: p-value = 0.4975641415966086, no significant
prompt_18: p-value = 0.07254166975912615, no significant
prompt_19: p-value = 0.9317076151509965, no significant
prompt_20: p-value = 0.5870535639169907, no significant
prompt_21: p-value = 0.24812572575379216, no significant
prompt_22: p-value = 0.004786266356000363, significant
prompt_23: p-value = 0.10905618827674632, no significant
prompt_24: p-value = 0.23520336797252492, no significant
prompt_25: p-value = 0.20717984725922278, no significant

Results for third_order_sorted.csv:
prompt_1: p-value = 0.5570709871103283, no significant
prompt_2: p-value = 0.12957613928638614, no significant
prompt_3: p-value = 0.06701041475229508, no significant
prompt_4: p-value = 0.09220360536584891, no significant
prompt_5: p-value = 0.0002967526212958216, significant
prompt_6: p-value = 0.008986616457699331, significant
prompt_7: p-value = 2.669515780563858e-38, significant
prompt_8: p-value = 0.005566130513722025, significant
prompt_9: p-value = 4.270200183798431e-05, significant
prompt_10: p-value = 0.004195534185394861, significant
prompt_11: p-value = 0.0017094927839213705, significant
prompt_12: p-value = 0.3909274566995059, no significant
prompt_13: p-value = 9.033649284138163e-06, significant
prompt_14: p-value = 0.8481947835965663, no significant
prompt_15: p-value = 0.8013390218104018, no significant
prompt_16: p-value = 0.183657171901775, no significant
prompt_17: p-value = 0.0006186947801814255, significant
prompt_18: p-value = 0.0965693533917796, no significant
prompt_19: p-value = 3.2572780014408973e-42, significant
prompt_20: p-value = 0.0011229051962340457, significant
prompt_21: p-value = 0.0025505192526799284, significant
prompt_22: p-value = 0.26305395754293576, no significant
prompt_23: p-value = 0.0003032364569661188, significant
prompt_24: p-value = 0.17329061816573244, no significant
prompt_25: p-value = 0.007284418097174128, significant

---
Comparing ../outputs/output_1/csv/sorted/ and ../outputs/output_10/csv/sorted/:
Results for first_order_sorted.csv:
prompt_1: p-value = 0.9336249535488024, no significant
prompt_2: p-value = 0.0985236274022573, no significant
prompt_3: p-value = 0.543159839477347, no significant
prompt_4: p-value = 0.0005333992648071451, significant
prompt_5: p-value = 0.21735618793934283, no significant
prompt_6: p-value = 0.05682268892317546, no significant
prompt_7: p-value = 0.42783981112503267, no significant
prompt_8: p-value = 0.7301611158072397, no significant
prompt_9: p-value = 0.17140890326024522, no significant
prompt_10: p-value = 0.9999999999999991, no significant
prompt_11: p-value = 0.05682268892317546, no significant
prompt_12: p-value = 1.0, no significant
prompt_13: p-value = 0.08405280186610643, no significant
prompt_14: p-value = 0.012660684520477252, significant
prompt_15: p-value = 0.028195308926877438, significant
prompt_16: p-value = 0.13468540318097671, no significant
prompt_17: p-value = 0.9999999999999991, no significant
prompt_18: p-value = 0.6752771314199637, no significant
prompt_19: p-value = 1.0, no significant
prompt_20: p-value = 0.003722449304070797, significant
prompt_21: p-value = 0.6963409692892952, no significant
prompt_22: p-value = 0.43353726974233237, no significant
prompt_23: p-value = 0.8855779994131153, no significant
prompt_24: p-value = 0.40310390913216976, no significant
prompt_25: p-value = 0.09842638832808594, no significant

Results for second_order_sorted.csv:
prompt_1: p-value = 0.37868766269311877, no significant
prompt_2: p-value = 0.13535040983481553, no significant
prompt_3: p-value = 1.0, no significant
prompt_4: p-value = 0.0934509341766344, no significant
prompt_5: p-value = 0.45216214324561105, no significant
prompt_6: p-value = 0.48472021812853044, no significant
prompt_7: p-value = 3.529792039826833e-33, significant
prompt_8: p-value = 1.0, no significant
prompt_9: p-value = 0.7449138782509725, no significant
prompt_10: p-value = 0.8849851393064467, no significant
prompt_11: p-value = 0.0768759712533238, no significant
prompt_12: p-value = 0.08481264433974647, no significant
prompt_13: p-value = 0.16916994509442762, no significant
prompt_14: p-value = 1.0, no significant
prompt_15: p-value = 0.23493150329059775, no significant
prompt_16: p-value = 0.01843057167038033, significant
prompt_17: p-value = 0.09668353137621186, no significant
prompt_18: p-value = 0.2814765790638703, no significant
prompt_19: p-value = 0.5408115779969368, no significant
prompt_20: p-value = 0.7014821003407139, no significant
prompt_21: p-value = 0.8889523448298265, no significant
prompt_22: p-value = 0.23126568219748722, no significant
prompt_23: p-value = 0.02501609692725934, significant
prompt_24: p-value = 0.24812572575379216, no significant
prompt_25: p-value = 0.29122267055843754, no significant

Results for third_order_sorted.csv:
prompt_1: p-value = 0.8013390218104018, no significant
prompt_2: p-value = 0.8592278156599693, no significant
prompt_3: p-value = 0.05490187249732823, no significant
prompt_4: p-value = 0.5905820614901198, no significant
prompt_5: p-value = 0.17458216426608175, no significant
prompt_6: p-value = 0.044885393128895716, significant
prompt_7: p-value = 0.7624694402612469, no significant
prompt_8: p-value = 0.56482843586319, no significant
prompt_9: p-value = 0.005184875677476075, significant
prompt_10: p-value = 0.6098003976284794, no significant
prompt_11: p-value = 0.0526677812986243, no significant
prompt_12: p-value = 0.28193653412987324, no significant
prompt_13: p-value = 0.950373987389194, no significant
prompt_14: p-value = 0.44366950120234916, no significant
prompt_15: p-value = 0.21032725479608821, no significant
prompt_16: p-value = 0.11545448829225959, no significant
prompt_17: p-value = 0.9395993719521454, no significant
prompt_18: p-value = 0.13933409492709242, no significant
prompt_19: p-value = 0.6343339062839168, no significant
prompt_20: p-value = 0.380250914548775, no significant
prompt_21: p-value = 1.0, no significant
prompt_22: p-value = 0.3346877587369284, no significant
prompt_23: p-value = 0.02702396051785447, significant
prompt_24: p-value = 0.8102758772916921, no significant
prompt_25: p-value = 0.09870072731432863, no significant

---
Comparing ../outputs/output_5/csv/sorted/ and ../outputs/output_10/csv/sorted/:
Results for first_order_sorted.csv:
prompt_1: p-value = 0.5330527502675579, no significant
prompt_2: p-value = 0.137098805756034, no significant
prompt_3: p-value = 0.5677754876753281, no significant
prompt_4: p-value = 0.873248139297003, no significant
prompt_5: p-value = 0.027944840955287726, significant
prompt_6: p-value = 0.542610158045875, no significant
prompt_7: p-value = 0.24424992712067164, no significant
prompt_8: p-value = 0.2210112486397079, no significant
prompt_9: p-value = 0.3223076486087749, no significant
prompt_10: p-value = 0.07732325962365362, no significant
prompt_11: p-value = 0.32913712616613827, no significant
prompt_12: p-value = 0.03559998587055807, significant
prompt_13: p-value = 0.0031196232899818725, significant
prompt_14: p-value = 0.5514132796665477, no significant
prompt_15: p-value = 1.0, no significant
prompt_16: p-value = 0.15633984208003932, no significant
prompt_17: p-value = 0.17064521313035158, no significant
prompt_18: p-value = 0.9322024875049745, no significant
prompt_19: p-value = 0.5974849993058731, no significant
prompt_20: p-value = 0.7415919424461611, no significant
prompt_21: p-value = 0.04891515703541783, significant
prompt_22: p-value = 0.18884671980890208, no significant
prompt_23: p-value = 0.936624069648501, no significant
prompt_24: p-value = 0.12652294497263625, no significant
prompt_25: p-value = 0.05343240458128752, no significant

Results for second_order_sorted.csv:
prompt_1: p-value = 0.2906878547807372, no significant
prompt_2: p-value = 0.01723638286712919, significant
prompt_3: p-value = 0.007182068473081055, significant
prompt_4: p-value = 0.9340795771546325, no significant
prompt_5: p-value = 0.29807066339153904, no significant
prompt_6: p-value = 0.1098495025660595, no significant
prompt_7: p-value = 0.19818134136296922, no significant
prompt_8: p-value = 0.04498016418904381, significant
prompt_9: p-value = 0.5264163099662327, no significant
prompt_10: p-value = 0.10363903843785674, no significant
prompt_11: p-value = 0.10036570149746159, no significant
prompt_12: p-value = 0.9247750936572272, no significant
prompt_13: p-value = 0.0003032364569661188, significant
prompt_14: p-value = 0.5514132796665477, no significant
prompt_15: p-value = 0.19534905940457836, no significant
prompt_16: p-value = 0.19915839818564499, no significant
prompt_17: p-value = 0.24160419524510135, no significant
prompt_18: p-value = 0.45969138732555365, no significant
prompt_19: p-value = 0.5946154859354928, no significant
prompt_20: p-value = 0.9322024875049745, no significant
prompt_21: p-value = 0.37233205154529325, no significant
prompt_22: p-value = 0.09012286584573231, no significant
prompt_23: p-value = 0.49013856710390075, no significant
prompt_24: p-value = 1.0, no significant
prompt_25: p-value = 1.0, no significant

Results for third_order_sorted.csv:
prompt_1: p-value = 0.7843281773322767, no significant
prompt_2: p-value = 0.24812572575379216, no significant
prompt_3: p-value = 0.0006813642297109454, significant
prompt_4: p-value = 0.32437346590855476, no significant
prompt_5: p-value = 0.037718957484689945, significant
prompt_6: p-value = 0.5206333734262366, no significant
prompt_7: p-value = 3.146647762495203e-36, significant
prompt_8: p-value = 0.04306699847787232, significant
prompt_9: p-value = 0.48756699557998684, no significant
prompt_10: p-value = 0.006086946806157235, significant
prompt_11: p-value = 0.22810347806601336, no significant
prompt_12: p-value = 0.7925825227940955, no significant
prompt_13: p-value = 0.0002648819674846673, significant
prompt_14: p-value = 0.3153033008322579, no significant
prompt_15: p-value = 0.4189205249064943, no significant
prompt_16: p-value = 0.8013390218104018, no significant
prompt_17: p-value = 0.0019352292476659421, significant
prompt_18: p-value = 1.0, no significant
prompt_19: p-value = 7.490198467465096e-41, significant
prompt_20: p-value = 0.0329697564108826, significant
prompt_21: p-value = 0.007794310586633005, significant
prompt_22: p-value = 1.0, no significant
prompt_23: p-value = 0.14123755901020996, no significant
prompt_24: p-value = 0.2979336445419193, no significant
prompt_25: p-value = 0.2764630123158033, no significant

---
