Prompt Pair,McNemar Statistic,P-Value,Significant
label_2 vs label_15,1.7043478260869565,0.19172035648288918,No
label_2 vs label_16,0.016129032258064516,0.8989402980321263,No
label_2 vs label_17,0.009803922,0.9211265554360596,No
label_2 vs label_18,0.6792452830188679,0.40984672936846356,No
label_2 vs label_19,1.5934959349593496,0.20682737249566782,No
label_2 vs label_20,0.011111111111111112,0.9160510722818964,No
label_2 vs label_21,2.797202797202797,0.094428916,No
prompt_2 vs prompt_22,93.00271739130434,5.222258882455699e-22,Yes
label_2 vs label_23,1.4423076923076923,0.22976627046113451,No
label_2 vs label_24,0.4444444444444444,0.5049850750938457,No
prompt_2 vs prompt_25,8.642045454545455,0.003284924,Yes
label_3 vs label_4,1.7349397590361446,0.1877812720991486,No
label_3 vs label_5,0.014285714285714285,0.9048611294504482,No
label_3 vs label_6,1.639344262295082,0.20041546169285124,No
label_3 vs label_7,0.9603174603174603,0.3271069068544639,No
label_3 vs label_8,0.15,0.6985353583033387,No
label_3 vs label_9,2.360655737704918,0.12442987548470714,No
label_3 vs label_10,1.1494252873563218,0.28366948940701764,No
label_3 vs label_11,0.015151515151515152,0.9020346492544503,No
label_3 vs label_12,0.36764705882352944,0.544289624,No
label_3 vs label_13,1.1571428571428573,0.28205887576155575,No
label_3 vs label_14,3.8095238095238093,0.050961936967763424,No
label_3 vs label_15,1.4824561403508771,0.22339063142499269,No
label_3 vs label_16,0.061538462,0.8040806574719614,No
label_3 vs label_17,0,1,No
label_3 vs label_18,0.3472222222222222,0.5556897902827946,No
label_3 vs label_19,1.9204545454545454,0.16580656019400952,No
label_3 vs label_20,0,1,No
label_3 vs label_21,3.2232142857142856,0.072600939,No
prompt_3 vs prompt_22,89.32981530343008,3.3418450665425624e-21,Yes
label_3 vs label_23,1.4736842105263157,0.22476530670840764,No
label_3 vs label_24,0.3048780487804878,0.5808403603117522,No
prompt_3 vs prompt_25,8.646706586826348,0.003276531,Yes
label_4 vs label_5,2.419753086419753,0.1198138142055447,No
label_4 vs label_6,0.012195121951219513,0.9120671518304257,No
label_4 vs label_7,0,1,No
label_4 vs label_8,0.6881720430107527,0.4067868333984651,No
label_4 vs label_9,0.011904761904761904,0.9131160800723743,No
prompt_4 vs prompt_10,5.29,0.021448220043351642,Yes
label_4 vs label_11,1.87012987,0.17146020606432338,No
label_4 vs label_12,0.43373493975903615,0.5101619380844786,No
label_4 vs label_13,0.048192771,0.8262383659187281,No
label_4 vs label_14,0.4152542372881356,0.5193146372205895,No
label_4 vs label_15,0,1,No
label_4 vs label_16,3.0405405405405403,0.081208872,No
label_4 vs label_17,1.0614035087719298,0.3028952953364375,No
label_4 vs label_18,0.3870967741935484,0.5338294217441397,No
label_4 vs label_19,0,1,No
label_4 vs label_20,1.1634615384615385,0.28074880294815185,No
label_4 vs label_21,0.2482758620689655,0.6182917208464238,No
prompt_4 vs prompt_22,75.75388601036269,3.213181177815822e-18,Yes
label_4 vs label_23,0.00625,0.9369873319714805,No
label_4 vs label_24,0.3711340206185567,0.5423867777524076,No
label_4 vs label_25,3.7202380952380953,0.053756705,No
label_5 vs label_6,2.618181818181818,0.1056454292018764,No
label_5 vs label_7,1.1901408450704225,0.275301148,No
label_5 vs label_8,0.2976190476190476,0.5853789284609614,No
label_5 vs label_9,2.684931506849315,0.10130158138492651,No
label_5 vs label_10,0.7032967032967034,0.4016781664697727,No
label_5 vs label_11,0.013157894736842105,0.9086766781799486,No
label_5 vs label_12,0.7424242424242424,0.38888541180776515,No
label_5 vs label_13,3.78125,0.051829927,No
label_5 vs label_14,3.811023622047244,0.050916325,No
label_5 vs label_15,1.9736842105263157,0.16005734623194068,No
label_5 vs label_16,0,1,No
label_5 vs label_17,0.033613445,0.8545314866547333,No
label_5 vs label_18,0.6805555555555556,0.40939548620991884,No
label_5 vs label_19,1.6791044776119404,0.1950434888721117,No
label_5 vs label_20,0.04040404,0.84069266,No
label_5 vs label_21,2.8636363636363638,0.090602467,No
prompt_5 vs prompt_22,92.256,7.615889304893665e-22,Yes
label_5 vs label_23,1.5705521472392638,0.21012684666927062,No
label_5 vs label_24,0.5212765957446809,0.4702976300673274,No
prompt_5 vs prompt_25,8.743169398907105,0.003107639,Yes
label_6 vs label_7,0,1,No
label_6 vs label_8,0.5901639344262295,0.44235573329514033,No
label_6 vs label_9,0.016129032258064516,0.8989402980321263,No
prompt_6 vs prompt_10,5.25,0.021946771,Yes
label_6 vs label_11,1.3333333333333333,0.24821307898992026,No
label_6 vs label_12,0.23880597014925373,0.6250698391291288,No
label_6 vs label_13,0,1,No
label_6 vs label_14,0.6639344262295082,0.41517436954948916,No
label_6 vs label_15,0.034188034,0.8533074196871153,No
label_6 vs label_16,2.485294117647059,0.11491486452557433,No
label_6 vs label_17,0.81,0.36812025069351917,No
label_6 vs label_18,0.2318840579710145,0.630130333,No
label_6 vs label_19,0.033057851,0.8557254153200716,No
label_6 vs label_20,0.7641509433962265,0.3820326092369133,No
label_6 vs label_21,0.42384106,0.5150266262170399,No
prompt_6 vs prompt_22,80.88918919,2.3873614774806483e-19,Yes
label_6 vs label_23,0.058441558,0.808976295,No
label_6 vs label_24,0.1839080459770115,0.6680360179509427,No
prompt_6 vs prompt_25,4.445121951219512,0.035001090259513104,Yes
label_7 vs label_8,0.3769230769230769,0.5392545710869422,No
label_7 vs label_9,0,1,No
label_7 vs label_10,3.3379310344827586,0.067699686,No
label_7 vs label_11,0.9918032786885246,0.319302036,No
label_7 vs label_12,0.17857142857142858,0.6726038174415166,No
label_7 vs label_13,0.007142857,0.932646639,No
label_7 vs label_14,0.38323353293413176,0.5358777645225357,No
label_7 vs label_15,0.006756757,0.9344880760910619,No
label_7 vs label_16,1.410071942446043,0.2350444507531149,No
label_7 vs label_17,0.6211180124223602,0.4306321287882484,No
label_7 vs label_18,0.18382352941176472,0.6681077437666941,No
label_7 vs label_19,0.007352941,0.931665717,No
label_7 vs label_20,0.6369426751592356,0.4248200719605699,No
label_7 vs label_21,0.30246913580246915,0.5823386191013513,No
prompt_7 vs prompt_22,79.74123989218329,4.2679868864295625e-19,Yes
label_7 vs label_23,0.022598870056497175,0.8805048920668491,No
label_7 vs label_24,0.17857142857142858,0.6726038174415166,No
label_7 vs label_25,3.2657004830917873,0.070742804,No
label_8 vs label_9,1.0847457627118644,0.2976383171466403,No
label_8 vs label_10,2.5454545454545454,0.11061207374852297,No
label_8 vs label_11,0.10714285714285714,0.7434206976952524,No
label_8 vs label_12,0.015625,0.9005235503397742,No
label_8 vs label_13,0.3472222222222222,0.5556897902827946,No
label_8 vs label_14,2.3063063063063063,0.1288499149545833,No
label_8 vs label_15,0.7941176470588235,0.37285793639518305,No
label_8 vs label_16,0.4931506849315068,0.48252521231388223,No
label_8 vs label_17,0.049382716,0.8241408957418852,No
label_8 vs label_18,0.011627906976744186,0.9141283452014198,No
label_8 vs label_19,0.9,0.34278171114790873,No
label_8 vs label_20,0.045977011,0.8302175917778634,No
label_8 vs label_21,1.7307692307692308,0.18831268948891278,No
prompt_8 vs prompt_22,85.94164456233422,1.8532459696014313e-20,Yes
label_8 vs label_23,0.7633587786259542,0.3822794411790732,No
label_8 vs label_24,0.013157894736842105,0.9086766781799486,No
prompt_8 vs prompt_25,7.555555555555555,0.005982535,Yes
prompt_9 vs prompt_10,6.9605263157894735,0.008332752,Yes
label_9 vs label_11,1.92,0.16585666034290605,No
label_9 vs label_12,0.7346938775510204,0.39136593830755195,No
label_9 vs label_13,0.063492063,0.8010593708697096,No
label_9 vs label_14,0.44545454545454544,0.5045014597713458,No
label_9 vs label_15,0,1,No
label_9 vs label_16,3.409090909090909,0.064838157,No
label_9 vs label_17,1.5125,0.21875800453338878,No
label_9 vs label_18,0.5070422535211268,0.4764220527010231,No
label_9 vs label_19,0,1,No
label_9 vs label_20,1.2872340425531914,0.2565583077432754,No
label_9 vs label_21,0.2706766917293233,0.6028782026438425,No
prompt_9 vs prompt_22,76.54712041884817,2.150207765665488e-18,Yes
label_9 vs label_23,0.007575758,0.9306406489398111,No
label_9 vs label_24,0.4675324675324675,0.4941245444092639,No
prompt_9 vs prompt_25,3.90625,0.048106828,Yes
label_10 vs label_11,1.0309278350515463,0.30994084550445394,No
label_10 vs label_12,3.4133333333333336,0.064671688,No
prompt_10 vs prompt_13,4.301075268817204,0.038088284,Yes
prompt_10 vs prompt_14,7.392307692307693,0.00655034,Yes
prompt_10 vs prompt_15,5.383177570093458,0.020331813998620645,Yes
label_10 vs label_16,0.5975609756097561,0.4395101404445545,No
label_10 vs label_17,1.1862745098039216,0.276082322,No
label_10 vs label_18,2.752688172043011,0.097091068,No
prompt_10 vs prompt_19,4.923076923076923,0.026500280602491884,Yes
label_10 vs label_20,1.1203703703703705,0.2898387176075051,No
prompt_10 vs prompt_21,6.206896551724138,0.012725353282910868,Yes
prompt_10 vs prompt_22,101.13031914893617,8.612644197517094e-24,Yes
prompt_10 vs prompt_23,4.340277777777778,0.03722085,Yes
label_10 vs label_24,2.694736842105263,0.10068011072701401,No
prompt_10 vs prompt_25,15.00625,0.000107156,Yes
label_11 vs label_12,0.2976190476190476,0.5853789284609614,No
label_11 vs label_13,1.0384615384615385,0.3081795474670511,No
label_11 vs label_14,3.1496062992125986,0.075945285,No
label_11 vs label_15,1.4824561403508771,0.22339063142499269,No
label_11 vs label_16,0.04494382,0.8321073651069549,No
label_11 vs label_17,0,1,No
label_11 vs label_18,0.32051282051282054,0.5712996214994486,No
label_11 vs label_19,1.5363636363636364,0.21515988319618792,No
label_11 vs label_20,0,1,No
label_11 vs label_21,2.8203125,0.09307828,No
prompt_11 vs prompt_22,87.93766233766233,6.755014640638419e-21,Yes
label_11 vs label_23,1.2484076433121019,0.2638568268292288,No
label_11 vs label_24,0.26595744680851063,0.606056534,No
prompt_11 vs prompt_25,7.9779005524861875,0.004735182,Yes
label_12 vs label_13,0.14516129032258066,0.7032029658251817,No
label_12 vs label_14,1.8317757009345794,0.17591795246413047,No
label_12 vs label_15,0.49,0.48392730444614596,No
label_12 vs label_16,1.0491803278688525,0.3056959402438384,No
label_12 vs label_17,0.1839080459770115,0.6680360179509427,No
label_12 vs label_18,0.014705882352941176,0.9034789137192296,No
label_12 vs label_19,0.44545454545454544,0.5045014597713458,No
label_12 vs label_20,0.18823529411764706,0.6643894431719992,No
label_12 vs label_21,1.3203125,0.25053597441363457,No
prompt_12 vs prompt_22,84.04244031830238,4.8426660789441656e-20,Yes
label_12 vs label_23,0.5039370078740157,0.477775324,No
label_12 vs label_24,0.014705882352941176,0.9034789137192296,No
prompt_12 vs prompt_25,6.781456953642384,0.009210968,Yes
label_13 vs label_14,0.8130081300813008,0.3672323880406274,No
label_13 vs label_15,0.081818182,0.774848422,No
label_13 vs label_16,2.2857142857142856,0.1305700181157369,No
label_13 vs label_17,0.5663716814159292,0.45170432656693205,No
label_13 vs label_18,0.12162162162162163,0.7272823220714764,No
label_13 vs label_19,0.068181818,0.79400268,No
label_13 vs label_20,0.6464646464646465,0.4213795037428696,No
label_13 vs label_21,0.525974026,0.4683043979781577,No
prompt_13 vs prompt_22,78.63896103896104,7.456423619738917e-19,Yes
label_13 vs label_23,0.10596026490066225,0.7447910416952448,No
label_13 vs label_24,0.10465116279069768,0.7463178799324552,No
prompt_13 vs prompt_25,4.284153005464481,0.038469245,Yes
label_14 vs label_15,0.288,0.5915050369949164,No
prompt_14 vs prompt_16,4.8090909090909095,0.028309976162966294,Yes
label_14 vs label_17,2.865079365079365,0.090521245,No
label_14 vs label_18,1.568,0.2104977000553339,No
label_14 vs label_19,0.2926829268292683,0.5885063552717105,No
label_14 vs label_20,3.1666666666666665,0.075155689,No
label_14 vs label_21,0,1,No
prompt_14 vs prompt_22,65.44088669950739,5.988351642272071e-16,Yes
label_14 vs label_23,0.17857142857142858,0.6726038174415166,No
label_14 vs label_24,1.7043478260869565,0.19172035648288918,No
label_14 vs label_25,1.7839506172839505,0.1816649607400997,No
label_15 vs label_16,2.5346534653465347,0.11137133501896608,No
label_15 vs label_17,1.152,0.28313087066234355,No
label_15 vs label_18,0.4224137931034483,0.5157350592506356,No
label_15 vs label_19,0.00862069,0.9260245800871747,No
label_15 vs label_20,1.2743362831858407,0.2589547696588603,No
label_15 vs label_21,0.17857142857142858,0.6726038174415166,No
prompt_15 vs prompt_22,71.71215881,2.4899351957603962e-17,Yes
label_15 vs label_23,0,1,No
label_15 vs label_24,0.5,0.47950012218695337,No
prompt_15 vs prompt_25,3.865771812080537,0.049280523,Yes
label_16 vs label_17,0.09,0.7641771556220947,No
label_16 vs label_18,0.7710843373493976,0.3798818127990695,No
label_16 vs label_19,2.226086956521739,0.13569712855072358,No
label_16 vs label_20,0.1,0.7518296340458492,No
label_16 vs label_21,3.248322147651007,0.071496611,No
prompt_16 vs prompt_22,92.51058201058201,6.696575199329095e-22,Yes
label_16 vs label_23,2.0069444444444446,0.15658040708963078,No
label_16 vs label_24,0.735632184,0.39106364794051585,No
prompt_16 vs prompt_25,10.50625,0.001189715,Yes
label_17 vs label_18,0.14678899082568808,0.7016229956930677,No
label_17 vs label_19,1.3714285714285714,0.24156658696896946,No
label_17 vs label_20,0.009433962,0.9226242796492297,No
label_17 vs label_21,2.511627906976744,0.1130091388945127,No
prompt_17 vs prompt_22,84.56818181818181,3.71190975378018e-20,Yes
label_17 vs label_23,1.207142857142857,0.27189871081964523,No
label_17 vs label_24,0.16494845360824742,0.6846408637514222,No
prompt_17 vs prompt_25,8.775641025641026,0.003052799,Yes
label_18 vs label_19,0.4083333333333333,0.5228166539190886,No
label_18 vs label_20,0.17582417582417584,0.6749867139704893,No
label_18 vs label_21,1.3412698412698412,0.24681015326180825,No
prompt_18 vs prompt_22,84.49066666666667,3.8603286828890374e-20,Yes
label_18 vs label_23,0.43537414965986393,0.5093636485660342,No
label_18 vs label_24,0.011363636363636364,0.9151060344205056,No
prompt_18 vs prompt_25,5.475935828877005,0.019280035151072496,Yes
label_19 vs label_20,1.2972972972972974,0.25470749409104043,No
label_19 vs label_21,0.1953125,0.6585313664984048,No
prompt_19 vs prompt_22,73.16455696202532,1.1927858801105422e-17,Yes
label_19 vs label_23,0,1,No
label_19 vs label_24,0.4803921568627451,0.48824473936693225,No
prompt_19 vs prompt_25,3.865771812080537,0.049280523,Yes
label_20 vs label_21,2.918918918918919,0.0875465,No
prompt_20 vs prompt_22,84.14321608040201,4.602003755634928e-20,Yes
label_20 vs label_23,1.1736111111111112,0.27866049489924105,No
label_20 vs label_24,0.1927710843373494,0.6606202063671978,No
prompt_20 vs prompt_25,8.664556962025317,0.003244589,Yes
prompt_21 vs prompt_22,67.74811083123426,1.8577472394381398e-16,Yes
label_21 vs label_23,0.10191082802547771,0.7495485048794944,No
label_21 vs label_24,1.625,0.20239601597295517,No
label_21 vs label_25,1.732620320855615,0.18807660402189397,No
prompt_22 vs prompt_23,68.32775119617224,1.384586576056562e-16,Yes
prompt_22 vs prompt_24,82.2961039,1.171528230728892e-19,Yes
prompt_22 vs prompt_25,52.30099502487562,4.761331502271367e-13,Yes
label_23 vs label_24,0.4740740740740741,0.4911188504806726,No
label_23 vs label_25,3.526666666666667,0.060389081309270114,No
prompt_24 vs prompt_25,7.062068965517241,0.007873302,Yes
