Label Pair,McNemar Statistic,P-Value,Significant
label_3 vs label_10,0.07142857142857142,0.7892680261342813,No
label_3 vs label_11,0.22727272727272727,0.6335534753768335,No
label_3 vs label_12,0.008620689655172414,0.9260245800871747,No
label_3 vs label_13,0.14414414414414414,0.7041954416607011,No
label_3 vs label_14,4.483050847457627,0.0342325611299377,Yes
label_3 vs label_15,2.4913793103448274,0.11447136336679019,No
label_3 vs label_16,0.0,1.0,No
label_3 vs label_17,0.13445378151260504,0.7138581751643247,No
label_3 vs label_18,0.0,1.0,No
label_3 vs label_19,0.4016393442622951,0.5262438434591219,No
label_3 vs label_20,2.7344632768361583,0.09820448992863219,No
label_3 vs label_21,0.06923076923076923,0.7924600886080353,No
label_3 vs label_22,0.7363636363636363,0.3908282308519907,No
label_3 vs label_23,2.228395061728395,0.13549452694664502,No
label_3 vs label_24,594.2275092936803,3.015586137420666e-131,Yes
label_3 vs label_25,1.2327044025157232,0.2668817401637746,No
label_4 vs label_5,0.7529411764705882,0.385546631571102,No
label_4 vs label_6,4.628205128205129,0.03145044869191872,Yes
label_4 vs label_7,1.3333333333333333,0.24821307898992026,No
label_4 vs label_8,6.75,0.0093747684594349,Yes
label_4 vs label_9,4.597701149425287,0.03201485728313472,Yes
label_4 vs label_10,0.9009009009009009,0.342540261335852,No
label_4 vs label_11,0.7901234567901234,0.37406279749088267,No
label_4 vs label_12,1.7777777777777777,0.18242243945173198,No
label_4 vs label_13,4.1976744186046515,0.0404794561132102,Yes
label_4 vs label_14,13.752380952380953,0.0002085563002761567,Yes
label_4 vs label_15,9.570093457943925,0.0019777271411328635,Yes
label_4 vs label_16,1.9651162790697674,0.16096719697114753,No
label_4 vs label_17,3.9239130434782608,0.04760395472787142,Yes
label_4 vs label_18,1.9651162790697674,0.16096719697114753,No
label_4 vs label_19,3.934959349593496,0.047292283486333304,Yes
label_4 vs label_20,7.521978021978022,0.006095071611553162,Yes
label_4 vs label_21,0.8547008547008547,0.35522588128727883,No
label_4 vs label_22,5.097345132743363,0.02396249244302562,Yes
label_4 vs label_23,9.10236220472441,0.0025527959476842007,Yes
label_4 vs label_24,632.6807044410414,1.3055534298378699e-139,Yes
label_4 vs label_25,5.322784810126582,0.021048347301721577,Yes
label_5 vs label_6,2.0408163265306123,0.15312745101966538,No
label_5 vs label_7,0.1865671641791045,0.665789228018142,No
label_5 vs label_8,3.8117647058823527,0.050893803297302365,No
label_5 vs label_9,1.3444444444444446,0.24625169969252364,No
label_5 vs label_10,0.010869565217391304,0.9169652366288644,No
label_5 vs label_11,0.013888888888888888,0.9061856157549283,No
label_5 vs label_12,0.12857142857142856,0.7199178531944465,No
label_5 vs label_13,2.3255813953488373,0.1272626636204396,No
label_5 vs label_14,7.25,0.0070901012238155465,Yes
label_5 vs label_15,5.086538461538462,0.024112274563005354,Yes
label_5 vs label_16,0.2807017543859649,0.5962416305866569,No
label_5 vs label_17,1.0101010101010102,0.31487864133641696,No
label_5 vs label_18,0.2711864406779661,0.602537006105314,No
label_5 vs label_19,1.2803030303030303,0.257842699543569,No
label_5 vs label_20,3.9396984924623117,0.04715922913571246,Yes
label_5 vs label_21,0.007692307692307693,0.9301105081236055,No
label_5 vs label_22,2.2058823529411766,0.1374852075950226,No
label_5 vs label_23,3.9556962025316458,0.046712991349182754,Yes
label_5 vs label_24,604.0268456375838,2.2280908915910454e-133,Yes
label_5 vs label_25,2.366863905325444,0.12393580567274208,No
label_6 vs label_7,0.11678832116788321,0.7325442614275861,No
label_6 vs label_8,0.5212765957446809,0.4702976300673274,No
label_6 vs label_9,0.0,1.0,No
label_6 vs label_10,0.6597938144329897,0.4166327439658848,No
label_6 vs label_11,1.2987012987012987,0.2544505826463333,No
label_6 vs label_12,0.4931506849315068,0.48252521231388223,No
label_6 vs label_13,0.019230769230769232,0.8897069355331012,No
label_6 vs label_14,3.145631067961165,0.07613054594368245,No
label_6 vs label_15,1.4845360824742269,0.22306615653401662,No
label_6 vs label_16,0.390625,0.5319710580974011,No
label_6 vs label_17,0.010416666666666666,0.9187074054282889,No
label_6 vs label_18,0.44642857142857145,0.5040358664525046,No
label_6 vs label_19,0.03361344537815126,0.8545314866547333,No
label_6 vs label_20,1.445,0.229331942391644,No
label_6 vs label_21,0.5203252032520326,0.47070299251140924,No
label_6 vs label_22,0.1553398058252427,0.6934837997509187,No
label_6 vs label_23,1.3517241379310345,0.24497692673433882,No
label_6 vs label_24,589.7917910447761,2.7809762609946457e-130,Yes
label_6 vs label_25,0.4879518072289157,0.4848423816410664,No
label_7 vs label_8,0.993103448275862,0.31898504576039544,No
label_7 vs label_9,0.18382352941176472,0.6681077437666941,No
label_7 vs label_10,0.06,0.8064959405073401,No
label_7 vs label_11,0.17857142857142858,0.6726038174415166,No
label_7 vs label_12,0.007246376811594203,0.9321614961189602,No
label_7 vs label_13,0.11851851851851852,0.7306468631842209,No
label_7 vs label_14,3.4802631578947367,0.06210486266359567,No
label_7 vs label_15,2.035211267605634,0.1536928278409029,No
label_7 vs label_16,0.0,1.0,No
label_7 vs label_17,0.11510791366906475,0.734402143294063,No
label_7 vs label_18,0.0,1.0,No
label_7 vs label_19,0.32666666666666666,0.5676284992633358,No
label_7 vs label_20,2.4079601990049753,0.12071957526500346,No
label_7 vs label_21,0.05625,0.8125242693153686,No
label_7 vs label_22,0.525974025974026,0.4683043979781577,No
label_7 vs label_23,1.9408602150537635,0.1635751637360709,No
label_7 vs label_24,594.2275092936803,3.015586137420666e-131,Yes
label_7 vs label_25,1.0594594594594595,0.3033385020803316,No
label_8 vs label_9,0.41379310344827586,0.5200505273047948,No
label_8 vs label_10,3.0843373493975905,0.07904945825154791,No
label_8 vs label_11,2.6341463414634148,0.10458826282895546,No
label_8 vs label_12,2.1538461538461537,0.14221324193638837,No
label_8 vs label_13,0.532608695652174,0.46551216987418653,No
label_8 vs label_14,0.8849557522123894,0.34684792186514724,No
label_8 vs label_15,0.17204301075268819,0.6783024655972323,No
label_8 vs label_16,2.2837837837837838,0.13073258577290067,No
label_8 vs label_17,0.5444444444444444,0.4605966187047711,No
label_8 vs label_18,1.8369565217391304,0.17530808080826962,No
label_8 vs label_19,0.14414414414414414,0.7041954416607011,No
label_8 vs label_20,0.45,0.502334954360502,No
label_8 vs label_21,2.1880341880341883,0.1390867297600093,No
label_8 vs label_22,0.035398230088495575,0.8507636337843976,No
label_8 vs label_23,0.2589928057553957,0.6108129565007329,No
label_8 vs label_24,589.7879939209727,2.7862700707755275e-130,Yes
label_8 vs label_25,0.005952380952380952,0.9385028847784713,No
label_9 vs label_10,0.9642857142857143,0.3261094520204862,No
label_9 vs label_11,1.0803571428571428,0.2986176744488071,No
label_9 vs label_12,0.6282051282051282,0.42801444993475535,No
label_9 vs label_13,0.0,1.0,No
label_9 vs label_14,2.6272727272727274,0.10504200372059198,No
label_9 vs label_15,1.2604166666666667,0.2615722360139462,No
label_9 vs label_16,0.36363636363636365,0.5464935954065822,No
label_9 vs label_17,0.0,1.0,No
label_9 vs label_18,0.4044943820224719,0.5247772510996042,No
label_9 vs label_19,0.008333333333333333,0.9272644735252321,No
label_9 vs label_20,1.3128205128205128,0.2518846204641586,No
label_9 vs label_21,0.6532258064516129,0.41896172515934094,No
label_9 vs label_22,0.07894736842105263,0.7787290045873427,No
label_9 vs label_23,1.1418918918918919,0.28525291592624535,No
label_9 vs label_24,603.3236419280796,3.168719277333219e-133,Yes
label_9 vs label_25,0.38323353293413176,0.5358777645225357,No
label_10 vs label_11,0.008064516129032258,0.928444041500591,No
label_10 vs label_12,0.011627906976744186,0.9141283452014198,No
label_10 vs label_13,0.6213592233009708,0.4305426381747608,No
label_10 vs label_14,5.975409836065574,0.01450670981454053,Yes
label_10 vs label_15,4.41,0.03572884112563301,Yes
label_10 vs label_16,0.047058823529411764,0.8282625408353115,No
label_10 vs label_17,0.6597938144329897,0.4166327439658848,No
label_10 vs label_18,0.04395604395604396,0.833935414088552,No
label_10 vs label_19,1.043103448275862,0.3071007888373495,No
label_10 vs label_20,3.466666666666667,0.06261737421478701,No
label_10 vs label_21,0.007936507936507936,0.9290127047257105,No
label_10 vs label_22,1.456896551724138,0.22742455802856584,No
label_10 vs label_23,3.30625,0.06901681800293352,No
label_10 vs label_24,611.3752843062927,5.618527028473594e-135,Yes
label_10 vs label_25,2.174496644295302,0.14031541892033852,No
label_11 vs label_12,0.09183673469387756,0.7618549862187098,No
label_11 vs label_13,1.2987012987012987,0.2544505826463333,No
label_11 vs label_14,7.008333333333334,0.008113117265565782,Yes
label_11 vs label_15,4.1328125,0.04205939394354,Yes
label_11 vs label_16,0.1553398058252427,0.6934837997509187,No
label_11 vs label_17,0.8130081300813008,0.3672323880406274,No
label_11 vs label_18,0.1927710843373494,0.6606202063671978,No
label_11 vs label_19,1.2426470588235294,0.26496151024905823,No
label_11 vs label_20,4.237837837837838,0.03953248246469132,Yes
label_11 vs label_21,0.007352941176470588,0.931665716594859,No
label_11 vs label_22,1.9736842105263157,0.16005734623194068,No
label_11 vs label_23,4.222972972972973,0.03988022740117013,Yes
label_11 vs label_24,607.6519129782446,3.626306196619294e-134,Yes
label_11 vs label_25,2.2099447513812156,0.13712358179944215,No
label_12 vs label_13,0.4931506849315068,0.48252521231388223,No
label_12 vs label_14,5.89622641509434,0.015173359750556278,Yes
label_12 vs label_15,4.1976744186046515,0.0404794561132102,Yes
label_12 vs label_16,0.0,1.0,No
label_12 vs label_17,0.43373493975903615,0.5101619380844786,No
label_12 vs label_18,0.0,1.0,No
label_12 vs label_19,0.6982758620689655,0.4033636366998459,No
label_12 vs label_20,2.8374384236453203,0.0920909159289121,No
label_12 vs label_21,0.008064516129032258,0.928444041500591,No
label_12 vs label_22,1.315217391304348,0.25145218650801854,No
label_12 vs label_23,3.0625,0.08011831372763421,No
label_12 vs label_24,614.2433052792655,1.3360621051094691e-135,Yes
label_12 vs label_25,1.695364238410596,0.1928953512499922,No
label_13 vs label_14,2.918918918918919,0.08754649997142969,No
label_13 vs label_15,1.4257425742574257,0.23246051122082356,No
label_13 vs label_16,0.3125,0.5761501220305788,No
label_13 vs label_17,0.009615384615384616,0.9218861842322926,No
label_13 vs label_18,0.4032258064516129,0.5254280008505966,No
label_13 vs label_19,0.03305785123966942,0.8557254153200716,No
label_13 vs label_20,1.4166666666666667,0.23395283347058618,No
label_13 vs label_21,0.5039370078740157,0.477775324250883,No
label_13 vs label_22,0.15841584158415842,0.6906192201976447,No
label_13 vs label_23,1.2810457516339868,0.25770468600194346,No
label_13 vs label_24,588.9128166915052,4.319036817958319e-130,Yes
label_13 vs label_25,0.4764705882352941,0.4900253595017988,No
label_14 vs label_15,0.23148148148148148,0.6304275015358904,No
label_14 vs label_16,5.592233009708738,0.018040284086192793,Yes
label_14 vs label_17,2.918918918918919,0.08754649997142969,No
label_14 vs label_18,5.818181818181818,0.015861332739773026,Yes
label_14 vs label_19,2.0833333333333335,0.14891467317876161,No
label_14 vs label_20,0.0,1.0,No
label_14 vs label_21,5.440298507462686,0.019677306310685108,Yes
label_14 vs label_22,1.5943396226415094,0.20670721690576502,No
label_14 vs label_23,0.06338028169014084,0.8012308999425298,No
label_14 vs label_24,580.0,3.7504271121762367e-128,Yes
label_14 vs label_25,0.39263803680981596,0.5309159869887314,No
label_15 vs label_16,3.9036144578313254,0.04818234199339233,Yes
label_15 vs label_17,1.5824175824175823,0.208412803684145,No
label_15 vs label_18,3.207920792079208,0.07328255322488668,No
label_15 vs label_19,0.84375,0.35832646674888036,No
label_15 vs label_20,0.08648648648648649,0.7686923040029351,No
label_15 vs label_21,3.73728813559322,0.05321074002706829,No
label_15 vs label_22,0.532608695652174,0.46551216987418653,No
label_15 vs label_23,0.007352941176470588,0.931665716594859,No
label_15 vs label_24,591.6545875096376,1.0939909050965784e-130,Yes
label_15 vs label_25,0.026845637583892617,0.8698520758281653,No
label_16 vs label_17,0.2840909090909091,0.5940323405990415,No
label_16 vs label_18,0.014285714285714285,0.9048611294504482,No
label_16 vs label_19,0.5663716814159292,0.45170432656693205,No
label_16 vs label_20,2.7842105263157895,0.09519759604364257,No
label_16 vs label_21,0.032520325203252036,0.8568904224126171,No
label_16 vs label_22,1.0526315789473684,0.30490178817878544,No
label_16 vs label_23,2.684563758389262,0.10132497103124757,No
label_16 vs label_24,605.9190620272315,8.63706871420968e-134,Yes
label_16 vs label_25,1.4610389610389611,0.22676488352483404,No
label_17 vs label_18,0.2777777777777778,0.5981614526835279,No
label_17 vs label_19,0.03361344537815126,0.8545314866547333,No
label_17 vs label_20,1.660919540229885,0.19747921511613878,No
label_17 vs label_21,0.5565217391304348,0.4556650913933439,No
label_17 vs label_22,0.14953271028037382,0.6989823175822697,No
label_17 vs label_23,1.3900709219858156,0.2383931229706751,No
label_17 vs label_24,601.4619482496195,8.050341347108277e-133,Yes
label_17 vs label_25,0.4879518072289157,0.4848423816410664,No
label_18 vs label_19,0.5289256198347108,0.4670589017151734,No
label_18 vs label_20,2.7552083333333335,0.09693818842839888,No
label_18 vs label_21,0.035398230088495575,0.8507636337843976,No
label_18 vs label_22,1.1764705882352942,0.27807568662088195,No
label_18 vs label_23,2.6143790849673203,0.1058989688236934,No
label_18 vs label_24,602.2744360902255,5.359109517230265e-133,Yes
label_18 vs label_25,1.40625,0.23567991342903416,No
label_19 vs label_20,1.0710382513661203,0.3007110471483099,No
label_19 vs label_21,0.9758064516129032,0.32323632332476787,No
label_19 vs label_22,0.00909090909090909,0.924039800681422,No
label_19 vs label_23,0.9603174603174603,0.3271069068544639,No
label_19 vs label_24,597.8644325971059,4.8786909097847553e-132,Yes
label_19 vs label_25,0.2482758620689655,0.6182917208464238,No
label_20 vs label_21,3.734806629834254,0.053289834626874734,No
label_20 vs label_22,0.7955801104972375,0.3724181380009668,No
label_20 vs label_23,0.022099447513812154,0.8818228496648249,No
label_20 vs label_24,555.3740849194729,8.529400819653665e-123,Yes
label_20 vs label_25,0.23557692307692307,0.6274191063660997,No
label_21 vs label_22,1.5089285714285714,0.21930264967931531,No
label_21 vs label_23,3.391025641025641,0.0655521611655024,No
label_21 vs label_24,608.6067924528302,2.2478906360059363e-134,Yes
label_21 vs label_25,1.732620320855615,0.18807660402189397,No
label_22 vs label_23,0.5785714285714286,0.44687282071083057,No
label_22 vs label_24,586.23855963991,1.6484638342162312e-129,Yes
label_22 vs label_25,0.12598425196850394,0.7226325905834432,No
label_23 vs label_24,570.4824495892457,4.409313819762042e-126,Yes
label_23 vs label_25,0.0935672514619883,0.7596901931173701,No
label_24 vs label_25,579.1911544227886,5.623689250154452e-128,Yes
