Label Pair,McNemar Statistic,P-Value,Significant
label_2 vs label_18,2.630434782608696,0.10483300285833895,No
label_2 vs label_19,1.5943396226415094,0.20670721690576502,No
label_2 vs label_20,1.6551724137931034,0.19825639744335355,No
label_2 vs label_21,0.08823529411764706,0.7664327164541457,No
label_2 vs label_22,2.028169014084507,0.15440653110764233,No
label_2 vs label_23,7.64021164021164,0.005708121943604077,Yes
label_2 vs label_24,372.1047516198704,6.5152022819512456e-83,Yes
label_2 vs label_25,13.192307692307692,0.00028110054099173915,Yes
label_3 vs label_4,94.93831168831169,1.9641154188346273e-22,Yes
label_3 vs label_5,76.07716049382717,2.727942794030059e-18,Yes
label_3 vs label_6,77.028125,1.685406614582366e-18,Yes
label_3 vs label_7,57.760989010989015,2.9598189470113944e-14,Yes
label_3 vs label_8,94.2195945945946,2.8239135295962346e-22,Yes
label_3 vs label_9,83.27364864864865,7.144567784916134e-20,Yes
label_3 vs label_10,98.28571428571429,3.6216928440906854e-23,Yes
label_3 vs label_11,82.25076452599389,1.1987123972835444e-19,Yes
label_3 vs label_12,79.5,4.82225315649986e-19,Yes
label_3 vs label_13,79.76899696048632,4.208447543946591e-19,Yes
label_3 vs label_14,87.70125786163523,7.612596469199763e-21,Yes
label_3 vs label_15,62.128125,3.2182212770583454e-15,Yes
label_3 vs label_16,76.07716049382717,2.727942794030059e-18,Yes
label_3 vs label_17,91.80674846625767,9.556799741907634e-22,Yes
label_3 vs label_18,78.2874617737003,8.908551550218815e-19,Yes
label_3 vs label_19,79.25079365079365,5.470538077472364e-19,Yes
label_3 vs label_20,80.51273885350318,2.888368488142878e-19,Yes
label_3 vs label_21,94.15197568389058,2.922048389264505e-22,Yes
label_3 vs label_22,78.02777777777777,1.0160167472198613e-18,Yes
label_3 vs label_23,49.96892655367232,1.562001132010675e-12,Yes
label_3 vs label_24,151.54376657824935,7.971503312490516e-35,Yes
label_3 vs label_25,39.06561679790026,4.097979319295545e-10,Yes
label_4 vs label_5,2.0609756097560976,0.15111339345874397,No
label_4 vs label_6,2.1125,0.14610046596341822,No
label_4 vs label_7,4.166666666666667,0.041226833337163815,Yes
label_4 vs label_8,0.12162162162162163,0.7272823220714764,No
label_4 vs label_9,1.9651162790697674,0.16096719697114753,No
label_4 vs label_10,0.0,1.0,No
label_4 vs label_11,0.48,0.4884223166225937,No
label_4 vs label_12,1.5921052631578947,0.2070256081569315,No
label_4 vs label_13,0.8533333333333334,0.3556110610952391,No
label_4 vs label_14,0.10714285714285714,0.7434206976952524,No
label_4 vs label_15,8.581632653061224,0.0033957076438189153,Yes
label_4 vs label_16,1.7604166666666667,0.1845725528398791,No
label_4 vs label_17,0.01020408163265306,0.9195383508138885,No
label_4 vs label_18,1.2658227848101267,0.260551787808584,No
label_4 vs label_19,1.4257425742574257,0.23246051122082356,No
label_4 vs label_20,1.475609756097561,0.2244626820078643,No
label_4 vs label_21,0.14678899082568808,0.7016229956930677,No
label_4 vs label_22,1.375,0.24095466870156684,No
label_4 vs label_23,6.98469387755102,0.008220971320688596,Yes
label_4 vs label_24,377.7733773377338,3.7995808234079053e-84,Yes
label_4 vs label_25,12.7292817679558,0.0003599747602366859,Yes
label_5 vs label_6,0.016666666666666666,0.897278961260083,No
label_5 vs label_7,0.7034883720930233,0.40161402737063046,No
label_5 vs label_8,0.8617021276595744,0.3532628012845984,No
label_5 vs label_9,0.014285714285714285,0.9048611294504482,No
label_5 vs label_10,2.202247191011236,0.1378097079808613,No
label_5 vs label_11,0.43373493975903615,0.5101619380844786,No
label_5 vs label_12,0.013157894736842105,0.9086766781799486,No
label_5 vs label_13,0.48484848484848486,0.48623432138829725,No
label_5 vs label_14,0.81,0.36812025069351917,No
label_5 vs label_15,1.8442622950819672,0.1744522007564216,No
label_5 vs label_16,0.013888888888888888,0.9061856157549283,No
label_5 vs label_17,1.9396551724137931,0.1637059798328916,No
label_5 vs label_18,0.07017543859649122,0.7910815129207817,No
label_5 vs label_19,0.0,1.0,No
label_5 vs label_20,0.009433962264150943,0.9226242796492297,No
label_5 vs label_21,2.677685950413223,0.10176350495125712,No
label_5 vs label_22,0.014285714285714285,0.9048611294504482,No
label_5 vs label_23,2.426605504587156,0.11929096681266961,No
label_5 vs label_24,348.4387646432375,9.270920639458724e-78,Yes
label_5 vs label_25,6.116402116402116,0.013393313038997733,Yes
label_6 vs label_7,0.7202380952380952,0.3960658207089377,No
label_6 vs label_8,0.826530612244898,0.3632776609360936,No
label_6 vs label_9,0.013513513513513514,0.9074562823909351,No
label_6 vs label_10,2.020618556701031,0.15517591839325012,No
label_6 vs label_11,0.41379310344827586,0.5200505273047948,No
label_6 vs label_12,0.014285714285714285,0.9048611294504482,No
label_6 vs label_13,0.2711864406779661,0.602537006105314,No
label_6 vs label_14,0.826530612244898,0.3632776609360936,No
label_6 vs label_15,2.0454545454545454,0.15266138035242613,No
label_6 vs label_16,0.011904761904761904,0.9131160800723743,No
label_6 vs label_17,2.0833333333333335,0.14891467317876161,No
label_6 vs label_18,0.06153846153846154,0.8040806574719614,No
label_6 vs label_19,0.0,1.0,No
label_6 vs label_20,0.010416666666666666,0.9187074054282889,No
label_6 vs label_21,2.8173913043478263,0.093247842303666,No
label_6 vs label_22,0.01282051282051282,0.9098500327472845,No
label_6 vs label_23,2.7268041237113403,0.09867656393488634,No
label_6 vs label_24,352.18945102260494,1.4137083186582233e-78,Yes
label_6 vs label_25,6.4581005586592175,0.011044764603214073,Yes
label_7 vs label_8,2.7222222222222223,0.09896015401940522,No
label_7 vs label_9,0.7960526315789473,0.37227619450417726,No
label_7 vs label_10,4.251572327044025,0.039214008292229326,Yes
label_7 vs label_11,1.9636363636363636,0.16112494928904766,No
label_7 vs label_12,1.05625,0.30407203391686594,No
label_7 vs label_13,1.4970760233918128,0.22112181216248863,No
label_7 vs label_14,3.1056338028169015,0.07802185734805123,No
label_7 vs label_15,0.05421686746987952,0.8158816457129376,No
label_7 vs label_16,0.7756410256410257,0.3784775932446789,No
label_7 vs label_17,4.55625,0.032798813865545576,Yes
label_7 vs label_18,1.2327044025157232,0.2668817401637746,No
label_7 vs label_19,0.8622754491017964,0.35310270584324177,No
label_7 vs label_20,1.1736111111111112,0.27866049489924105,No
label_7 vs label_21,5.590062111801243,0.018062655671126745,Yes
label_7 vs label_22,0.9712643678160919,0.32436505154715933,No
label_7 vs label_23,0.5707547169811321,0.44995916774672473,No
label_7 vs label_24,329.0661070304302,1.5352932947259187e-73,Yes
label_7 vs label_25,2.5077720207253886,0.11328599181390665,No
label_8 vs label_9,1.0384615384615385,0.3081795474670511,No
label_8 vs label_10,0.1839080459770115,0.6680360179509427,No
label_8 vs label_11,0.042105263157894736,0.8374192519835879,No
label_8 vs label_12,0.5697674418604651,0.45035134358487394,No
label_8 vs label_13,0.17582417582417584,0.6749867139704893,No
label_8 vs label_14,0.010638297872340425,0.9178501726683691,No
label_8 vs label_15,6.510416666666667,0.010724437603060143,Yes
label_8 vs label_16,0.826530612244898,0.3632776609360936,No
label_8 vs label_17,0.2403846153846154,0.6239284632085247,No
label_8 vs label_18,0.36363636363636365,0.5464935954065822,No
label_8 vs label_19,0.6095238095238096,0.4349671606144283,No
label_8 vs label_20,0.5697674418604651,0.45035134358487394,No
label_8 vs label_21,0.5565217391304348,0.4556650913933439,No
label_8 vs label_22,0.46226415094339623,0.49656771600723437,No
label_8 vs label_23,5.792553191489362,0.01609419830123364,Yes
label_8 vs label_24,371.0010952902519,1.1329882786531947e-82,Yes
label_8 vs label_25,10.937853107344633,0.0009421928210058279,Yes
label_9 vs label_10,2.8405797101449277,0.09191104899535954,No
label_9 vs label_11,0.48,0.4884223166225937,No
label_9 vs label_12,0.013888888888888888,0.9061856157549283,No
label_9 vs label_13,0.22535211267605634,0.6349917907446543,No
label_9 vs label_14,1.0125,0.31430466047385114,No
label_9 vs label_15,2.4456521739130435,0.1178508950213656,No
label_9 vs label_16,0.015151515151515152,0.9020346492544503,No
label_9 vs label_17,2.5,0.11384629800665763,No
label_9 vs label_18,0.06349206349206349,0.8010593708697096,No
label_9 vs label_19,0.0,1.0,No
label_9 vs label_20,0.0125,0.910979292510634,No
label_9 vs label_21,3.02803738317757,0.0818369519006448,No
label_9 vs label_22,0.013157894736842105,0.9086766781799486,No
label_9 vs label_23,2.8440860215053765,0.0917107316980934,No
label_9 vs label_24,360.73208379272324,1.950631639848934e-80,Yes
label_9 vs label_25,6.922155688622754,0.00851342888474395,Yes
label_10 vs label_11,0.49,0.48392730444614596,No
label_10 vs label_12,1.5824175824175823,0.208412803684145,No
label_10 vs label_13,0.9418604651162791,0.3317998364977673,No
label_10 vs label_14,0.15841584158415842,0.6906192201976447,No
label_10 vs label_15,9.473684210526315,0.002084403353381913,Yes
label_10 vs label_16,2.1538461538461537,0.14221324193638837,No
label_10 vs label_17,0.0,1.0,No
label_10 vs label_18,1.2872340425531914,0.2565583077432754,No
label_10 vs label_19,1.5648148148148149,0.21096162903585636,No
label_10 vs label_20,1.5824175824175823,0.208412803684145,No
label_10 vs label_21,0.075,0.7841912294016191,No
label_10 vs label_22,1.5157894736842106,0.21825778503977974,No
label_10 vs label_23,7.560209424083769,0.005967105745157746,Yes
label_10 vs label_24,376.99015317286654,5.626767459685319e-84,Yes
label_10 vs label_25,15.00625,0.00010715569914326017,Yes
label_11 vs label_12,0.17204301075268819,0.6783024655972323,No
label_11 vs label_13,0.013157894736842105,0.9086766781799486,No
label_11 vs label_14,0.043010752688172046,0.8357050269952793,No
label_11 vs label_15,4.136752136752137,0.04196160641613103,Yes
label_11 vs label_16,0.36363636363636365,0.5464935954065822,No
label_11 vs label_17,0.5663716814159292,0.45170432656693205,No
label_11 vs label_18,0.12162162162162163,0.7272823220714764,No
label_11 vs label_19,0.20833333333333334,0.6480768681391461,No
label_11 vs label_20,0.15841584158415842,0.6906192201976447,No
label_11 vs label_21,1.043103448275862,0.3071007888373495,No
label_11 vs label_22,0.1839080459770115,0.6680360179509427,No
label_11 vs label_23,4.81283422459893,0.028248548589406074,Yes
label_11 vs label_24,366.7844638949672,9.382620308709346e-82,Yes
label_11 vs label_25,9.338888888888889,0.002243415049276539,Yes
label_12 vs label_13,0.06779661016949153,0.7945723486232792,No
label_12 vs label_14,0.5444444444444444,0.4605966187047711,No
label_12 vs label_15,3.0104166666666665,0.08273102231510286,No
label_12 vs label_16,0.015625,0.9005235503397742,No
label_12 vs label_17,1.69,0.193600969171217,No
label_12 vs label_18,0.0,1.0,No
label_12 vs label_19,0.0,1.0,No
label_12 vs label_20,0.011363636363636364,0.9151060344205056,No
label_12 vs label_21,2.3063063063063063,0.1288499149545833,No
label_12 vs label_22,0.0125,0.910979292510634,No
label_12 vs label_23,3.1565656565656566,0.07562211699971234,No
label_12 vs label_24,364.0618784530387,3.673966447971726e-81,Yes
label_12 vs label_25,7.7604790419161676,0.0053401795020219306,Yes
label_13 vs label_14,0.17204301075268819,0.6783024655972323,No
label_13 vs label_15,3.6036036036036037,0.05765446863352124,No
label_13 vs label_16,0.25396825396825395,0.6142946646634824,No
label_13 vs label_17,0.8695652173913043,0.35107570295550283,No
label_13 vs label_18,0.017241379310344827,0.8955329031670437,No
label_13 vs label_19,0.07142857142857142,0.7892680261342813,No
label_13 vs label_20,0.039603960396039604,0.8422569262528314,No
label_13 vs label_21,1.3629032258064515,0.24303496029451974,No
label_13 vs label_22,0.057971014492753624,0.80973205979319,No
label_13 vs label_23,3.7156398104265405,0.053904961832583864,No
label_13 vs label_24,356.45503211991434,1.6653326484094262e-79,Yes
label_13 vs label_25,8.005263157894737,0.004664158386515469,Yes
label_14 vs label_15,5.787037037037037,0.01614477809436834,Yes
label_14 vs label_16,0.8804347826086957,0.3480826236329241,No
label_14 vs label_17,0.22727272727272727,0.6335534753768335,No
label_14 vs label_18,0.41379310344827586,0.5200505273047948,No
label_14 vs label_19,0.5871559633027523,0.4435210021395698,No
label_14 vs label_20,0.5444444444444444,0.4605966187047711,No
label_14 vs label_21,0.5981308411214953,0.4392920848474955,No
label_14 vs label_22,0.4537037037037037,0.5005813519490323,No
label_14 vs label_23,5.792553191489362,0.01609419830123364,Yes
label_14 vs label_24,373.4553472987872,3.3102989094414676e-83,Yes
label_14 vs label_25,10.696132596685082,0.001073597272673091,Yes
label_15 vs label_16,2.1634615384615383,0.14132600304255208,No
label_15 vs label_17,7.877049180327869,0.005006610657445084,Yes
label_15 vs label_18,2.769230769230769,0.09609232945567339,No
label_15 vs label_19,2.5346534653465347,0.11137133501896608,No
label_15 vs label_20,3.2111111111111112,0.07313979965890911,No
label_15 vs label_21,9.248,0.0023575275957954914,Yes
label_15 vs label_22,2.675925925925926,0.10187605853790044,No
label_15 vs label_23,0.2722222222222222,0.6018449674634234,No
label_15 vs label_24,350.0973952434881,4.035807284825048e-78,Yes
label_15 vs label_25,2.0636942675159236,0.15084408204898192,No
label_16 vs label_17,2.1226415094339623,0.14513603694617733,No
label_16 vs label_18,0.0547945205479452,0.8149210911464686,No
label_16 vs label_19,0.0,1.0,No
label_16 vs label_20,0.011363636363636364,0.9151060344205056,No
label_16 vs label_21,2.8672566371681416,0.0903988417580909,No
label_16 vs label_22,0.011363636363636364,0.9151060344205056,No
label_16 vs label_23,2.618811881188119,0.1056034853166208,No
label_16 vs label_24,364.7536231884058,2.597255966070777e-81,Yes
label_16 vs label_25,6.316939890710382,0.011958983568951557,Yes
label_17 vs label_18,1.3714285714285714,0.24156658696896946,No
label_17 vs label_19,1.4961832061068703,0.22125957323327816,No
label_17 vs label_20,1.8369565217391304,0.17530808080826962,No
label_17 vs label_21,0.03361344537815126,0.8545314866547333,No
label_17 vs label_22,1.3629032258064515,0.24303496029451974,No
label_17 vs label_23,7.681818181818182,0.005577994003398252,Yes
label_17 vs label_24,388.9133858267717,1.4270372720917823e-86,Yes
label_17 vs label_25,14.45086705202312,0.00014386361303587119,Yes
label_18 vs label_19,0.008928571428571428,0.9247190374867695,No
label_18 vs label_20,0.0,1.0,No
label_18 vs label_21,2.1634615384615383,0.14132600304255208,No
label_18 vs label_22,0.0,1.0,No
label_18 vs label_23,3.431472081218274,0.06396506209461647,No
label_18 vs label_24,358.59544468546636,5.694078849328657e-80,Yes
label_18 vs label_25,7.605555555555555,0.0058188732647663985,Yes
label_19 vs label_20,0.0,1.0,No
label_19 vs label_21,2.5350877192982457,0.11134069875554109,No
label_19 vs label_22,0.0,1.0,No
label_19 vs label_23,3.2914285714285714,0.06964240479832816,No
label_19 vs label_24,363.195796460177,5.6717475328046935e-81,Yes
label_19 vs label_25,7.040229885057471,0.007969880117556276,Yes
label_20 vs label_21,2.694736842105263,0.10068011072701401,No
label_20 vs label_22,0.009433962264150943,0.9226242796492297,No
label_20 vs label_23,3.676470588235294,0.05518555099113409,No
label_20 vs label_24,368.95408734602466,3.1617138997544136e-82,Yes
label_20 vs label_25,7.578947368421052,0.00590539153259325,Yes
label_21 vs label_22,2.015748031496063,0.1556745306111804,No
label_21 vs label_23,9.235602094240837,0.0023735434224852517,Yes
label_21 vs label_24,383.8252747252747,1.828730252495127e-85,Yes
label_21 vs label_25,14.784210526315789,0.00012054057844390591,Yes
label_22 vs label_23,3.094059405940594,0.07857855114584333,No
label_22 vs label_24,353.89473684210526,6.011995989562787e-79,Yes
label_22 vs label_25,7.240223463687151,0.007128810682070167,Yes
label_23 vs label_24,324.652972972973,1.4041239606342717e-72,Yes
label_23 vs label_25,0.5076142131979695,0.4761734727715903,No
label_24 vs label_25,310.0741935483871,2.104079441266321e-69,Yes
