examples,split,context,sentence_id,word_list,group
example,train,By refusing to keep open two-way radio links the crews had effectively ended a proper emergency+service,a7w-fragment01_32,"By:No
refusing:No
to:No
keep:No
open:Yes
two-way:Yes
radio:No
links:Yes
the:No
crews:No
had:No
effectively:No
ended:No
a:No
proper:No
emergency+service:No",10
example,test,In an ideal world there would be no need for either but+for now I would rather see the frustration expressed in these light-hearted terms than in the sort of man-hating bitterness that has given feminism such a bad name,a8m-fragment02_10,"In:Yes
an:No
ideal:No
world:No
there:No
would:No
be:No
no:No
need:No
for:No
either:No
but+for:No
now:No
I:No
would:No
rather:No
see:Yes
the:No
frustration:No
expressed:Yes
in:Yes
these:Yes
light-hearted:Yes
terms:No
than:No
in:Yes
the:No
sort:No
of:No
man-hating:Yes
bitterness:Yes
that:No
has:No
given:Yes
feminism:No
such:No
a:No
bad:No
name:No",10
example,test,But once the user sees the potential of the system a change in attitude takes place,a8r-fragment02_36,"But:No
once:No
the:No
user:No
sees:Yes
the:No
potential:No
of:No
the:No
system:No
a:No
change:No
in:Yes
attitude:Yes
takes:Yes
place:Yes",5
example,train,Increased demand for its road rail and sea container fleets during the first half helped boost the latest figures,a8u-fragment14_8,"Increased:No
demand:No
for:No
its:No
road:No
rail:No
and:No
sea:No
container:No
fleets:No
during:No
the:No
first:No
half:No
helped:Yes
boost:Yes
the:No
latest:No
figures:No",10
example,train,Second it would consolidate the image and essence of the Intifada as a constructive not a destructive force,a9j-fragment01_51,"Second:No
it:No
would:No
consolidate:Yes
the:No
image:Yes
and:No
essence:Yes
of:Yes
the:No
Intifada:No
as:No
a:No
constructive:No
not:No
a:No
destructive:No
force:Yes",5
example,test,Here where the Scottish border ran across the Cheviot Hills far from civilisation reiving or cattle-thieving was a way of life,ahc-fragment60_7,"Here:No
where:No
the:No
Scottish:No
border:Yes
ran:Yes
across:No
the:No
Cheviot:No
Hills:No
far:No
from:No
civilisation:No
reiving:No
or:No
cattle-thieving:No
was:No
a:No
way:Yes
of:Yes
life:No",5
example,test,Even for France the variety to be found is enormous,ahc-fragment61_11,"Even:No
for:No
France:No
the:No
variety:No
to:No
be:No
found:Yes
is:No
enormous:No",10
example,test,But Aulnay just over 10 miles north-east of St Jean is probably the best its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows,ahc-fragment61_43,"But:No
Aulnay:No
just:No
over:Yes
Yes0:No
miles:No
north-east:No
of:No
St:No
Jean:No
is:No
probably:No
the:No
best:No
its:No
unassuming:Yes
architecture:No
a:No
perfect:No
frame:Yes
for:No
the:No
sheer:Yes
artistry:No
of:No
the:No
carvings:No
round:No
its:No
doors:No
and:No
windows:No",10
example,test,DUVETS phonecards hot showers and video films will greet inmates at Britain first privately-run prison when it opens on Monday,ahe-fragment03_4,"DUVETS:No
phonecards:No
hot:No
showers:No
and:No
video:No
films:No
will:No
greet:Yes
inmates:No
at:No
Britain:No
first:No
privately-run:No
prison:No
when:No
it:No
opens:Yes
on:Yes
Monday:No",10
example,test,The 60 male warders or custody officers as they are called wear a dapper outfit of black blazers grey trousers white shirts and grey tie,ahe-fragment03_14,"The:No
60:No
male:No
warders:No
or:No
custody:No
officers:No
as:No
they:No
are:No
called:No
wear:No
a:No
dapper:Yes
outfit:No
of:No
black:No
blazers:No
grey:No
trousers:No
white:No
shirts:No
and:No
grey:No
tie:No",1
example,test,A Liberal,ahf-fragment63_10,"A:No
Liberal:No",5
example,test,But the most striking thing about Bagehot essay on Peel in+the+light+of the last full week of this election campaign is that it simply does not apply to Major at+all,ahf-fragment63_36,"But:No
the:No
most:No
striking:No
thing:Yes
about:Yes
Bagehot:No
essay:No
on:Yes
Peel:No
in+the+light+of:No
the:No
last:No
full:Yes
week:No
of:No
this:Yes
election:No
campaign:Yes
is:No
that:No
it:No
simply:No
does:No
not:No
apply:Yes
to:Yes
Major:No
at+all:No",5
example,train,Nolte Midler and Crystal do n't even win Oscars,ajf-fragment07_35,"Nolte:No
Midler:No
and:No
Crystal:No
do:No
n't:No
even:No
win:No
Oscars:No",5
example,train,The market price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens,al2-fragment16_10,"The:No
market:Yes
price-earnings:No
multiple:No
was:No
Yes6:No
last:No
night:No
but:No
it:No
would:No
drop:Yes
below:Yes
Yes4:No
if:No
that:Yes
increase:No
in:Yes
earnings:No
really:No
happens:No",10
example,test,MORE+than 800 Lloyd 's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd and members agents from drawing down their funds,al2-fragment23_4,"MORE+than:No
800:No
Lloyd:No
's:No
of:No
London:No
members:Yes
on:Yes
syndicates:No
managed:No
by:No
the:No
loss-making:No
Gooda:No
Walker:No
agency:No
have:No
failed:No
in:Yes
their:No
legal:No
attempt:No
to:No
prevent:No
Lloyd:No
and:No
members:Yes
agents:No
from:Yes
drawing:Yes
down:Yes
their:No
funds:No",10
