word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
of,No,PR,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,of,No,of,No,of,No,of,No,of,No
Cetinje,No,N,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,Cetinje,No,Cetinje,No,Cetinje,No,Cetinje,No,Cetinje,No
for,No,PR,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,for,No,for,No,for,No,for,No,for,No
his,No,DP,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,his,No,his,No,his,No,his,No,his,No
reburial,No,N,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,reburial,No,reburial,No,reburial,No,reburial,No,reburial,No
in,No,PR,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,in,No,in,No,in,No,in,No,in,No
the,No,AT,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,the,No,the,No,the,No,the,No,the,No
monastery,No,N,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,monastery,No,monastery,No,monastery,No,monastery,No,monastery,No
there,No,AV,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,there,No,there,No,there,No,there,No,there,No
Just+as+so,No,AV+CJ+AV,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,Just+as+so,No,Just+as+so,No,Just+as+so,No,Just+as+so,No,Just+as+so,No
Thomson,No,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,Thomson,No,Thomson,No,Thomson,No,Thomson,No,Thomson,No
transferred,Yes,V,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,transferred,No,transferred,No,transferred,No,transferred,No,transferred,No
Stein,No,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,Stein,No,Stein,No,Stein,No,Stein,No,Stein,No
literary,No,AJ,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,literary,No,literary,No,literary,No,literary,No,literary,No
abstraction,No,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,abstraction,No,abstraction,No,abstraction,No,abstraction,No,abstraction,No
to,Yes,PR,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,to,No,to,No,to,No,to,No,to,No
music,No,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,music,No,music,No,music,No,music,No,music,No
life,2,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,life,No,life,No,life,No,life,No,life,No
from,2,PR,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,from,No,from,No,from,No,from,No,from,No
sitter,2,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,sitter,No,sitter,No,sitter,No,sitter,No,sitter,No
drawing,2,V,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,drawing,No,drawing,No,drawing,No,drawing,No,drawing,No
technique,2,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,technique,No,technique,No,technique,No,technique,No,technique,No
painter,2,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,painter,No,painter,No,painter,No,painter,No,painter,No
employ,2,V,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,employ,No,employ,No,employ,No,employ,No,employ,No
portraits,2,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,portraits,No,portraits,No,portraits,No,portraits,No,portraits,No
these,2,DT,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,these,No,these,No,these,No,these,No,these,No
unusually,No,AV,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,unusually,No,unusually,No,unusually,No,unusually,No,unusually,No
the,No,AT,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,the,No,the,No,the,No,the,No,the,No
of,No,PR,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,of,No,of,No,of,No,of,No,of,No
the,No,AT,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,the,No,the,No,the,No,the,No,the,No
an,No,AT,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,an,No,an,No,an,No,an,No,an,No
ideal,No,AJ,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,ideal,No,ideal,No,ideal,No,ideal,No,ideal,No
combination,No,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,combination,No,combination,No,combination,No,combination,No,combination,No
of,No,PR,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,of,No,of,No,of,No,of,No,of,No
Thomson,No,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,Thomson,No,Thomson,No,Thomson,No,Thomson,No,Thomson,No
habit,Yes,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,habit,No,habit,No,habit,No,habit,No,habit,No
of,No,PR,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,of,No,of,No,of,No,of,No,of,No
immediate,Yes,AJ,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,immediate,No,immediate,No,immediate,No,immediate,No,immediate,No
response,Yes,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,response,No,response,No,response,No,response,No,response,No
with,Yes,PR,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,with,No,with,No,with,No,with,No,with,No
an,No,AT,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,an,No,an,No,an,No,an,No,an,No
actual,No,AJ,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,actual,No,actual,No,actual,No,actual,No,actual,No
subject,Yes,N,Just+as+soThomsontransferredSteinliteraryabstractiontomusiclifefromsitterdrawingtechniquepainteremployportraitstheseunusuallytheoftheanidealcombinationofThomsonhabitofimmediateresponsewithanactualsubject,subject,No,subject,No,subject,No,subject,No,subject,No
In,Yes,PR,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,In,No,In,No,In,No,In,No,In,No
some,No,DT,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,some,No,some,No,some,No,some,No,some,No
cases,No,N,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,cases,No,cases,No,cases,No,cases,No,cases,No
Labour,No,N,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,Labour,No,Labour,No,Labour,No,Labour,No,Labour,No
quangos,No,N,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,quangos,No,quangos,No,quangos,No,quangos,No,quangos,No
merge,Yes,V,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,merge,No,merge,No,merge,No,merge,No,merge,No
existing,No,AJ,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,existing,No,existing,No,existing,No,existing,No,existing,No
ones,No,N,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,ones,No,ones,No,ones,No,ones,No,ones,No
or,No,CJ,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,or,No,or,No,or,No,or,No,or,No
replace,Yes,V,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,replace,No,replace,No,replace,No,replace,No,replace,No
well-established,No,AJ,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,well-established,No,well-established,No,well-established,No,well-established,No,well-established,No
bodies,Yes,N,InsomecasesLabourquangosmergeexistingonesorreplacewell-establishedbodies,bodies,No,bodies,No,bodies,No,bodies,No,bodies,No
The,No,AT,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,The,No,The,No,The,No,The,No,The,No
success,No,N,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,success,No,success,No,success,No,success,No,success,No
of,No,PR,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,of,No,of,No,of,No,of,No,of,No
the,No,AT,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,the,No,the,No,the,No,the,No,the,No
Ahlbergs,No,N,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,Ahlbergs,No,Ahlbergs,No,Ahlbergs,No,Ahlbergs,No,Ahlbergs,No
working,No,N,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,working,No,working,No,working,No,working,No,working,No
relationship,No,N,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,relationship,No,relationship,No,relationship,No,relationship,No,relationship,No
must,No,V,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,must,No,must,No,must,No,must,No,must,No
have,No,V,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,have,No,have,No,have,No,have,No,have,No
a,No,AT,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,a,No,a,No,a,No,a,No,a,No
lot,No,N,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,lot,No,lot,No,lot,No,lot,No,lot,No
to,No,TO,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,to,No,to,No,to,No,to,No,to,No
do,No,V,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,do,No,do,No,do,No,do,No,do,No
with,Yes,PR,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,with,No,with,No,with,No,with,No,with,No
their,No,DP,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,their,No,their,No,their,No,their,No,their,No
long,Yes,AJ,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,long,No,long,No,long,No,long,No,long,No
and,No,CJ,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,and,No,and,No,and,No,and,No,and,No
happy,Yes,AJ,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,happy,No,happy,No,happy,No,happy,No,happy,No
marriage,No,N,ThesuccessoftheAhlbergsworkingrelationshipmusthavealottodowiththeirlongandhappymarriage,marriage,No,marriage,No,marriage,No,marriage,No,marriage,No
They,No,PN,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,They,No,They,No,They,No,They,No,They,No
see,Yes,V,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,see,No,see,No,see,No,see,No,see,No
themselves,No,PN,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,themselves,No,themselves,No,themselves,No,themselves,No,themselves,No
not,No,XX,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,not,No,not,No,not,No,not,No,not,No
as,No,CJ,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,as,No,as,No,as,No,as,No,as,No
author,No,N,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,author,No,author,No,author,No,author,No,author,No
and,No,CJ,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,and,No,and,No,and,No,and,No,and,No
illustrator,No,N,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,illustrator,No,illustrator,No,illustrator,No,illustrator,No,illustrator,No
with,Yes,PR,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,with,No,with,No,with,No,with,No,with,No
separate,Yes,AJ,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,separate,No,separate,No,separate,No,separate,No,separate,No
roles,Yes,N,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,roles,No,roles,No,roles,No,roles,No,roles,No
but,No,CJ,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,but,No,but,No,but,No,but,No,but,No
as,No,PR,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,as,No,as,No,as,No,as,No,as,No
a,No,AT,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,a,No,a,No,a,No,a,No,a,No
partnership,No,N,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,partnership,No,partnership,No,partnership,No,partnership,No,partnership,No
of,No,PR,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,of,No,of,No,of,No,of,No,of,No
book-makers,No,N,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,book-makers,No,book-makers,No,book-makers,No,book-makers,No,book-makers,No
contributing,No,V,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,contributing,No,contributing,No,contributing,No,contributing,No,contributing,No
equally,No,AV,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,equally,No,equally,No,equally,No,equally,No,equally,No
to,Yes,PR,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,to,No,to,No,to,No,to,No,to,No
the,No,AT,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,the,No,the,No,the,No,the,No,the,No
process,No,N,Theyseethemselvesnotasauthorandillustratorwithseparaterolesbutasapartnershipofbook-makerscontributingequallytotheprocess,process,No,process,No,process,No,process,No,process,No
By,No,PR,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,By,No,By,No,By,No,By,No,By,No
holding,Yes,V,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,holding,No,holding,No,holding,No,holding,No,holding,No
open,Yes,AJ,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,open,No,open,No,open,No,open,No,open,No
meetings,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,meetings,No,meetings,No,meetings,No,meetings,No,meetings,No
for,No,PR,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,for,No,for,No,for,No,for,No,for,No
children,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,children,No,children,No,children,No,children,No,children,No
and,No,CJ,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,and,No,and,No,and,No,and,No,and,No
having,No,V,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,having,No,having,No,having,No,having,No,having,No
the,No,AT,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,the,No,the,No,the,No,the,No,the,No
telecottage,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,telecottage,No,telecottage,No,telecottage,No,telecottage,No,telecottage,No
above,No,PR,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,above,No,above,No,above,No,above,No,above,No
the,No,AT,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,the,No,the,No,the,No,the,No,the,No
local,No,AJ,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,local,No,local,No,local,No,local,No,local,No
store,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,store,No,store,No,store,No,store,No,store,No
people,No,N,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,people,No,people,No,people,No,people,No,people,No
of,No,PR,Byholdingopenmeetingsforchildrenandhavingthetelecottageabovethelocalstorepeopleofallwalksoflifecame+insmall-scaleentrepreneursandtheirspousesshop+assistantscraftspeopleandchildren,of,No,of,No,of,No,of,No,of,No
