word,DELMET,wordcat,context,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
coffin,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,coffin,O,coffin,O,coffin,O,coffin,O,coffin,O
into,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,into,B-ENT,into,O,into,O,into,O,into,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
mountains,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,mountains,O,mountains,O,mountains,O,mountains,O,mountains,O
to,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
old,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,old,O,old,O,old,O,old,O,old,O
royal,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,royal,O,royal,O,royal,O,royal,O,royal,O
capital,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,capital,O,capital,O,capital,O,capital,O,capital,O
of,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
Cetinje,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,Cetinje,O,Cetinje,O,Cetinje,O,Cetinje,O,Cetinje,O
for,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,for,O,for,O,for,O,for,O,for,O
his,O,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,his,O,his,O,his,O,his,O,his,O
reburial,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,reburial,O,reburial,O,reburial,O,reburial,O,reburial,O
in,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,in,B-ENT,in,O,in,O,in,O,in,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
monastery,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,monastery,O,monastery,O,monastery,O,monastery,O,monastery,O
there,O,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,,,,,,,,there,O,there,O,there,O,there,O,there,O
Just+as+so,O,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,Just+as+so,O,Just+as+so,O,Just+as+so,O,Just+as+so,O,Just+as+so,O
Thomson,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,Thomson,O,Thomson,O,Thomson,O,Thomson,O,Thomson,O
transferred,B-ENT,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,transferred,B-ENT,transferred,B-ENT,transferred,O,transferred,B-ENT,transferred,O
Stein,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,Stein,O,Stein,O,Stein,O,Stein,O,Stein,O
literary,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,literary,O,literary,O,literary,O,literary,O,literary,O
abstraction,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,abstraction,O,abstraction,O,abstraction,O,abstraction,O,abstraction,O
to,B-ENT,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
music,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,music,B-ENT,music,O,music,O,music,O,music,O
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,life,O,life,O,life,O,life,O,life,O
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,from,O,from,O,from,O,from,O,from,O
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,sitter,O,sitter,O,sitter,O,sitter,O,sitter,O
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,drawing,O,drawing,O,drawing,O,drawing,O,drawing,O
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,technique,O,technique,O,technique,O,technique,O,technique,O
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,painter,O,painter,O,painter,O,painter,O,painter,O
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,employ,O,employ,O,employ,O,employ,O,employ,O
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,portraits,O,portraits,O,portraits,O,portraits,O,portraits,O
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,these,O,these,O,these,O,these,O,these,O
unusually,O,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,unusually,O,unusually,O,unusually,O,unusually,O,unusually,O
the,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
the,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
an,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,an,O,an,O,an,O,an,O,an,O
ideal,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,ideal,O,ideal,O,ideal,O,ideal,O,ideal,O
combination,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,combination,O,combination,O,combination,O,combination,O,combination,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
Thomson,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,Thomson,O,Thomson,O,Thomson,O,Thomson,O,Thomson,O
habit,B-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,habit,O,habit,O,habit,O,habit,O,habit,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
immediate,B-ENT,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,immediate,B-ENT,immediate,B-ENT,immediate,B-ENT,immediate,O,immediate,O
response,I-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,response,O,response,I-ENT,response,O,response,O,response,O
with,I-ENT,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,with,O,with,O,with,O,with,O,with,O
an,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,an,O,an,O,an,O,an,O,an,O
actual,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,actual,O,actual,O,actual,O,actual,O,actual,O
subject,B-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,,,,,,,,subject,O,subject,O,subject,O,subject,O,subject,O
In,I-ENT,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,In,O,In,O,In,O,In,O,In,O
some,O,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,some,O,some,O,some,O,some,O,some,O
cases,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,cases,O,cases,O,cases,O,cases,O,cases,O
Labour,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,Labour,O,Labour,O,Labour,O,Labour,O,Labour,O
quangos,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,quangos,O,quangos,O,quangos,O,quangos,O,quangos,O
merge,B-ENT,V,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,merge,B-ENT,merge,B-ENT,merge,B-ENT,merge,B-ENT,merge,O
existing,O,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,existing,O,existing,I-ENT,existing,O,existing,O,existing,O
ones,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,ones,O,ones,I-ENT,ones,O,ones,O,ones,O
or,O,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,or,O,or,O,or,O,or,O,or,O
replace,B-ENT,V,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,replace,B-ENT,replace,B-ENT,replace,O,replace,O,replace,O
well-established,O,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,well-established,O,well-established,O,well-established,O,well-established,O,well-established,O
bodies,B-ENT,N,In some cases Labour quangos merge existing ones or replace well-established bodies,,,,,,,,,,bodies,O,bodies,O,bodies,O,bodies,O,bodies,O
The,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,The,O,The,O,The,O,The,O,The,O
success,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,success,O,success,B-ENT,success,O,success,O,success,O
of,O,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
the,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
Ahlbergs,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,Ahlbergs,O,Ahlbergs,O,Ahlbergs,O,Ahlbergs,O,Ahlbergs,O
working,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,working,O,working,O,working,B-ENT,working,O,working,O
relationship,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,relationship,O,relationship,O,relationship,O,relationship,O,relationship,O
must,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,must,O,must,O,must,O,must,O,must,O
have,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,have,O,have,O,have,O,have,O,have,O
a,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,a,O,a,O,a,O,a,O,a,O
lot,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,lot,O,lot,O,lot,O,lot,O,lot,O
to,O,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
do,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,do,O,do,O,do,O,do,O,do,O
with,B-ENT,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,with,O,with,O,with,O,with,O,with,O
their,O,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,their,O,their,O,their,O,their,O,their,O
long,B-ENT,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,long,B-ENT,long,O,long,O,long,O,long,O
and,O,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,and,O,and,O,and,O,and,O,and,O
happy,B-ENT,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,happy,B-ENT,happy,O,happy,O,happy,O,happy,O
marriage,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,,,,,,,,,,marriage,O,marriage,O,marriage,O,marriage,O,marriage,O
They,O,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,They,O,They,O,They,O,They,O,They,O
see,B-ENT,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,see,O,see,O,see,O,see,O,see,O
themselves,O,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,themselves,O,themselves,O,themselves,O,themselves,O,themselves,O
not,O,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,not,O,not,O,not,O,not,O,not,O
as,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,as,O,as,O,as,O,as,O,as,O
author,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,author,O,author,O,author,O,author,O,author,O
and,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,and,O,and,O,and,O,and,O,and,O
illustrator,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,illustrator,O,illustrator,O,illustrator,O,illustrator,O,illustrator,O
with,B-ENT,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,with,O,with,O,with,O,with,O,with,O
separate,I-ENT,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,separate,O,separate,O,separate,O,separate,O,separate,O
roles,I-ENT,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,roles,O,roles,O,roles,O,roles,O,roles,O
but,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,but,O,but,O,but,O,but,O,but,O
as,O,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,as,O,as,O,as,O,as,O,as,O
a,O,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,a,O,a,O,a,O,a,O,a,O
partnership,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,partnership,O,partnership,B-ENT,partnership,B-ENT,partnership,O,partnership,O
of,O,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
book-makers,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,book-makers,O,book-makers,O,book-makers,O,book-makers,O,book-makers,O
contributing,O,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,contributing,O,contributing,O,contributing,O,contributing,O,contributing,O
equally,O,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,equally,O,equally,O,equally,O,equally,O,equally,O
to,B-ENT,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
the,O,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
process,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,,,,,,,,,,process,O,process,O,process,O,process,O,process,O
By,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,By,O,By,O,By,O,By,O,By,O
holding,B-ENT,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,holding,B-ENT,holding,O,holding,O,holding,O,holding,O
open,I-ENT,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,open,I-ENT,open,B-ENT,open,B-ENT,open,B-ENT,open,B-ENT
meetings,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,meetings,B-ENT,meetings,I-ENT,meetings,O,meetings,O,meetings,O
for,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,for,O,for,O,for,O,for,O,for,O
children,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,children,O,children,O,children,O,children,O,children,O
and,O,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,and,O,and,O,and,O,and,O,and,O
having,O,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,having,O,having,O,having,O,having,O,having,O
the,O,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
telecottage,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,telecottage,O,telecottage,O,telecottage,O,telecottage,O,telecottage,O
above,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,above,O,above,O,above,O,above,O,above,O
the,O,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
local,O,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,local,O,local,O,local,O,local,O,local,O
store,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,store,O,store,O,store,O,store,O,store,O
people,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,people,O,people,O,people,O,people,O,people,O
of,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
all,O,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,all,O,all,O,all,O,all,O,all,O
walks,B-ENT,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,walks,B-ENT,walks,B-ENT,walks,B-ENT,walks,B-ENT,walks,B-ENT
of,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,of,O,of,I-ENT,of,O,of,O,of,I-ENT
life,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,life,B-ENT,life,I-ENT,life,B-ENT,life,B-ENT,life,O
came+in,O,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,came+in,O,came+in,O,came+in,O,came+in,O,came+in,O
small-scale,O,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,small-scale,O,small-scale,O,small-scale,O,small-scale,O,small-scale,O
entrepreneurs,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,,,,,,,,,,entrepreneurs,O,entrepreneurs,O,entrepreneurs,O,entrepreneurs,O,entrepreneurs,O
