word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
In,1.0,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,In,0.0,In,0.0,merge,0.0,shop+assistants,0.0,In,0.0
some,0.0,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,some,0.0,some,0.0,existing,0.0,craftspeople,0.0,some,0.0
cases,0.0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,cases,0.0,cases,0.0,ones,0.0,children,0.0,cases,0.0
Labour,0.0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,Labour,0.0,Labour,0.0,or,0.0,derisive,1.0,Labour,0.0
quangos,0.0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,quangos,0.0,quangos,0.0,replace,0.0,chants,0.0,quangos,0.0
merge,1.0,V,In some cases Labour quangos merge existing ones or replace well-established bodies,merge,0.0,merge,0.0,well-established,0.0,Easy,0.0,merge,0.0
existing,0.0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,existing,0.0,existing,0.0,bodies,0.0,easy,0.0,existing,0.0
ones,0.0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,ones,0.0,ones,0.0,The,0.0,bad,1.0,ones,0.0
or,0.0,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,or,0.0,or,0.0,success,0.0,enough,0.0,or,0.0
replace,1.0,V,In some cases Labour quangos merge existing ones or replace well-established bodies,replace,0.0,replace,0.0,of,0.0,humiliation,0.0,replace,0.0
well-established,0.0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,well-established,0.0,well-established,0.0,the,0.0,side,0.0,well-established,0.0
bodies,1.0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,bodies,0.0,bodies,0.0,Ahlbergs,0.0,made,0.0,bodies,0.0
The,0.0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,The,0.0,The,0.0,working,0.0,wretched,1.0,The,0.0
success,0.0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,success,1.0,success,0.0,relationship,0.0,start,0.0,success,0.0
of,0.0,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,of,0.0,of,0.0,must,0.0,season,0.0,of,0.0
the,0.0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,the,0.0,the,0.0,have,0.0,week,0.0,the,0.0
Ahlbergs,0.0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,Ahlbergs,0.0,Ahlbergs,0.0,a,0.0,earlier,0.0,Ahlbergs,0.0
working,0.0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,working,0.0,working,0.0,lot,0.0,Pontypool,0.0,working,0.0
relationship,0.0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,relationship,0.0,relationship,0.0,to,0.0,going-over,0.0,relationship,0.0
must,0.0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,must,0.0,must,0.0,do,0.0,given,0.0,must,0.0
have,0.0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,have,0.0,have,0.0,with,0.0,short,0.0,have,0.0
a,0.0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,a,0.0,a,0.0,their,0.0,half-a-dozen,0.0,a,0.0
lot,0.0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,lot,0.0,lot,0.0,long,0.0,first-choice,0.0,lot,0.0
to,0.0,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,to,0.0,to,0.0,and,0.0,players,0.0,to,0.0
do,0.0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,do,0.0,do,0.0,happy,0.0,Ron,0.0,do,0.0
with,1.0,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,with,0.0,with,0.0,marriage,0.0,Todd,0.0,with,0.0
their,0.0,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,their,0.0,their,0.0,They,0.0,general,0.0,their,0.0
long,1.0,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,long,0.0,long,0.0,see,0.0,secretary,0.0,long,0.0
and,0.0,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,and,0.0,and,0.0,themselves,0.0,transport,0.0,and,0.0
happy,1.0,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,happy,1.0,happy,0.0,not,0.0,workers,0.0,happy,0.0
marriage,0.0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,marriage,0.0,marriage,0.0,as,0.0,union,0.0,marriage,0.0
They,0.0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,They,0.0,They,0.0,author,0.0,said,0.0,They,0.0
see,1.0,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,see,0.0,see,0.0,and,0.0,today,0.0,see,0.0
themselves,0.0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,themselves,0.0,themselves,0.0,illustrator,0.0,vote,0.0,themselves,0.0
not,0.0,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,not,0.0,not,0.0,with,0.0,multilaterist,0.0,not,0.0
as,0.0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,0.0,as,0.0,separate,0.0,nuclear,0.0,as,0.0
author,0.0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,author,0.0,author,0.0,roles,0.0,defence,0.0,author,0.0
and,0.0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,and,0.0,and,0.0,but,0.0,policy,0.0,and,0.0
illustrator,0.0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,illustrator,0.0,illustrator,0.0,as,0.0,yield,0.0,illustrator,0.0
with,1.0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,with,0.0,with,0.0,a,0.0,massive,0.0,with,0.0
separate,1.0,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,separate,0.0,separate,0.0,partnership,0.0,overwhelming,0.0,separate,0.0
roles,1.0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,roles,0.0,roles,0.0,of,0.0,majority,0.0,roles,0.0
but,0.0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,but,0.0,but,0.0,book-makers,0.0,predicted,0.0,but,0.0
as,0.0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,0.0,as,0.0,contributing,0.0,right-wingers,0.0,as,0.0
a,0.0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,a,0.0,a,0.0,equally,0.0,warned,0.0,a,0.0
partnership,0.0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,partnership,0.0,partnership,1.0,to,0.0,party,0.0,partnership,1.0
of,0.0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,of,0.0,of,0.0,the,0.0,leaders,0.0,of,0.0
book-makers,0.0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,book-makers,0.0,book-makers,0.0,process,0.0,expect,0.0,book-makers,0.0
contributing,0.0,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,contributing,0.0,contributing,0.0,By,0.0,everybody,0.0,contributing,0.0
equally,0.0,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,equally,0.0,equally,0.0,holding,0.0,goose-step,1.0,equally,0.0
to,1.0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,to,0.0,to,0.0,open,0.0,same,0.0,to,0.0
the,0.0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,the,0.0,the,0.0,meetings,0.0,direction,0.0,the,0.0
process,0.0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,process,0.0,process,0.0,for,0.0,policy,0.0,process,0.0
By,0.0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,By,0.0,By,0.0,children,0.0,carried,0.0,By,0.0
holding,1.0,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,holding,0.0,holding,0.0,and,0.0,Glasgow,0.0,holding,0.0
open,1.0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,open,0.0,open,0.0,having,0.0,Clocks,0.0,open,0.0
meetings,0.0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,meetings,0.0,meetings,0.0,the,0.0,scientific,0.0,meetings,0.0
for,0.0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,for,0.0,for,0.0,telecottage,0.0,instruments,0.0,for,0.0
children,0.0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,0.0,children,0.0,above,0.0,Wednesday,0.0,children,0.0
and,0.0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,0.0,and,0.0,the,0.0,11am,0.0,and,0.0
having,0.0,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,having,0.0,having,0.0,local,0.0,sell,0.0,having,0.0
the,0.0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,0.0,the,0.0,store,0.0,present,0.0,the,0.0
telecottage,0.0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,telecottage,0.0,telecottage,0.0,people,0.0,house,0.0,telecottage,0.0
above,0.0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,above,0.0,above,0.0,of,0.0,two-bedroom,0.0,above,0.0
the,0.0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,0.0,the,0.0,all,0.0,cottage,0.0,the,0.0
local,0.0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,local,0.0,local,0.0,walks,1.0,centre,0.0,local,0.0
store,0.0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,store,0.0,store,0.0,of,0.0,town,0.0,store,0.0
people,0.0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,people,0.0,people,0.0,life,0.0,South,0.0,people,0.0
of,0.0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,0.0,of,0.0,came+in,0.0,Molton,0.0,of,0.0
all,0.0,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,all,0.0,all,0.0,small-scale,0.0,cottage,0.0,all,0.0
walks,1.0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,walks,1.0,walks,1.0,entrepreneurs,0.0,guide,0.0,walks,1.0
of,0.0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,0.0,of,0.0,and,0.0,price,0.0,of,0.0
life,0.0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,life,0.0,life,0.0,their,0.0,lots,0.0,life,0.0
came+in,0.0,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,came+in,0.0,came+in,0.0,spouses,0.0,put,0.0,came+in,0.0
small-scale,0.0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,small-scale,0.0,small-scale,0.0,shop+assistants,0.0,sale,0.0,small-scale,0.0
