word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
they,0,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,technique,0,they,0,they,0,they,0,they,0
formed,0,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,painter,0,formed,0,formed,0,formed,0,formed,0
a,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,employ,0,a,0,a,0,a,0,a,0
slow,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,portraits,0,slow,0,slow,0,slow,0,slow,1
procession,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,combination,0,procession,0,procession,0,procession,0,procession,0
behind,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,habit,0,behind,0,behind,0,behind,0,behind,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,response,0,the,0,the,0,the,0,the,0
coffin,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,subject,0,coffin,0,coffin,0,coffin,0,coffin,0
into,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,cases,0,into,0,into,0,into,0,into,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,quangos,0,the,0,the,0,the,0,the,0
mountains,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,merge,0,mountains,0,mountains,0,mountains,0,mountains,0
to,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,existing,0,to,0,to,0,to,0,to,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,ones,0,the,0,the,0,the,0,the,0
old,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,replace,0,old,0,old,0,old,0,old,1
royal,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,bodies,0,royal,0,royal,0,royal,0,royal,0
capital,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,success,0,capital,0,capital,0,capital,0,capital,0
of,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,relationship,0,of,0,of,0,of,0,of,0
Cetinje,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,lot,0,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0
for,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,marriage,0,for,0,for,0,for,0,for,0
his,0,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,themselves,0,his,0,his,0,his,0,his,0
reburial,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,author,0,reburial,0,reburial,0,reburial,0,reburial,0
in,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,illustrator,0,in,0,in,0,in,0,in,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,separate,0,the,0,the,0,the,0,the,0
monastery,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,roles,0,monastery,0,monastery,0,monastery,0,monastery,0
there,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,partnership,0,there,0,there,0,there,0,there,0
Just+as+so,0,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,book-makers,0,Just+as+so,0,Just+as+so,0,Just+as+so,0,Just+as+so,0
Thomson,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,contributing,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0
transferred,1,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,process,0,transferred,0,transferred,0,transferred,0,transferred,0
Stein,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,holding,0,Stein,0,Stein,0,Stein,0,Stein,0
literary,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,meetings,0,literary,0,literary,1,literary,0,literary,0
abstraction,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,children,0,abstraction,1,abstraction,0,abstraction,1,abstraction,0
to,1,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,having,0,to,0,to,0,to,0,to,0
music,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,telecottage,0,music,0,music,0,music,0,music,0
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,store,0,life,0,life,0,life,0,life,1
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,people,0,from,0,from,0,from,0,from,0
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,life,0,sitter,0,sitter,0,sitter,0,sitter,0
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,entrepreneurs,0,drawing,0,drawing,0,drawing,0,drawing,0
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,spouses,0,technique,0,technique,0,technique,0,technique,0
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,shop+assistants,0,painter,0,painter,0,painter,0,painter,0
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,craftspeople,0,employ,0,employ,0,employ,0,employ,0
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,children,0,portraits,0,portraits,0,portraits,0,portraits,0
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,chants,0,these,0,these,0,these,0,these,0
unusually,0,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,humiliation,0,unusually,0,unusually,0,unusually,0,unusually,0
the,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,side,0,the,0,the,0,the,0,the,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,start,0,of,0,of,0,of,0,of,0
the,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,season,0,the,0,the,0,the,0,the,0
an,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,going-over,0,an,0,an,0,an,0,an,0
ideal,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,players,0,ideal,0,ideal,1,ideal,0,ideal,1
combination,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,secretary,0,combination,0,combination,0,combination,0,combination,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,workers,0,of,0,of,0,of,0,of,0
Thomson,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,union,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0
habit,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,vote,0,habit,0,habit,0,habit,0,habit,0
of,0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,defence,0,of,0,of,0,of,0,of,0
immediate,1,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,policy,0,immediate,0,immediate,0,immediate,0,immediate,1
response,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,majority,0,response,1,response,0,response,0,response,0
with,1,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,right-wingers,0,with,0,with,0,with,0,with,0
an,0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,warned,0,an,0,an,0,an,0,an,0
actual,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,leaders,0,actual,0,actual,0,actual,0,actual,0
subject,1,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,expect,0,subject,0,subject,0,subject,0,subject,0
In,1,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,everybody,0,In,0,In,0,In,0,In,0
some,0,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,goose-step,0,some,0,some,0,some,0,some,0
cases,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,direction,0,cases,0,cases,0,cases,0,cases,0
Labour,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,policy,0,Labour,0,Labour,0,Labour,0,Labour,0
quangos,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,Clocks,0,quangos,0,quangos,0,quangos,0,quangos,0
merge,1,V,In some cases Labour quangos merge existing ones or replace well-established bodies,instruments,0,merge,0,merge,0,merge,0,merge,0
existing,0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,sell,0,existing,0,existing,0,existing,0,existing,0
ones,0,N,In some cases Labour quangos merge existing ones or replace well-established bodies,house,0,ones,0,ones,0,ones,0,ones,0
or,0,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,cottage,0,or,0,or,0,or,0,or,0
replace,1,V,In some cases Labour quangos merge existing ones or replace well-established bodies,centre,0,replace,0,replace,0,replace,0,replace,0
well-established,0,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,town,0,well-established,0,well-established,0,well-established,0,well-established,0
bodies,1,N,In some cases Labour quangos merge existing ones or replace well-established bodies,cottage,0,bodies,0,bodies,0,bodies,0,bodies,0
The,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,price,0,The,0,The,0,The,0,The,0
success,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,lots,0,success,1,success,0,success,0,success,0
of,0,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,sale,0,of,0,of,0,of,0,of,0
the,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,auction,0,the,0,the,0,the,0,the,0
Ahlbergs,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,Property,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0
working,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,Services,0,working,0,working,1,working,0,working,0
relationship,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,hundred,0,relationship,0,relationship,0,relationship,0,relationship,0
must,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,subsidiary,0,must,0,must,0,must,0,must,0
have,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,auctioning,0,have,0,have,0,have,0,have,0
a,0,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,venues,0,a,0,a,0,a,0,a,0
lot,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,period,0,lot,0,lot,0,lot,0,lot,0
to,0,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,auction,0,to,0,to,0,to,0,to,0
do,0,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,buyers,0,do,0,do,0,do,0,do,0
with,1,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,commit,0,with,0,with,0,with,0,with,0
their,0,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,difficulty,0,their,0,their,0,their,0,their,0
long,1,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,buyers,0,long,0,long,0,long,0,long,1
and,0,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,proceed,0,and,0,and,0,and,0,and,0
happy,1,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,far,0,happy,0,happy,1,happy,0,happy,1
marriage,0,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,between,0,marriage,0,marriage,0,marriage,0,marriage,0
They,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,director,0,They,0,They,0,They,0,They,0
see,1,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,agents,0,see,0,see,0,see,0,see,0
themselves,0,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,misunderstood,0,themselves,0,themselves,0,themselves,0,themselves,0
not,0,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,Records,0,not,0,not,0,not,0,not,0
as,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,play,0,as,0,as,0,as,0,as,0
author,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,music,0,author,0,author,0,author,0,author,0
and,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,way,0,and,0,and,0,and,0,and,0
illustrator,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,account,0,illustrator,0,illustrator,0,illustrator,0,illustrator,0
with,1,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,interrogated,0,with,0,with,0,with,0,with,0
separate,1,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,bombings,0,separate,0,separate,0,separate,0,separate,0
roles,1,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,scalp,0,roles,0,roles,0,roles,0,roles,0
but,0,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,crawl,0,but,0,but,0,but,0,but,0
as,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,Government,0,as,0,as,0,as,0,as,0
a,0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,compounds,0,a,0,a,0,a,0,a,0
partnership,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,problems,0,partnership,1,partnership,0,partnership,0,partnership,0
of,0,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,parameters,0,of,0,of,0,of,0,of,0
book-makers,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,reflect,0,book-makers,0,book-makers,0,book-makers,0,book-makers,0
contributing,0,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,value,0,contributing,0,contributing,0,contributing,0,contributing,0
equally,0,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,country,0,equally,0,equally,0,equally,0,equally,0
to,1,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,system,0,to,0,to,0,to,0,to,0
the,0,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,shift,0,the,0,the,0,the,0,the,0
process,0,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,people,0,process,0,process,0,process,0,process,0
By,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,destinations,0,By,0,By,0,By,0,By,0
holding,1,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,speed,0,holding,0,holding,0,holding,0,holding,0
open,1,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,safety,0,open,0,open,0,open,0,open,0
meetings,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,demonstrates,0,meetings,0,meetings,0,meetings,0,meetings,0
for,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,describes,0,for,0,for,0,for,0,for,0
children,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,pitfalls,0,children,0,children,0,children,0,children,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,avoid,0,and,0,and,0,and,0,and,0
having,0,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,Copse,0,having,0,having,0,having,0,having,0
the,0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,robbers,0,the,0,the,0,the,0,the,0
telecottage,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,woodland,0,telecottage,0,telecottage,0,telecottage,0,telecottage,0
above,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,usurped,0,above,0,above,0,above,0,above,0
the,0,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,cattle,0,the,0,the,0,the,0,the,0
local,0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,thieves,0,local,0,local,0,local,0,local,0
store,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,Hills,0,store,0,store,0,store,0,store,0
people,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,nothing,0,people,0,people,0,people,0,people,0
of,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,Maj,0,of,0,of,0,of,0,of,0
all,0,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,villagers,0,all,0,all,0,all,0,all,0
walks,1,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,recipients,0,walks,1,walks,0,walks,0,walks,1
of,0,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,dollars,0,of,0,of,0,of,0,of,0
life,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,cameras,0,life,1,life,0,life,0,life,0
came+in,0,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,needed,0,came+in,0,came+in,0,came+in,0,came+in,0
small-scale,0,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,clinic,0,small-scale,0,small-scale,0,small-scale,0,small-scale,0
entrepreneurs,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,collaborated,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0,entrepreneurs,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,directly,1,and,0,and,0,and,0,and,0
their,0,DP,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,result,0,their,0,their,0,their,0,their,0
spouses,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,historical,1,spouses,0,spouses,0,spouses,0,spouses,0
shop+assistants,0,N + N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,significance,0,shop+assistants,0,shop+assistants,0,shop+assistants,0,shop+assistants,0
craftspeople,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,effort,0,craftspeople,0,craftspeople,0,craftspeople,0,craftspeople,0
and,0,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,Department,0,and,0,and,0,and,0,and,0
children,0,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,Economic,0,children,0,children,0,children,0,children,0
As+if,0,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Affairs,0,As+if,0,As+if,0,As+if,0,As+if,0
24-17,0,CR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,set+up,1,24-17,0,24-17,0,24-17,0,24-17,0
and,0,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Harold,0,and,0,and,0,and,0,and,0
derisive,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Wilson,0,derisive,0,derisive,0,derisive,0,derisive,0
chants,1,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,headed,0,chants,0,chants,0,chants,0,chants,0
of,0,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,George,0,of,0,of,0,of,0,of,0
Easy,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Brown,0,Easy,0,Easy,0,Easy,0,Easy,0
easy,0,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,ended,0,easy,0,easy,0,easy,0,easy,0
