word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
for,O,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,0,for,0,for,0,for,0,for,0,for,O,for,O,for,O,for,O,for,O
his,O,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,0,his,0,his,0,his,0,his,0,his,O,his,O,his,O,his,O,his,O
backers,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,0,backers,0,backers,0,backers,0,backers,0,backers,O,backers,O,backers,O,backers,O,backers,O
Then,O,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,0,Then,0,Then,0,Then,0,Then,0,Then,O,Then,O,Then,O,Then,O,Then,O
they,O,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,0,they,0,they,0,they,0,they,0,they,O,they,O,they,O,they,O,they,O
formed,O,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,0,formed,0,formed,0,formed,0,formed,0,formed,O,formed,O,formed,O,formed,O,formed,O
a,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,0,a,0,a,0,a,0,a,0,a,O,a,O,a,O,a,O,a,O
slow,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,0,slow,0,slow,0,slow,0,slow,0,slow,O,slow,O,slow,O,slow,O,slow,O
procession,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,0,procession,0,procession,0,procession,0,procession,0,procession,O,procession,O,procession,O,procession,O,procession,O
behind,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,0,behind,0,behind,0,behind,0,behind,0,behind,O,behind,O,behind,O,behind,O,behind,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
coffin,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,0,coffin,0,coffin,0,coffin,0,coffin,0,coffin,O,coffin,O,coffin,O,coffin,O,coffin,O
into,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,into,0,into,0,into,0,into,0,into,0,into,O,into,O,into,O,into,O,into,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
mountains,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,0,mountains,0,mountains,0,mountains,0,mountains,0,mountains,O,mountains,O,mountains,O,mountains,O,mountains,O
to,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,to,0,to,0,to,0,to,0,to,0,to,O,to,O,to,O,to,O,to,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
old,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,old,0,old,0,old,0,old,0,old,0,old,O,old,O,old,O,old,O,old,O
royal,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,royal,0,royal,0,royal,0,royal,0,royal,0,royal,O,royal,O,royal,O,royal,O,royal,O
capital,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,capital,0,capital,0,capital,0,capital,0,capital,0,capital,O,capital,O,capital,O,capital,O,capital,O
of,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
Cetinje,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,O,Cetinje,O,Cetinje,O,Cetinje,O,Cetinje,O
for,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,for,0,for,0,for,0,for,0,for,0,for,O,for,O,for,O,for,O,for,O
his,O,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,his,0,his,0,his,0,his,0,his,0,his,O,his,O,his,O,his,O,his,O
reburial,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,reburial,0,reburial,0,reburial,0,reburial,0,reburial,0,reburial,O,reburial,O,reburial,O,reburial,O,reburial,O
in,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,in,0,in,0,in,0,in,0,in,0,in,O,in,O,in,O,in,O,in,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
monastery,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,monastery,0,monastery,0,monastery,0,monastery,0,monastery,0,monastery,O,monastery,O,monastery,O,monastery,O,monastery,O
there,O,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,there,0,there,0,there,0,there,0,there,0,there,O,there,O,there,O,there,O,there,O
Just+as+so,O,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Just+as+so,0,Just+as+so,0,Just+as+so,0,Just+as+so,0,Just+as+so,0,Just+as+so,O,Just+as+so,O,Just+as+so,O,Just+as+so,O,Just+as+so,O
Thomson,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,O,Thomson,O,Thomson,O,Thomson,O,Thomson,O
transferred,B-ENT,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,transferred,0,transferred,0,transferred,0,transferred,0,transferred,B-ENT,transferred,O,transferred,O,transferred,O,transferred,O,transferred,B-ENT
Stein,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Stein,0,Stein,0,Stein,0,Stein,0,Stein,0,Stein,O,Stein,O,Stein,O,Stein,O,Stein,O
literary,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,literary,0,literary,0,literary,0,literary,0,literary,0,literary,O,literary,O,literary,O,literary,O,literary,O
abstraction,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,abstraction,0,abstraction,0,abstraction,0,abstraction,0,abstraction,0,abstraction,O,abstraction,O,abstraction,O,abstraction,O,abstraction,O
to,B-ENT,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,to,0,to,0,to,0,to,0,to,0,to,O,to,O,to,O,to,O,to,O
music,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,music,0,music,0,music,0,music,0,music,0,music,O,music,O,music,O,music,O,music,O
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,life,0,life,0,life,0,life,0,life,0,life,O,life,O,life,O,life,O,life,O
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,from,0,from,0,from,0,from,0,from,0,from,O,from,O,from,O,from,O,from,O
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,sitter,0,sitter,0,sitter,0,sitter,0,sitter,0,sitter,O,sitter,O,sitter,O,sitter,O,sitter,O
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,drawing,0,drawing,0,drawing,0,drawing,0,drawing,0,drawing,O,drawing,O,drawing,O,drawing,O,drawing,O
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,technique,0,technique,0,technique,0,technique,0,technique,0,technique,O,technique,O,technique,O,technique,O,technique,O
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,painter,0,painter,0,painter,0,painter,0,painter,0,painter,O,painter,O,painter,O,painter,O,painter,O
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,employ,0,employ,0,employ,0,employ,0,employ,0,employ,O,employ,O,employ,O,employ,O,employ,O
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,portraits,0,portraits,0,portraits,0,portraits,0,portraits,0,portraits,O,portraits,O,portraits,O,portraits,O,portraits,O
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,these,0,these,0,these,0,these,0,these,0,these,O,these,O,these,O,these,O,these,O
unusually,O,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,unusually,0,unusually,0,unusually,0,unusually,0,unusually,0,unusually,O,unusually,O,unusually,O,unusually,O,unusually,O
the,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
the,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
an,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,0,an,0,an,0,an,0,an,0,an,O,an,O,an,O,an,O,an,O
ideal,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,ideal,0,ideal,0,ideal,0,ideal,0,ideal,0,ideal,O,ideal,O,ideal,O,ideal,O,ideal,O
combination,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,combination,0,combination,0,combination,0,combination,0,combination,0,combination,O,combination,O,combination,O,combination,O,combination,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
Thomson,O,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,O,Thomson,O,Thomson,O,Thomson,O,Thomson,O
habit,B-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,habit,0,habit,0,habit,0,habit,0,habit,0,habit,O,habit,O,habit,O,habit,O,habit,O
of,O,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
immediate,B-ENT,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,immediate,0,immediate,0,immediate,0,immediate,0,immediate,0,immediate,O,immediate,O,immediate,O,immediate,O,immediate,O
response,I-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,response,B-ENT,response,0,response,0,response,0,response,0,response,B-ENT,response,O,response,O,response,O,response,O
with,I-ENT,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,with,I-ENT,with,0,with,0,with,0,with,0,with,I-ENT,with,O,with,O,with,O,with,O
an,O,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,0,an,0,an,0,an,0,an,0,an,O,an,O,an,O,an,O,an,O
actual,O,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,actual,0,actual,0,actual,0,actual,0,actual,0,actual,O,actual,O,actual,O,actual,O,actual,O
subject,B-ENT,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,subject,0,subject,0,subject,0,subject,0,subject,0,subject,O,subject,O,subject,O,subject,O,subject,O
In,I-ENT,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,In,0,In,0,In,0,In,0,In,0,In,O,In,O,In,O,In,O,In,O
some,O,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,some,0,some,0,some,0,some,0,some,0,some,O,some,O,some,O,some,O,some,O
cases,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,cases,0,cases,0,cases,0,cases,0,cases,0,cases,O,cases,O,cases,O,cases,O,cases,O
Labour,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,Labour,0,Labour,0,Labour,0,Labour,0,Labour,0,Labour,O,Labour,O,Labour,O,Labour,O,Labour,O
quangos,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,quangos,0,quangos,0,quangos,0,quangos,0,quangos,0,quangos,O,quangos,O,quangos,O,quangos,O,quangos,O
merge,B-ENT,V,In some cases Labour quangos merge existing ones or replace well-established bodies,merge,0,merge,0,merge,0,merge,0,merge,B-ENT,merge,O,merge,O,merge,O,merge,O,merge,B-ENT
existing,O,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,existing,0,existing,0,existing,0,existing,0,existing,0,existing,O,existing,O,existing,O,existing,O,existing,O
ones,O,N,In some cases Labour quangos merge existing ones or replace well-established bodies,ones,0,ones,0,ones,0,ones,0,ones,0,ones,O,ones,O,ones,O,ones,O,ones,O
or,O,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,or,0,or,0,or,0,or,0,or,0,or,O,or,O,or,O,or,O,or,O
replace,B-ENT,V,In some cases Labour quangos merge existing ones or replace well-established bodies,replace,0,replace,0,replace,0,replace,0,replace,B-ENT,replace,O,replace,O,replace,O,replace,O,replace,B-ENT
well-established,O,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,well-established,0,well-established,0,well-established,0,well-established,0,well-established,0,well-established,O,well-established,O,well-established,O,well-established,O,well-established,O
bodies,B-ENT,N,In some cases Labour quangos merge existing ones or replace well-established bodies,bodies,0,bodies,0,bodies,0,bodies,0,bodies,0,bodies,O,bodies,O,bodies,O,bodies,O,bodies,O
The,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,The,0,The,0,The,0,The,0,The,0,The,O,The,O,The,O,The,O,The,O
success,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,success,0,success,0,success,0,success,0,success,0,success,O,success,O,success,O,success,O,success,O
of,O,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
the,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
Ahlbergs,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,O,Ahlbergs,O,Ahlbergs,O,Ahlbergs,O,Ahlbergs,O
working,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,working,0,working,0,working,0,working,0,working,0,working,O,working,O,working,O,working,O,working,O
relationship,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,relationship,0,relationship,0,relationship,B-ENT,relationship,B-ENT,relationship,0,relationship,O,relationship,O,relationship,B-ENT,relationship,B-ENT,relationship,O
must,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,must,0,must,0,must,0,must,0,must,0,must,O,must,O,must,O,must,O,must,O
have,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,have,0,have,0,have,0,have,0,have,0,have,O,have,O,have,O,have,O,have,O
a,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,a,0,a,0,a,0,a,0,a,0,a,O,a,O,a,O,a,O,a,O
lot,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,lot,0,lot,0,lot,0,lot,0,lot,0,lot,O,lot,O,lot,O,lot,O,lot,O
to,O,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,to,0,to,0,to,0,to,0,to,0,to,O,to,O,to,O,to,O,to,O
do,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,do,0,do,0,do,0,do,0,do,0,do,O,do,O,do,O,do,O,do,O
with,B-ENT,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,with,0,with,0,with,0,with,0,with,0,with,O,with,O,with,O,with,O,with,O
their,O,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,their,0,their,0,their,0,their,0,their,0,their,O,their,O,their,O,their,O,their,O
long,B-ENT,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,long,0,long,0,long,0,long,0,long,0,long,O,long,O,long,O,long,O,long,O
and,O,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,and,0,and,0,and,0,and,0,and,0,and,O,and,O,and,O,and,O,and,O
happy,B-ENT,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,happy,0,happy,0,happy,0,happy,0,happy,0,happy,O,happy,O,happy,O,happy,O,happy,O
marriage,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,marriage,B-ENT,marriage,0,marriage,0,marriage,0,marriage,0,marriage,B-ENT,marriage,O,marriage,O,marriage,O,marriage,O
They,O,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,They,0,They,0,They,0,They,0,They,0,They,O,They,O,They,O,They,O,They,O
see,B-ENT,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,see,0,see,0,see,0,see,0,see,0,see,O,see,O,see,O,see,O,see,O
themselves,O,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,themselves,0,themselves,0,themselves,0,themselves,0,themselves,0,themselves,O,themselves,O,themselves,O,themselves,O,themselves,O
not,O,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,not,0,not,0,not,0,not,0,not,0,not,O,not,O,not,O,not,O,not,O
as,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,0,as,0,as,0,as,0,as,0,as,O,as,O,as,O,as,O,as,O
author,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,author,0,author,0,author,0,author,0,author,0,author,O,author,O,author,O,author,O,author,O
and,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,and,0,and,0,and,0,and,0,and,0,and,O,and,O,and,O,and,O,and,O
illustrator,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,illustrator,0,illustrator,0,illustrator,0,illustrator,0,illustrator,0,illustrator,O,illustrator,O,illustrator,O,illustrator,O,illustrator,O
with,B-ENT,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,with,0,with,0,with,0,with,0,with,0,with,O,with,O,with,O,with,O,with,O
separate,I-ENT,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,separate,0,separate,0,separate,0,separate,0,separate,0,separate,O,separate,O,separate,O,separate,O,separate,O
roles,I-ENT,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,roles,0,roles,0,roles,0,roles,0,roles,0,roles,O,roles,O,roles,O,roles,O,roles,O
but,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,but,0,but,0,but,0,but,0,but,0,but,O,but,O,but,O,but,O,but,O
as,O,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,0,as,0,as,0,as,0,as,0,as,O,as,O,as,O,as,O,as,O
a,O,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,a,0,a,0,a,0,a,0,a,0,a,O,a,O,a,O,a,O,a,O
partnership,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,partnership,0,partnership,0,partnership,B-ENT,partnership,B-ENT,partnership,0,partnership,O,partnership,O,partnership,B-ENT,partnership,B-ENT,partnership,O
of,O,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,of,0,of,0,of,0,of,0,of,0,of,O,of,O,of,O,of,O,of,O
book-makers,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,book-makers,0,book-makers,0,book-makers,0,book-makers,I-ENT,book-makers,0,book-makers,O,book-makers,O,book-makers,O,book-makers,I-ENT,book-makers,O
contributing,O,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,contributing,0,contributing,0,contributing,0,contributing,0,contributing,0,contributing,O,contributing,O,contributing,O,contributing,O,contributing,O
equally,O,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,equally,0,equally,0,equally,0,equally,0,equally,0,equally,O,equally,O,equally,O,equally,O,equally,O
to,B-ENT,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,to,0,to,0,to,0,to,0,to,0,to,O,to,O,to,O,to,O,to,O
the,O,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
process,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,process,0,process,0,process,0,process,0,process,0,process,O,process,O,process,O,process,O,process,O
By,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,By,0,By,0,By,0,By,0,By,0,By,O,By,O,By,O,By,O,By,O
holding,B-ENT,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,holding,0,holding,0,holding,0,holding,0,holding,0,holding,O,holding,O,holding,O,holding,O,holding,O
open,I-ENT,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,open,0,open,0,open,0,open,0,open,0,open,O,open,O,open,O,open,O,open,O
meetings,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,meetings,0,meetings,0,meetings,0,meetings,0,meetings,0,meetings,O,meetings,O,meetings,O,meetings,O,meetings,O
for,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,for,0,for,0,for,0,for,0,for,0,for,O,for,O,for,O,for,O,for,O
