word,DELMET,word_24,label_24
at+least,0.0,at+least,0
two,0.0,two,0
buyers,0.0,buyers,0
are,0.0,are,0
there,0.0,there,0
who,0.0,who,0
can,0.0,can,0
commit,1.0,commit,0
themselves,0.0,themselves,0
and,0.0,and,0
the,0.0,the,0
difficulty,0.0,difficulty,0
is,0.0,is,0
that,0.0,that,0
buyers,0.0,buyers,0
who,0.0,who,0
can,0.0,can,0
proceed,1.0,proceed,0
are,0.0,are,0
few,0.0,few,0
and,0.0,and,0
far,1.0,far,0
between,1.0,between,0
said,0.0,said,0
David,0.0,David,0
Phillip,0.0,Phillip,0
a,0.0,a,0
director,0.0,director,0
of,0.0,of,0
Yorkshire,0.0,Yorkshire,0
estate+agents,0.0,estate+agents,0
Dacre,0.0,Dacre,0
Son,0.0,Son,0
and,0.0,and,0
Hartley,0.0,Hartley,0
Misunderstood,1.0,Misunderstood,1
by,0.0,by,0
Decca,0.0,Decca,0
Records,0.0,Records,0
he,0.0,he,0
maintains,1.0,maintains,0
I,0.0,I,0
wan,0.0,wan,0
na,0.0,na,0
play,0.0,play,0
ma,0.0,ma,0
music,0.0,music,0
ma,0.0,ma,0
way,1.0,way,0
But,0.0,But,0
it,0.0,it,0
was,0.0,was,0
Gerry,0.0,Gerry,0
Conlon,0.0,Conlon,0
account,0.0,account,0
of,0.0,of,0
being,0.0,being,0
interrogated,0.0,interrogated,0
after,1.0,after,0
the,0.0,the,0
Guildford,0.0,Guildford,0
bombings,0.0,bombings,0
that,0.0,that,0
made,1.0,made,0
the,0.0,the,0
scalp,0.0,scalp,0
crawl,1.0,crawl,1
Government,0.0,Government,0
compounds,1.0,compounds,1
all,0.0,all,0
these,1.0,these,0
problems,0.0,problems,0
when,0.0,when,0
it,0.0,it,0
sets+down,1.0,sets+down,0
working,0.0,working,0
parameters,0.0,parameters,0
which,0.0,which,0
fail,1.0,fail,0
to,0.0,to,0
reflect,1.0,reflect,0
the,0.0,the,0
value,1.0,value,0
the,0.0,the,0
country,0.0,country,0
gets,1.0,gets,0
from,1.0,from,0
a,0.0,a,0
system,1.0,system,0
that,0.0,that,0
is,0.0,is,0
run,1.0,run,0
efficiently,0.0,efficiently,0
can,0.0,can,0
shift,1.0,shift,0
people,0.0,people,0
to,0.0,to,0
destinations,0.0,destinations,0
with,1.0,with,0
exemplary,0.0,exemplary,1
speed,0.0,speed,0
and,0.0,and,0
safety,0.0,safety,0
as,0.0,as,0
Europe,0.0,Europe,0
consistently,0.0,consistently,0
demonstrates,1.0,demonstrates,0
Francesca,0.0,Francesca,0
Simon,0.0,Simon,0
describes,0.0,describes,0
some,0.0,some,0
of,1.0,of,0
the,0.0,the,0
pitfalls,0.0,pitfalls,1
and,0.0,and,0
how,0.0,how,0
to,0.0,to,0
avoid,1.0,avoid,0
them,0.0,them,0
Travel,0.0,Travel,0
Copse,0.0,Copse,0
and,0.0,and,0
robbers,0.0,robbers,0
Christopher,0.0,Christopher,0
Somerville,0.0,Somerville,0
sees,0.0,sees,0
how,0.0,how,0
woodland,0.0,woodland,0
has,0.0,has,0
usurped,2.0,usurped,1
the,0.0,the,0
ancient,0.0,ancient,0
cattle,0.0,cattle,0
thieves,0.0,thieves,0
of,1.0,of,0
the,0.0,the,0
Cheviot,0.0,Cheviot,0
Hills,0.0,Hills,0
Probably,0.0,Probably,0
nothing,0.0,nothing,0
at+all,0.0,at+all,0
Con,0.0,Con,0
Maj,0.0,Maj,0
2.5830000000000002,0.0,2,0
The,0.0,The,0
villagers,0.0,villagers,0
of,0.0,of,0
Ramsala,0.0,Ramsala,0
recipients,0.0,recipients,0
of,0.0,of,0
the,0.0,the,0
Palm,0.0,Palm,0
Beach,0.0,Beach,0
dollars,0.0,dollars,0
explained,1.0,explained,0
to,1.0,to,0
the,0.0,the,0
cameras,0.0,cameras,0
that,0.0,that,0
they,0.0,they,0
desperately,0.0,desperately,0
needed,0.0,needed,0
a,0.0,a,0
clinic,0.0,clinic,0
But,0.0,But,0
its,0.0,its,0
last,0.0,last,0
effort,0.0,effort,0
the,0.0,the,0
Department,0.0,Department,1
of,0.0,of,0
Economic,0.0,Economic,0
Affairs,0.0,Affairs,0
set+up,1.0,set+up,0
by,0.0,by,0
Harold,0.0,Harold,0
Wilson,0.0,Wilson,0
and,0.0,and,0
headed,1.0,headed,0
by,0.0,by,0
George,0.0,George,0
Brown,0.0,Brown,0
ended,0.0,ended,0
in,1.0,in,0
futile,0.0,futile,0
departmental,0.0,departmental,0
and,0.0,and,0
ministerial,0.0,ministerial,0
infighting,0.0,infighting,0
But,0.0,But,0
while,0.0,while,0
the,0.0,the,0
DTI,0.0,DTI,0
would,0.0,would,0
override,1.0,override,0
the,0.0,the,0
Treasury,0.0,Treasury,0
a,0.0,a,0
new,0.0,new,0
powerful,1.0,powerful,1
Department,0.0,Department,0
of,0.0,of,0
Consumer,0.0,Consumer,0
Affairs,0.0,Affairs,0
would,0.0,would,0
antagonise,1.0,antagonise,0
the,0.0,the,0
DTI,0.0,DTI,0
Labour,0.0,Labour,0
would,0.0,would,0
be,0.0,be,0
acquiescing,1.0,acquiescing,0
in,1.0,in,0
a,0.0,a,0
democratic,0.0,democratic,0
outrage,0.0,outrage,1
if,0.0,if,0
it,0.0,it,0
continued,0.0,continued,0
arguing,1.0,arguing,0
that,0.0,that,0
because,0.0,because,0
the,0.0,the,0
Conservatives,0.0,Conservatives,0
had,0.0,had,0
got,1.0,got,0
away,0.0,away,0
with,0.0,with,0
being,0.0,being,0
undemocratic,0.0,undemocratic,0
for,0.0,for,0
so,0.0,so,0
long,1.0,long,0
it,0.0,it,0
was,0.0,was,0
now,0.0,now,0
Labour,0.0,Labour,0
turn,1.0,turn,0
While,0.0,While,0
telecottages,0.0,telecottages,0
should,0.0,should,0
become,0.0,become,0
self-financing,0.0,self-financing,0
once,0.0,once,0
established,0.0,established,0
they,0.0,they,0
do,0.0,do,0
need,0.0,need,0
initial,0.0,initial,0
subsidy,0.0,subsidy,0
Villages,0.0,Villages,0
are,0.0,are,0
expensive,0.0,expensive,1
to,0.0,to,0
live,0.0,live,0
in,0.0,in,0
and,0.0,and,0
if,0.0,if,0
they,0.0,they,0
are,0.0,are,0
to,0.0,to,0
become,0.0,become,0
vibrant,0.0,vibrant,1
communities,0.0,communities,0
again,0.0,again,0
local,0.0,local,0
people,0.0,people,0
must,0.0,must,0
be,0.0,be,0
able,0.0,able,0
to,0.0,to,0
earn,0.0,earn,0
enough,0.0,enough,0
to,0.0,to,0
be,0.0,be,0
able,0.0,able,0
to,0.0,to,0
continue,0.0,continue,0
living,0.0,living,0
in,0.0,in,0
them,0.0,them,0
Mr,0.0,Mr,0
Smith,0.0,Smith,0
said,0.0,said,0
in,1.0,in,0
an,0.0,an,0
interview,0.0,interview,0
on,1.0,on,0
BBC,0.0,BBC,0
television,0.0,television,0
's,0.0,'s,0
On,1.0,On,0
the,0.0,the,0
Record,0.0,Record,0
that,0.0,that,0
he,0.0,he,0
did,0.0,did,0
not,0.0,not,0
expect,0.0,expect,0
his,0.0,his,0
colleagues,0.0,colleagues,0
to,0.0,to,0
spend,0.0,spend,0
and,0.0,and,0
spend,0.0,spend,0
again',0.0,again',0
when,0.0,when,0
they,0.0,they,0
took,1.0,took,0
office,0.0,office,0
Doctors,0.0,Doctors,0
are,0.0,are,0
worried,0.0,worried,0
that,0.0,that,0
women,0.0,women,0
turning,1.0,turning,1
to,1.0,to,0
prostitution,0.0,prostitution,0
to,0.0,to,0
finance,0.0,finance,0
the,0.0,the,0
habit,1.0,habit,0
are,0.0,are,0
at,1.0,at,0
risk,0.0,risk,0
of,0.0,of,0
contracting,0.0,contracting,0
Aids,0.0,Aids,0
We,0.0,We,0
do,0.0,do,0
not,0.0,not,0
drink,0.0,drink,0
because,0.0,because,0
we,0.0,we,0
are,0.0,are,0
thirsty,0.0,thirsty,0
Globe,0.0,Globe,0
artichokes,0.0,artichokes,0
are,0.0,are,0
sprouting,0.0,sprouting,1
new,0.0,new,0
leaves,0.0,leaves,0
and,0.0,and,0
may,0.0,may,0
need,0.0,need,0
protection,0.0,protection,0
from,1.0,from,0
frost,0.0,frost,0
in,0.0,in,0
cold,0.0,cold,0
areas,0.0,areas,0
We,0.0,We,0
're,0.0,'re,0
trying,0.0,trying,0
to,0.0,to,0
smooth,1.0,smooth,1
the,0.0,the,0
path,1.0,path,0
for,0.0,for,0
purchasers,0.0,purchasers,0
and,0.0,and,0
streamline,1.0,streamline,1
the,0.0,the,0
system,1.0,system,0
says,0.0,says,0
Graham,0.0,Graham,0
Harrison,0.0,Harrison,0
pointing+out,1.0,pointing+out,0
that,0.0,that,0
live,1.0,live,0
telephone,0.0,telephone,0
bidding,0.0,bidding,0
will,0.0,will,0
also,0.0,also,0
be,0.0,be,0
available,0.0,available,0
for,0.0,for,0
those,1.0,those,0
unable,0.0,unable,0
to,0.0,to,0
attend,0.0,attend,0
Although,0.0,Although,0
collective,0.0,collective,0
property,0.0,property,0
auctions,0.0,auctions,0
take,1.0,take,0
place,1.0,place,0
regularly,0.0,regularly,0
in,0.0,in,0
London,0.0,London,0
often,0.0,often,0
primarily,0.0,primarily,0
for,0.0,for,0
investors,0.0,investors,0
rather+than,0.0,rather+than,0
house-hunters,1.0,house-hunters,0
in,0.0,in,0
country,0.0,country,0
areas,0.0,areas,0
the,0.0,the,0
more,0.0,more,0
typical,0.0,typical,0
auction,0.0,auction,0
will,0.0,will,0
be,0.0,be,0
just,0.0,just,0
for,0.0,for,0
one,0.0,one,0
house,0.0,house,0
and,0.0,and,0
as,0.0,as,0
likely,0.0,likely,0
as,0.0,as,0
not,0.0,not,0
will,0.0,will,0
take,1.0,take,0
place,1.0,place,0
in,0.0,in,0
a,0.0,a,0
nearby,0.0,nearby,0
pub,0.0,pub,0
or,0.0,or,0
village,0.0,village,0
hall,0.0,hall,0
And,0.0,And,0
although,0.0,although,0
the,0.0,the,0
supertram,0.0,supertram,0
concept,0.0,concept,0
will,0.0,will,0
spread,1.0,spread,0
through,0.0,through,0
major,0.0,major,0
cities,0.0,cities,0
during,0.0,during,0
the,0.0,the,0
next,1.0,next,0
decade,0.0,decade,0
Blackpool,0.0,Blackpool,0
will,0.0,will,0
still,0.0,still,0
be,0.0,be,0
alone,0.0,alone,0
in,1.0,in,0
its,0.0,its,0
use,1.0,use,0
of,0.0,of,0
traditional,0.0,traditional,0
double-deckers,0.0,double-deckers,0
Armstrong,0.0,Armstrong,0
seems,0.0,seems,0
the,0.0,the,0
least,0.0,least,0
permanently,0.0,permanently,1
damaged,1.0,damaged,0
on,1.0,on,0
the,0.0,the,0
surface,1.0,surface,0
Under,1.0,Under,0
strain,1.0,strain,0
for,0.0,for,0
a,0.0,a,0
start,1.0,start,0
because,0.0,because,0
it,0.0,it,0
was,0.0,was,0
technically,0.0,technically,0
ill-equipped,1.0,ill-equipped,0
to,0.0,to,0
avert,1.0,avert,0
disaster,0.0,disaster,0
or,0.0,or,0
to,0.0,to,0
cope,1.0,cope,0
with,1.0,with,0
the,0.0,the,0
consequences,0.0,consequences,0
when,0.0,when,0
disaster,0.0,disaster,0
struck,1.0,struck,0
under,1.0,under,0
strain,1.0,strain,0
from,1.0,from,0
commercial,0.0,commercial,0
pressures,1.0,pressures,0
which,0.0,which,0
as,0.0,as,0
the,0.0,the,0
inquiry,0.0,inquiry,0
puts,1.0,puts,0
it,0.0,it,0
compromised,1.0,compromised,1
safety,0.0,safety,0
under,1.0,under,0
strain,1.0,strain,0
above,1.0,above,0
all,0.0,all,0
because,0.0,because,0
the,0.0,the,0
people,0.0,people,0
on,0.0,on,0
the,0.0,the,0
spot,0.0,spot,0
could,0.0,could,0
n't,0.0,n't,0
or,0.0,or,0
would,0.0,would,0
n't,0.0,n't,0
cope,0.0,cope,0
were,0.0,were,0
weary,0.0,weary,0
from,1.0,from,0
gruesome,0.0,gruesome,0
working,0.0,working,0
hours,0.0,hours,0
the,0.0,the,0
senior,1.0,senior,0
signal,0.0,signal,0
technician,0.0,technician,0
who,0.0,who,0
heads,1.0,heads,0
the,0.0,the,0
list,0.0,list,0
of,0.0,of,0
the,0.0,the,0
culpable,0.0,culpable,0
had,0.0,had,0
had,1.0,had,0
only,0.0,only,0
one,0.0,one,0
day,0.0,day,0
off,1.0,off,0
in,1.0,in,0
the,0.0,the,0
past,0.0,past,0
13,0.0,13,0
weeks,0.0,weeks,0
lacked,0.0,lacked,0
adequate,0.0,adequate,0
training,1.0,training,0
or,0.0,or,0
simply,0.0,simply,0
could,0.0,could,0
n't,0.0,n't,0
be,0.0,be,0
bothered,0.0,bothered,0
In,1.0,In,0
law,0.0,law,0
there,0.0,there,0
was,0.0,was,0
no,0.0,no,0
doubt,0.0,doubt,0
that,0.0,that,0
Mrs,0.0,Mrs,0
Bujok,0.0,Bujok,0
was,0.0,was,0
entitled,1.0,entitled,0
to,0.0,to,0
commence,0.0,commence,0
proceedings,0.0,proceedings,0
without,1.0,without,0
giving,1.0,giving,0
notice,0.0,notice,0
of,0.0,of,0
the,0.0,the,0
state,0.0,state,0
of,0.0,of,0
the,0.0,the,0
dwelling,0.0,dwelling,0
to,1.0,to,0
the,0.0,the,0
council,0.0,council,0
He,0.0,He,0
took,1.0,took,0
it,0.0,it,0
on,1.0,on,0
the,0.0,the,0
chin,1.0,chin,1
In,1.0,In,0
the,0.0,the,0
meantime,0.0,meantime,0
we,0.0,we,0
have,1.0,have,0
the,0.0,the,0
capacity,1.0,capacity,1
to,0.0,to,0
bring,1.0,bring,0
coherence,0.0,coherence,0
and,0.0,and,0
organisation,0.0,organisation,0
to,1.0,to,0
a,0.0,a,0
whole,1.0,whole,0
range,1.0,range,0
of,1.0,of,0
activities,0.0,activities,0
further,1.0,further,0
consolidating,0.0,consolidating,0
the,0.0,the,0
institutional,0.0,institutional,0
linkage,1.0,linkage,0
between,1.0,between,0
the,0.0,the,0
people,0.0,people,0
in,0.0,in,0
the,0.0,the,0
occupied,0.0,occupied,0
state,0.0,state,0
and,0.0,and,0
the,0.0,the,0
PLO,0.0,PLO,0
leadership,0.0,leadership,0
The,0.0,The,0
age,0.0,age,0
structure,1.0,structure,0
of,0.0,of,0
Meadowell,0.0,Meadowell,0
means,1.0,means,0
it,0.0,it,0
is,0.0,is,0
awash,2.0,awash,1
with,0.0,with,0
teenagers,0.0,teenagers,0
whose,0.0,whose,0
only,0.0,only,0
pastimes,0.0,pastimes,0
are,0.0,are,0
having,1.0,having,0
babies,0.0,babies,0
and,0.0,and,0
body-building,0.0,body-building,0
Like,0.0,Like,0
the,0.0,the,0
heckler,0.0,heckler,0
he,0.0,he,0
was,0.0,was,0
a,0.0,a,0
Liberal,0.0,Liberal,0
One,0.0,One,0
daughter,0.0,daughter,0
a,0.0,a,0
grand,0.0,grand,0
duchess,0.0,duchess,0
of,0.0,of,0
Russia,0.0,Russia,0
even,0.0,even,0
gained,0.0,gained,0
a,0.0,a,0
footnote,1.0,footnote,1
in,1.0,in,1
history,0.0,history,0
by,0.0,by,0
introducing,0.0,introducing,0
an,0.0,an,0
unknown,0.0,unknown,0
monk,0.0,monk,0
Rasputin,0.0,Rasputin,0
to,1.0,to,0
the,0.0,the,0
Russian,0.0,Russian,0
Tsarina,0.0,Tsarina,0
Alexandra,0.0,Alexandra,0
He,0.0,He,0
started,0.0,started,0
by,0.0,by,0
writing,0.0,writing,0
occasional,0.0,occasional,0
articles,0.0,articles,0
but,0.0,but,0
in,1.0,in,0
1939,0.0,1939,0
he,0.0,he,0
wrote,0.0,wrote,0
The,0.0,The,0
State,0.0,State,0
of,0.0,of,0
Music,0.0,Music,0
a,0.0,a,0
trenchant,0.0,trenchant,0
and,0.0,and,0
provocative,0.0,provocative,0
assessment,1.0,assessment,0
of,0.0,of,0
the,0.0,the,0
machinery,1.0,machinery,1
of,0.0,of,0
the,0.0,the,0
musical,0.0,musical,0
profession,0.0,profession,0
at,1.0,at,1
the,0.0,the,0
time,0.0,time,0
Powerhaus,0.0,Powerhaus,0
N1,0.0,N1,0
837,0.0,837,0
3218,0.0,3218,0
8.30pm,0.0,8,0
£5,0.0,Ã‚Â£5,0
Mr,0.0,Mr,0
Dobbs,0.0,Dobbs,0
more,0.0,more,0
unlikely,0.0,unlikely,0
allies,1.0,allies,1
are,0.0,are,0
the,0.0,the,0
Women,0.0,Women,0
Institutes,0.0,Institutes,0
Very,0.0,Very,0
kind,0.0,kind,0
but,0.0,but,0
international,0.0,international,0
players,0.0,players,0
are,0.0,are,0
supposed,0.0,supposed,0
to,0.0,to,0
be,0.0,be,0
habitually,0.0,habitually,0
influential,0.0,influential,0
and,0.0,and,0
it,0.0,it,0
was,0.0,was,0
Hazard,0.0,Hazard,0
who,0.0,who,0
in,1.0,in,0
the,0.0,the,0
second,0.0,second,0
half,0.0,half,0
with,1.0,with,0
a,0.0,a,0
few,0.0,few,0
incisive,0.0,incisive,0
passes,0.0,passes,0
gifts,1.0,gifts,0
from,1.0,from,0
the,0.0,the,0
heavens,1.0,heavens,1
on,1.0,on,1
a,0.0,a,0
day,0.0,day,0
like,0.0,like,0
this,1.0,this,0
left,1.0,left,0
a,0.0,a,0
greater,1.0,greater,0
mark,1.0,mark,1
In,1.0,In,0
a,0.0,a,0
statement,0.0,statement,0
afterwards,0.0,afterwards,0
Dr,0.0,Dr,0
Runcie,0.0,Runcie,0
stressed,1.0,stressed,0
that,0.0,that,0
he,0.0,he,0
was,0.0,was,0
not,0.0,not,0
proposing,0.0,proposing,0
any,0.0,any,0
change,0.0,change,0
in,1.0,in,0
the,0.0,the,0
British,0.0,British,0
constitution,1.0,constitution,0
By,0.0,By NICHOLAS ROE,0
NICHOLAS,0.0,By,0
ROE,0.0,NICHOLAS,0
Runner+beans,0.0,ROE,0
and,0.0,Runner+beans,0
French,0.0,and,0
beans,0.0,French,0
have,0.0,beans,0
now,0.0,have,0
given+up,1.0,now,0
completely,0.0,given+up,1
and,0.0,completely,0
can,0.0,and,0
be,0.0,can,0
cleared,0.0,be,0
off,0.0,cleared,0
vegetable,0.0,off,1
plots,0.0,vegetable,0
The,0.0,plots,0
irony,0.0,The,0
is,0.0,irony,1
that,0.0,is,0
had,0.0,that,0
the,0.0,had,0
tower,0.0,the,0
been,0.0,tower,0
higher,0.0,been,0
and,0.0,higher,0
had,0.0,and,0
the,0.0,had,0
teak,0.0,the,0
scrubbers,0.0,teak,0
been,0.0,scrubbers,0
less,0.0,been,0
efficient,0.0,less,0
the,0.0,efficient,0
smoke,0.0,the,0
would,0.0,smoke,0
have,0.0,would,0
gone,1.0,have,0
straight,0.0,gone,0
up,0.0,straight,0
into,0.0,up,1
the,0.0,into,1
air,0.0,the,0
At,1.0,air,0
a,0.0,At,0
press+conference,0.0,a,0
to,0.0,press+conference,0
mark,1.0,to,0
his,0.0,mark,1
election,0.0,his,0
victory,0.0,election,0
a,0.0,victory,0
year,0.0,a,0
ago,0.0,year,0
Mr,0.0,ago,0
Bush,0.0,Mr,0
threatened,0.0,Bush,0
to,0.0,threatened,0
veto,0.0,to,0
the,0.0,veto,1
budget,0.0,the,0
unless,0.0,budget,0
it,0.0,unless,0
contained,1.0,it,0
real,0.0,contained,0
cuts,1.0,real,0
Now,0.0,cuts,0
that,1.0,Now,0
would,0.0,that,0
be,0.0,would,0
a,0.0,be,0
great,1.0,a,0
leap,1.0,great,0
forward,1.0,leap,1
In,1.0,forward,0
1949,0.0,In,0
Amaldi,0.0,1949,0
wrote,0.0,Amaldi,0
to,1.0,wrote,0
the,0.0,to,0
Italian,0.0,the,0
prime,0.0,Italian,0
minister,0.0,prime,0
asking,0.0,minister,0
for,1.0,asking,0
permission,0.0,for,0
to,0.0,permission,0
produce,0.0,to,0
and,0.0,produce,0
sell,0.0,and,0
sealing+wax,0.0,sell,0
for,1.0,sealing+wax,0
