word,conv,word_1,label_1
also,0.0,also,0
reflect,1.0,reflect,0
the,0.0,the,0
reality,0.0,reality,0
that,0.0,that,0
amidst,0.0,amidst,0
surging,1.0,surging,0
demand,0.0,demand,0
there,0.0,there,0
are,0.0,are,0
only,0.0,only,0
so,0.0,so,0
many,0.0,many,0
Santas,0.0,Santas,0
to,0.0,to,0
go,0.0,go,0
around,0.0,around,0
Call,0.0,Call,0
it,0.0,it,0
Santaflation,0.0,Santaflation,1
Iranian,0.0,Iranian,0
protesters,0.0,protesters,0
call+for,1.0,call,0
three-day,0.0,for,0
strike,1.0,three-day,0
as,0.0,strike,0
pressure,1.0,as,0
on,1.0,pressure,1
regime,0.0,on,0
builds,1.0,regime,0
State,0.0,builds,0
media,0.0,State,0
distance,1.0,media,0
themselves,0.0,distance,1
from,1.0,themselves,0
claim,0.0,from,0
morality,0.0,claim,0
police,0.0,morality,0
have,0.0,police,0
been,0.0,have,0
shut+down,1.0,been,0
after,1.0,shut,0
Mahsa,0.0,down,0
Amini,0.0,after,0
death,0.0,Mahsa,0
Protesters,0.0,Amini,0
in,0.0,death,0
Iran,0.0,Protesters,1
have,0.0,inÃ‚Â IranÃ‚Â have,0
called+for,1.0,called,0
a,0.0,for,0
three-day,0.0,a,0
strike,1.0,three-day,0
this,0.0,strike,0
week,0.0,this,0
amid,1.0,week,0
conflicting,0.0,amid,0
reports,0.0,conflicting,0
that,0.0,reports,0
the,0.0,that,0
nation,0.0,the,0
's,0.0,nation,0
morality,0.0,'s,0
police,0.0,morality,0
had,0.0,police,0
been,0.0,had,0
shut+down,1.0,been,0
and,0.0,shut,0
as,0.0,down,0
the,0.0,and,0
US,0.0,as,0
said,0.0,the,0
the,0.0,US,0
leadership,1.0,said,0
in,0.0,the,0
Tehran,0.0,leadership,0
had,0.0,in,0
locked,1.0,Tehran,0
itself,0.0,had,0
into,1.0,locked,1
a,0.0,itself,0
vicious+circle,1.0,into,1
that,0.0,a,0
had,0.0,vicious,1
cut,1.0,cycle,0
it,0.0,that,0
off,1.0,had,0
from,1.0,cut,0
its,0.0,it,0
own,0.0,off,0
people,0.0,from,0
and,0.0,its,0
the,0.0,own,0
international,0.0,people,0
community,1.0,and,0
The,0.0,the,0
call,1.0,international,0
steps,1.0,community,0
up,1.0,The,0
pressure,1.0,call,0
on,1.0,steps,0
Iranian,0.0,up,1
authorities,0.0,pressure,0
after,1.0,on,0
the,0.0,Iranian,0
attorney,0.0,authorities,0
general,0.0,after,0
said,0.0,the,0
this,0.0,attorney,0
weekend,0.0,general,0
that,0.0,said,0
the,0.0,this,0
morality,0.0,weekend,0
police,0.0,that,0
whose,0.0,the,0
detention,0.0,morality,0
of,0.0,police,0
a,0.0,whose,0
young,0.0,detention,0
woman,0.0,of,0
triggered,1.0,a,0
months,0.0,young,0
of,0.0,woman,0
protests,0.0,triggered,0
had,0.0,months,0
been,0.0,of,0
shut+down,1.0,protests,0
There,0.0,had,0
was,0.0,been,0
no,0.0,shut,0
confirmation,0.0,down,0
of,0.0,There,0
the,0.0,was,0
closure,1.0,no,1
from,1.0,confirmation,0
the,0.0,of,0
interior,1.0,the,0
ministry,0.0,closure,0
which,0.0,from,0
is,0.0,the,0
in,0.0,interior,0
charge,0.0,ministry,0
of,0.0,which,0
the,0.0,is,0
morality,0.0,in,0
police,0.0,charge,0
and,0.0,of,0
Iranian,0.0,the,0
state,0.0,morality,0
media,0.0,police,0
said,0.0,and,0
the,0.0,Iranian,0
attorney,0.0,state,0
general,0.0,media,0
Mohammad,0.0,said,0
Jafar,0.0,the,0
Montazeri,0.0,attorney,0
was,0.0,general,0
not,0.0,Mohammad,0
responsible,0.0,Jafar,0
for,0.0,Montazeri,0
overseeing,1.0,was,0
the,0.0,not,0
force,1.0,responsible,0
On,1.0,for,0
Sunday,0.0,overseeing,0
after,1.0,the,0
a,0.0,force,0
closed,1.0,On,0
meeting,0.0,Sunday,0
with,0.0,after,0
several,0.0,a,0
senior,0.0,closed,0
Iranian,0.0,meeting,0
officials,0.0,with,0
including,0.0,several,0
President,0.0,senior,0
Ebrahim,0.0,Iranian,0
Raisi,0.0,officials,0
lawmaker,0.0,including,0
Nezamoddin,0.0,President,0
Mousavi,0.0,Ebrahim,0
told,0.0,Raisi,0
semi-official,0.0,lawmaker,0
news,0.0,Nezamoddin,0
agency,0.0,Mousavi,0
Isna,0.0,told,0
that,0.0,semi-official,0
the,0.0,news,0
government,0.0,agency,0
was,0.0,Isna,0
paying,1.0,that,0
attention,0.0,the,0
to,0.0,government,0
the,0.0,was,0
people,0.0,paying,0
's,0.0,attention,0
real,0.0,to,1
demands,0.0,the,0
though,0.0,people,0
he,0.0,'s,0
did,0.0,real,0
not,0.0,demands,1
address,1.0,though,0
the,0.0,he,0
reported,0.0,did,0
closure,1.0,not,0
of,0.0,address,0
the,0.0,the,0
morality,0.0,reported,0
police,0.0,closure,0
Hundreds,0.0,of,0
of,0.0,the,0
people,0.0,morality,0
have,0.0,police,0
been,0.0,Hundreds,0
killed,0.0,of,0
in,1.0,people,0
the,0.0,have,0
unrest,0.0,been,0
that,0.0,killed,0
erupted,1.0,in,0
in,1.0,the,0
September,0.0,unrest,0
after,1.0,that,0
the,0.0,erupted,0
death,0.0,in,0
in,1.0,September,0
custody,0.0,after,0
of,0.0,the,0
Mahsa,0.0,death,0
Amini,0.0,in,0
a,0.0,custody,0
22-year-old,0.0,of,0
Kurdish,0.0,Mahsa,0
Iranian,0.0,Amini,0
woman,0.0,a,0
who,0.0,22-year-old,0
was,0.0,Kurdish,0
detained,0.0,Iranian,0
by,0.0,woman,0
the,0.0,who,0
morality,0.0,was,0
police,0.0,detained,0
for,0.0,by,0
breaking,1.0,the,0
hijab,0.0,morality,0
rules,0.0,police,0
AI,0.0,for,0
fuelling,1.0,breaking,0
dating,0.0,hijab,0
and,0.0,rules,0
social,0.0,AI,1
media,0.0,fuelling,1
fraud,0.0,dating,0
EU,0.0,and,0
policy,0.0,social,0
agency,0.0,media,0
says,0.0,fraud,0
Artificial+intelligence,0.0,EU,0
enables ,0.0,police,0
criminals,0.0,agency,0
to ,0.0,says,0
target,1.0,Artificial,1
thousands,0.0,intelligence,0
of,0.0,enables,0
victims,0.0,criminals,0
at+once,0.0,to,0
say,0.0,target,0
Europol ,0.0,thousands,0
experts,0.0,of,0
Artificial+intelligence,0.0,victims,0
combined,1.0,at,0
with ,1.0,once,0
wars ,0.0,say,0
in,0.0,Europol,0
Ukraine,0.0,experts,0
and,0.0,Artificial,1
the,0.0,intelligence,0
Middle,0.0,combined,0
East,0.0,with,0
is,0.0,wars,0
fuelling,1.0,in,0
a,0.0,Ukraine,0
boom,1.0,and,0
in,1.0,the,0
fraud,0.0,Middle,0
on,1.0,East,0
dating,0.0,is,0
and,0.0,fuelling,1
social,0.0,a,0
media,0.0,boom,0
apps,0.0,in,0
officials,0.0,fraud,0
at,0.0,on,0
Europol,0.0,dating,0
have,0.0,and,0
said,0.0,social,0
Speaking,0.0,media,0
to,0.0,apps,0
the,0.0,officials,0
Guardian,0.0,at,0
the,0.0,Europol,0
agency,0.0,have,0
s,0.0,said,0
top,1.0,Speaking,0
financial,0.0,to,0
crime,0.0,the,0
experts,0.0,Guardian,0
said,0.0,the,0
scripts,0.0,agency,0
generated,1.0,'s,0
by,0.0,top,0
Artificial+intelligence,0.0,financial,0
enables ,0.0,crime,0
criminals,0.0,experts,0
to ,0.0,said,0
target,1.0,scripts,0
multiple,0.0,generated,0
of,0.0,by,0
victims,0.0,artificial,1
at+once,0.0,intelligence,0
Sebastian,0.0,enable,0
Bley,0.0,criminals,0
the,0.0,to,0
head,1.0,target,0
of,0.0,multiple,0
the,0.0,victims,0
Europol,0.0,at,0
economic,0.0,once,0
crime,0.0,Sebastian,1
team ,0.0,Bley,0
in,0.0,the,0
the,0.0,head,1
Hague,0.0,of,0
said,0.0,the,0
There,0.0,Europol,0
is,0.0,economic,0
a,0.0,crime,0
trend,0.0,team,0
of,0.0,in,0
more,0.0,The,0
and,0.0,Hague,0
more,0.0,said,0
cases,0.0,There,0
of,0.0,is,0
people,0.0,a,0
saying,0.0,trend,1
I,0.0,of,0
m,0.0,more,0
a,0.0,and,0
doctor,0.0,more,0
in,1.0,cases,0
the,0.0,of,0
war,0.0,people,0
zone,0.0,saying,0
and,0.0,I,0
asking,0.0,'m,0
for,0.0,a,0
funds,0.0,doctor,0
to,0.0,in,0
be,0.0,a,0
transferred,0.0,war,0
out,0.0,zone,0
of,0.0,and,0
the,0.0,asking,0
zone,0.0,for,0
They,0.0,funds,0
say,0.0,to,0
they,0.0,be,0
also,0.0,transferred,0
need,0.0,out,0
to,0.0,of,0
get,0.0,that,0
the,0.0,zone,0
family,0.0,They,0
out,0.0,say,0
Burkhard,0.0,they,0
Mühl,0.0,also,0
the,0.0,need,0
overall,0.0,to,0
head,1.0,get,0
of,0.0,the,0
the,0.0,family,0
financial,0.0,out,0
and,0.0,Burkhard,0
economic,0.0,MÃ¼hl,0
crime,0.0,the,0
unit,1.0,overall,0
at,1.0,head,1
Europol,0.0,of,0
said,0.0,the,0
It,0.0,financial,0
can,0.0,and,0
involve,1.0,economic,0
tens,0.0,crime,0
of,0.0,unit,0
thousands,0.0,at,0
of,0.0,Europol,0
euros,0.0,saidIt,0
in,1.0,can,0
one,0.0,involve,0
case,1.0,tens,0
They,0.0,of,0
also,0.0,thousands,0
warned,0.0,of,0
of,0.0,euros,0
a,0.0,in,0
rise,1.0,one,0
in,1.0,case,0
bogus,0.0,The,0
boss,0.0,impact,0
scams,0.0,can,0
with,0.0,be,0
fraudsters,0.0,devastating,1
spinning,1.0,resulting,0
an,0.0,in,0
elaborate,0.0,the,0
web,0.0,loss,0
of,0.0,of,0
fake,0.0,life,0
websites,0.0,savings,0
fake,0.0,and,0
CVs,0.0,in,0
and,0.0,some,0
inventor,0.0,cases,0
profile,0.0,suicide,0
to,0.0,They,0
target,1.0,also,0
a,0.0,warned,0
gamut,0.0,of,1
of,0.0,a,0
victims,0.0,rise,1
ranging,1.0,in,0
from,1.0,bogus,1
personal,0.0,boss,0
investors,0.0,scams,0
to,1.0,with,0
tax,0.0,fraudsters,0
authorities,0.0,spinning,1
The,0.0,an,0
impact,0.0,elaborate,1
can,0.0,web,1
be,0.0,of,0
devastating,0.0,fake,0
resulting,0.0,websites,0
in,1.0,fake,0
the,0.0,CVs,0
loss,1.0,and,0
of,0.0,investor,0
life,0.0,profiles,0
savings,0.0,to,0
and,0.0,target,1
in,0.0,a,0
some,0.0,gamut,1
cases,1.0,of,0
suicide,0.0,victims,0
2023,0.0,ranging,0
smashes,1.0,from,0
record,0.0,personal,0
for,0.0,investors,0
world,0.0,to,0
s,0.0,tax,0
hottest,0.0,authorities,0
year,0.0,2023,0
by,0.0,smashes,1
huge,1.0,record,0
margin,1.0,for,0
Rapid,1.0,world,0
reduction,1.0,'s,0
in,1.0,hottest,0
fossil,0.0,year,0
fuel,0.0,by,0
burning,0.0,huge,1
urgently,0.0,margin,0
needed,0.0,Rapid,0
to,0.0,reduction,0
preserve,1.0,in,0
liveable,0.0,fossil,0
conditions,0.0,fuel,0
say,0.0,burning,0
scientists,0.0,urgently,0
as,0.0,needed,0
climate,0.0,to,0
damage,0.0,preserve,1
deepens,1.0,liveable,0
2023,0.0,conditions,0
smashed,1.0,say,0
the,0.0,scientists,0
record,0.0,as,0
for,0.0,climate,0
the,0.0,damage,0
hottest,0.0,deepens,0
year,0.0,2023,0
by,0.0,smashed,1
a,0.0,the,0
huge,1.0,record,0
margin,1.0,for,0
providing,0.0,the,0
dramatic,1.0,hottest,0
testimony,0.0,year,0
of,0.0,by,0
how,0.0,a,0
much,0.0,huge,0
warmer,0.0,margin,0
and,0.0,providing,0
more,0.0,dramatic,1
dangerous,0.0,testimony,0
today,0.0,of,0
s,0.0,how,0
cliamte,0.0,much,0
is,0.0,warmer,0
from,0.0,and,0
the,0.0,more,0
cooler,0.0,dangerous,1
one,0.0,today,0
in,1.0,'s,0
which,0.0,climate,0
human,0.0,is,0
civilisation,0.0,from,0
developed,1.0,the,0
The,0.0,cooler,1
planet,0.0,one,0
was,0.0,in,0
1.48C,0.0,which,0
hotter,0.0,human,0
in,0.0,civilisation,0
2023,0.0,developed,0
compared,0.0,The,0
with,0.0,planet,0
the,0.0,was,0
period,0.0,1,0
before,0.0,hotter,0
the,0.0,in,0
mass,0.0,2023,0
burning,0.0,compared,0
of,0.0,with,0
fossil,0.0,the,0
fuels,0.0,period,0
ignited,1.0,before,0
the,0.0,the,0
climate,0.0,mass,0
crisis,1.0,burning,1
The,0.0,of,0
figure,0.0,fossil,0
is,0.0,fuels,0
very,0.0,ignited,1
close,1.0,the,0
to,0.0,climate,0
the,0.0,crisis,0
1.5C,0.0,The,0
temperature,0.0,figure,0
target,1.0,is,0
set,1.0,very,0
by,0.0,close,0
countries,0.0,to,0
in,0.0,the,0
Paris,0.0,1,0
in,0.0,temperature,0
2015,0.0,target,0
although,0.0,set,0
the,0.0,by,0
global,0.0,countries,0
temperature,0.0,in,0
would,0.0,Paris,0
need,0.0,in,0
to,0.0,2015,0
be,0.0,although,0
consistently,0.0,the,0
above,1.0,global,0
1.5C,0.0,temperature,0
for,0.0,would,0
the,0.0,need,0
target,1.0,to,0
to,0.0,be,0
be,0.0,consistently,0
considered,0.0,above,0
broken,1.0,1,0
Scientists,0.0,for,0
at,1.0,the,0
the,0.0,target,0
EU,0.0,to,0
s,0.0,be,0
Copernicus,0.0,considered,0
Climate,0.0,broken,0
Change,0.0,Scientists,1
Service,0.0,at,1
CCCS,0.0,the,0
said,0.0,EU,0
it,0.0,'s,0
was,0.0,Copernicus,0
likely,0.0,Climate,0
the,0.0,Change,0
1.5C,0.0,Service,0
mark,1.0,CCCS,0
will,0.0,said,0
be,0.0,it,0
passed,1.0,was,0
for,0.0,likely,0
the,0.0,the,0
first,0.0,1,0
time,0.0,mark,1
in,0.0,will,0
the,0.0,be,0
next,0.0,passed,0
12,0.0,for,0
months,0.0,the,0
The,0.0,first,0
average,0.0,time,0
temperature,0.0,in,0
in,0.0,the,0
2023,0.0,next,0
was,0.0,12,0
0.17C,0.0,months,0
higher,1.0,The,0
than,0.0,average,0
in,0.0,temperature,0
2016,0.0,in,0
the,0.0,2023,0
previous,0.0,was,0
record,0.0,0,0
year,0.0,higher,0
marking,1.0,than,0
a,0.0,in,0
very,0.0,2016,0
large,1.0,the,0
increase,1.0,previous,0
in,1.0,record,0
climate,0.0,year,0
terms,0.0,marking,1
The,0.0,a,0
primary,0.0,very,0
cause,0.0,large,1
of,0.0,increase,0
this,0.0,in,0
inceased,1.0,climate,0
global,0.0,terms,0
heating,0.0,The,0
was,0.0,primary,1
continued,0.0,cause,0
record,0.0,of,0
emissions,0.0,this,0
of,0.0,increased,1
carbon,0.0,global,0
dioxide,0.0,heating,0
assisted,1.0,was,0
by,0.0,continued,0
the,0.0,record,0
return,1.0,emissions,0
of,0.0,of,0
the,0.0,carbon,0
natural,0.0,dioxide,0
climate,0.0,assisted,1
phenomenon,0.0,by,0
El,0.0,the,0
Niño,0.0,return,0
,,of,0
,,the,0
,,natural,0
,,climate,0
,,phenomenon,0
,,El,0
,,NiÃ±o,0
