word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
success,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,success,B-ENT,success,B-ENT,success,B-ENT,make,O,success,O
of,O,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,of,O,of,I-ENT,of,O,money,B-ENT,of,O
the,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,the,O,the,O,the,O,for,O,the,O
Ahlbergs,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,Ahlbergs,O,Ahlbergs,O,Ahlbergs,O,his,O,Ahlbergs,O
working,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,working,O,working,O,working,O,backers,O,working,B-ENT
relationship,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,relationship,O,relationship,O,relationship,O,Then,O,relationship,I-ENT
must,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,must,O,must,O,must,O,they,O,must,O
have,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,have,O,have,O,have,O,formed,B-ENT,have,O
a,O,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,a,O,a,O,a,O,a,O,a,O
lot,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,lot,O,lot,O,lot,O,slow,B-ENT,lot,O
to,O,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,to,O,to,O,to,O,procession,O,to,O
do,O,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,do,O,do,O,do,O,behind,O,do,O
with,B-ENT,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,with,O,with,O,with,O,the,O,with,O
their,O,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,their,O,their,O,their,O,coffin,O,their,O
long,B-ENT,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,long,O,long,O,long,O,into,O,long,O
and,O,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,and,O,and,O,and,O,the,O,and,O
happy,B-ENT,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,happy,O,happy,O,happy,O,mountains,O,happy,O
marriage,O,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,marriage,O,marriage,O,marriage,O,to,O,marriage,O
They,O,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,They,O,They,O,They,O,the,O,They,O
see,B-ENT,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,see,O,see,O,see,O,old,O,see,O
themselves,O,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,themselves,O,themselves,O,themselves,O,royal,O,themselves,O
not,O,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,not,O,not,O,not,O,capital,O,not,O
as,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,O,as,O,as,O,of,O,as,O
author,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,author,O,author,O,author,O,Cetinje,O,author,O
and,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,and,O,and,O,and,O,for,O,and,O
illustrator,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,illustrator,O,illustrator,O,illustrator,O,his,O,illustrator,O
with,B-ENT,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,with,O,with,O,with,O,reburial,O,with,O
separate,I-ENT,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,separate,O,separate,O,separate,O,in,O,separate,O
roles,I-ENT,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,roles,O,roles,O,roles,O,the,O,roles,O
but,O,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,but,O,but,O,but,O,monastery,O,but,O
as,O,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,O,as,O,as,O,there,O,as,O
a,O,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,a,O,a,O,a,O,Just+as+so,O,a,O
partnership,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,partnership,O,partnership,B-ENT,partnership,B-ENT,Thomson,O,partnership,B-ENT
of,O,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,of,O,of,I-ENT,of,O,transferred,B-ENT,of,O
book-makers,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,book-makers,O,book-makers,O,book-makers,O,Stein,O,book-makers,O
contributing,O,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,contributing,B-ENT,contributing,O,contributing,O,literary,B-ENT,contributing,O
equally,O,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,equally,O,equally,O,equally,O,abstraction,O,equally,O
to,B-ENT,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,to,O,to,O,to,O,to,O,to,O
the,O,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,the,O,the,O,the,O,music,O,the,O
process,O,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,process,O,process,O,process,O,life,B-ENT,process,O
By,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,By,O,By,O,By,O,from,O,By,O
holding,B-ENT,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,holding,O,holding,O,holding,O,sitter,O,holding,O
open,I-ENT,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,open,O,open,O,open,O,drawing,O,open,O
meetings,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,meetings,O,meetings,O,meetings,O,technique,O,meetings,O
for,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,for,O,for,O,for,O,painter,O,for,O
children,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,O,children,O,children,O,employ,O,children,O
and,O,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,O,and,O,and,O,portraits,O,and,O
having,O,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,having,O,having,O,having,O,these,O,having,O
the,O,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,O,the,O,the,O,unusually,O,the,O
telecottage,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,telecottage,O,telecottage,O,telecottage,O,the,O,telecottage,O
above,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,above,O,above,O,above,O,of,O,above,O
the,O,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,O,the,O,the,O,the,O,the,O
local,O,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,local,O,local,O,local,O,an,O,local,O
store,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,store,O,store,O,store,O,ideal,O,store,O
people,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,people,O,people,O,people,O,combination,O,people,O
of,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,O,of,O,of,O,of,O,of,O
all,O,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,all,B-ENT,all,O,all,O,Thomson,O,all,O
walks,B-ENT,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,walks,I-ENT,walks,B-ENT,walks,B-ENT,habit,O,walks,B-ENT
of,O,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,I-ENT,of,I-ENT,of,O,of,O,of,I-ENT
life,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,life,I-ENT,life,I-ENT,life,B-ENT,immediate,B-ENT,life,I-ENT
came+in,O,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,came+in,O,came+in,O,came+in,O,response,O,came+in,O
small-scale,O,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,small-scale,O,small-scale,O,small-scale,O,with,O,small-scale,O
entrepreneurs,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,entrepreneurs,O,entrepreneurs,O,entrepreneurs,O,an,O,entrepreneurs,O
and,O,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,O,and,O,and,O,actual,O,and,O
their,O,DP,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,their,O,their,O,their,O,subject,O,their,O
spouses,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,spouses,O,spouses,O,spouses,O,In,O,spouses,O
shop+assistants,O,N + N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,shop+assistants,O,shop+assistants,O,shop+assistants,O,some,O,shop+assistants,O
craftspeople,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,craftspeople,O,craftspeople,O,craftspeople,O,cases,O,craftspeople,O
and,O,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,O,and,O,and,O,Labour,O,and,O
children,O,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,O,children,O,children,O,quangos,O,children,O
As+if,O,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,As+if,O,As+if,O,As+if,O,merge,B-ENT,As+if,O
24-17,O,CR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,24-17,O,24-17,O,24-17,O,existing,O,24-17,O
and,O,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,and,O,and,O,and,O,ones,O,and,O
derisive,O,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,derisive,O,derisive,O,derisive,O,or,O,derisive,O
chants,B-ENT,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,chants,O,chants,O,chants,O,replace,O,chants,O
of,O,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,of,O,of,O,of,O,well-established,O,of,O
