word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
the,No,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,No,the,No,the,No,the,No,the,No
monastery,No,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,monastery,No,monastery,No,monastery,No,monastery,No,monastery,No
there,No,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,there,No,there,No,there,No,there,No,there,No
Just+as+so,No,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Just+as+so,No,Just+as+so,No,Just+as+so,No,Just+as+so,No,Just+as+so,No
Thomson,No,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,No,Thomson,No,Thomson,No,Thomson,No,Thomson,No
transferred,Yes,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,transferred,No,transferred,Yes,transferred,No,transferred,No,transferred,No
Stein,No,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Stein,No,Stein,No,Stein,No,Stein,No,Stein,No
literary,No,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,literary,No,literary,No,literary,No,literary,No,literary,No
abstraction,No,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,abstraction,No,abstraction,Yes,abstraction,No,abstraction,No,abstraction,No
to,Yes,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,to,No,to,No,to,No,to,No,to,No
music,No,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,music,No,music,No,music,No,music,No,music,No
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,life,No,life,No,life,No,life,No,life,No
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,from,No,from,No,from,No,from,No,from,No
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,sitter,No,sitter,No,sitter,No,sitter,No,sitter,No
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,drawing,No,drawing,No,drawing,No,drawing,No,drawing,No
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,technique,No,technique,No,technique,No,technique,No,technique,No
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,painter,No,painter,No,painter,No,painter,No,painter,No
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,employ,No,employ,No,employ,No,employ,No,employ,No
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,portraits,No,portraits,No,portraits,No,portraits,No,portraits,No
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,these,No,these,No,these,No,these,No,these,No
unusually,No,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,unusually,No,unusually,No,unusually,No,unusually,No,unusually,No
the,No,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,No,the,No,the,No,the,No,the,No
of,No,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,No,of,No,of,No,of,No,of,No
the,No,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,No,the,No,the,No,the,No,the,No
an,No,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,No,an,No,an,No,an,No,an,No
ideal,No,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,ideal,No,ideal,No,ideal,No,ideal,No,ideal,No
combination,No,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,combination,No,combination,No,combination,No,combination,No,combination,No
of,No,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,No,of,No,of,No,of,No,of,No
Thomson,No,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,No,Thomson,No,Thomson,No,Thomson,No,Thomson,No
habit,Yes,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,habit,No,habit,No,habit,No,habit,No,habit,No
of,No,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,No,of,No,of,No,of,No,of,No
immediate,Yes,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,immediate,No,immediate,No,immediate,No,immediate,No,immediate,Yes
response,Yes,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,response,No,response,No,response,No,response,No,response,No
with,Yes,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,with,No,with,No,with,No,with,No,with,No
an,No,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,No,an,No,an,No,an,No,an,No
actual,No,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,actual,No,actual,No,actual,No,actual,No,actual,No
subject,Yes,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,subject,No,subject,No,subject,No,subject,No,subject,No
In,Yes,PR,In some cases Labour quangos merge existing ones or replace well-established bodies,In,No,In,No,In,No,In,No,In,No
some,No,DT,In some cases Labour quangos merge existing ones or replace well-established bodies,some,No,some,No,some,No,some,No,some,No
cases,No,N,In some cases Labour quangos merge existing ones or replace well-established bodies,cases,No,cases,No,cases,No,cases,No,cases,No
Labour,No,N,In some cases Labour quangos merge existing ones or replace well-established bodies,Labour,No,Labour,No,Labour,No,Labour,No,Labour,No
quangos,No,N,In some cases Labour quangos merge existing ones or replace well-established bodies,quangos,No,quangos,No,quangos,No,quangos,No,quangos,No
merge,Yes,V,In some cases Labour quangos merge existing ones or replace well-established bodies,merge,No,merge,Yes,merge,No,merge,No,merge,No
existing,No,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,existing,No,existing,No,existing,No,existing,No,existing,No
ones,No,N,In some cases Labour quangos merge existing ones or replace well-established bodies,ones,No,ones,No,ones,No,ones,No,ones,No
or,No,CJ,In some cases Labour quangos merge existing ones or replace well-established bodies,or,No,or,No,or,No,or,No,or,No
replace,Yes,V,In some cases Labour quangos merge existing ones or replace well-established bodies,replace,No,replace,No,replace,No,replace,No,replace,No
well-established,No,AJ,In some cases Labour quangos merge existing ones or replace well-established bodies,well-established,No,well-established,No,well-established,No,well-established,No,well-established,No
bodies,Yes,N,In some cases Labour quangos merge existing ones or replace well-established bodies,bodies,No,bodies,No,bodies,No,bodies,No,bodies,No
The,No,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,The,No,The,No,The,No,The,No,The,No
success,No,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,success,No,success,No,success,No,success,No,success,No
of,No,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,of,No,of,No,of,No,of,No,of,No
the,No,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,the,No,the,No,the,No,the,No,the,No
Ahlbergs,No,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,Ahlbergs,No,Ahlbergs,No,Ahlbergs,No,Ahlbergs,No,Ahlbergs,No
working,No,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,working,No,working,No,working,No,working,No,working,No
relationship,No,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,relationship,No,relationship,No,relationship,Yes,relationship,No,relationship,No
must,No,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,must,No,must,No,must,No,must,No,must,No
have,No,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,have,No,have,No,have,No,have,No,have,No
a,No,AT,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,a,No,a,No,a,No,a,No,a,No
lot,No,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,lot,No,lot,No,lot,No,lot,No,lot,No
to,No,TO,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,to,No,to,No,to,No,to,No,to,No
do,No,V,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,do,No,do,No,do,No,do,No,do,No
with,Yes,PR,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,with,No,with,No,with,No,with,No,with,No
their,No,DP,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,their,No,their,No,their,No,their,No,their,No
long,Yes,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,long,No,long,No,long,No,long,No,long,Yes
and,No,CJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,and,No,and,No,and,No,and,No,and,No
happy,Yes,AJ,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,happy,No,happy,No,happy,No,happy,No,happy,No
marriage,No,N,The success of the Ahlbergs working relationship must have a lot to do with their long and happy marriage,marriage,No,marriage,No,marriage,No,marriage,No,marriage,No
They,No,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,They,No,They,No,They,No,They,No,They,No
see,Yes,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,see,No,see,No,see,No,see,No,see,No
themselves,No,PN,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,themselves,No,themselves,No,themselves,No,themselves,No,themselves,No
not,No,XX,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,not,No,not,No,not,No,not,No,not,No
as,No,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,No,as,No,as,No,as,No,as,No
author,No,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,author,No,author,No,author,No,author,No,author,No
and,No,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,and,No,and,No,and,No,and,No,and,No
illustrator,No,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,illustrator,No,illustrator,No,illustrator,No,illustrator,No,illustrator,No
with,Yes,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,with,No,with,No,with,No,with,No,with,No
separate,Yes,AJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,separate,No,separate,No,separate,No,separate,No,separate,No
roles,Yes,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,roles,No,roles,No,roles,No,roles,No,roles,No
but,No,CJ,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,but,No,but,No,but,No,but,No,but,No
as,No,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,as,No,as,No,as,No,as,No,as,No
a,No,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,a,No,a,No,a,No,a,No,a,No
partnership,No,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,partnership,No,partnership,No,partnership,No,partnership,No,partnership,No
of,No,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,of,No,of,No,of,No,of,No,of,No
book-makers,No,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,book-makers,No,book-makers,No,book-makers,No,book-makers,No,book-makers,No
contributing,No,V,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,contributing,No,contributing,No,contributing,No,contributing,No,contributing,No
equally,No,AV,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,equally,No,equally,No,equally,No,equally,No,equally,No
to,Yes,PR,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,to,No,to,No,to,No,to,No,to,No
the,No,AT,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,the,No,the,No,the,No,the,No,the,No
process,No,N,They see themselves not as author and illustrator with separate roles but as a partnership of book-makers contributing equally to the process,process,No,process,No,process,No,process,No,process,No
By,No,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,By,No,By,No,By,No,By,No,By,No
holding,Yes,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,holding,No,holding,No,holding,No,holding,No,holding,No
open,Yes,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,open,No,open,No,open,No,open,No,open,No
meetings,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,meetings,No,meetings,No,meetings,No,meetings,No,meetings,No
for,No,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,for,No,for,No,for,No,for,No,for,No
children,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,No,children,No,children,No,children,No,children,No
and,No,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,No,and,No,and,No,and,No,and,No
having,No,V,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,having,No,having,No,having,No,having,No,having,No
the,No,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,No,the,No,the,No,the,No,the,No
telecottage,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,telecottage,No,telecottage,No,telecottage,No,telecottage,No,telecottage,No
above,No,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,above,No,above,No,above,No,above,No,above,No
the,No,AT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,the,No,the,No,the,No,the,No,the,No
local,No,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,local,No,local,No,local,No,local,No,local,No
store,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,store,No,store,No,store,No,store,No,store,No
people,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,people,No,people,No,people,No,people,No,people,No
of,No,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,No,of,No,of,No,of,No,of,No
all,No,DT,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,all,No,all,No,all,No,all,No,all,No
walks,Yes,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,walks,No,walks,No,walks,No,walks,No,walks,Yes
of,No,PR,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,of,No,of,No,of,No,of,No,of,No
life,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,life,Yes,life,Yes,life,Yes,life,Yes (Conventional Metaphor for different types of people),life,No
came+in,No,V + AV,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,came+in,No,came+in,No,came+in,No,came+in,No,came+in,No
small-scale,No,AJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,small-scale,No,small-scale,No,small-scale,No,small-scale,No,small-scale,No
entrepreneurs,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,entrepreneurs,No,entrepreneurs,No,entrepreneurs,No,entrepreneurs,No,entrepreneurs,No
and,No,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,No,and,No,and,No,and,No,and,No
their,No,DP,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,their,No,their,No,their,No,their,No,their,No
spouses,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,spouses,No,spouses,No,spouses,No,spouses,No,spouses,No
shop+assistants,No,N + N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,shop+assistants,No,shop+assistants,No,shop+assistants,No,shop+assistants,No,shop+assistants,No
craftspeople,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,craftspeople,No,craftspeople,No,craftspeople,No,craftspeople,No,craftspeople,No
and,No,CJ,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,and,No,and,No,and,No,and,No,and,No
children,No,N,By holding open meetings for children and having the telecottage above the local store people of all walks of life came+in small-scale entrepreneurs and their spouses shop+assistants craftspeople and children,children,No,children,No,children,No,children,No,children,No
As+if,No,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,As+if,Yes,As+if,No,As+if,No,As+if,No,As+if,No
24-17,No,CR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,24-17,No,24-17,No,24-17,No,24-17,No,24-17,No
and,No,CJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,and,No,and,No,and,No,and,No,and,No
derisive,No,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,derisive,No,derisive,No,derisive,No,derisive,No,derisive,No
chants,Yes,N,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,chants,No,chants,No,chants,No,chants,No,chants,No
of,No,PR,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,of,No,of,No,of,No,of,No,of,No
Easy,No,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,Easy,No,Easy,No,Easy,No,Easy,No,Easy,No
easy,No,AJ,As+if 24-17 and derisive chants of Easy easy were not bad enough this humiliation was against a side who have made a wretched start to the season a week earlier Pontypool had going-over given them a 35-6 and were short of at+least half-a-dozen first-choice players,easy,No,easy,No,easy,No,easy,No,easy,No
